wage,union_num,age,grade,married_num,south_num,ttl_exp
7.286631,0,45,12,1,0,13.33974
4.219,0,37,14,1,0,11.61539
5.869563,0,35,12,1,0,14.35897
7.246377,0,40,12,1,0,20.67308
10.18518,1,40,18,0,0,17.17308
5.998387,1,36,12,1,0,11.07051
7.028982,0,39,12,1,0,18.82692
15.13687,0,37,13,0,0,18.92308
7.906601,1,36,15,0,0,12
11.99677,0,36,17,0,0,14.08333
6.038648,1,42,12,1,0,15.12821
3.4219,0,40,8,0,0,12.24359
5.571657,1,35,16,1,0,13.17308
4.428341,0,38,12,1,0,8.461538
5.032206,0,40,12,1,0,15.03846
6.779387,1,35,18,0,0,12.97436
10.83736,0,36,12,1,0,16.96154
3.260869,0,36,12,0,0,8.339744
5.917873,1,35,12,1,1,5.961538
2.818035,0,42,12,0,0,6.525641
6.70692,1,43,12,0,0,18.21154
7.922703,1,38,12,1,0,18.83974
11.18357,0,35,16,0,0,13.91667
12.04509,0,40,14,1,0,11.21795
12.05685,0,44,17,1,0,16.22436
13.55072,1,46,16,0,0,20.40385
8.067631,0,38,12,1,0,16.00641
6.32045,0,41,9,0,0,15.23077
5.636071,0,37,16,1,0,9.576922
4.025765,0,37,12,1,0,1.615385
3.051839,0,38,12,1,0,1.576923
2.858293,1,36,12,0,0,11.38461
4.63768,1,35,12,1,0,14.76282
3.341383,0,35,8,1,0,13.94872
4.025765,1,35,12,1,0,10.80769
5.378419,0,43,12,1,0,21.12821
9.29146,0,41,14,1,0,17.40385
5.805152,0,44,16,1,0,18.10897
7.898549,1,37,18,1,0,10.51923
6.972622,0,37,16,1,0,16.09615
3.623188,0,36,16,1,0,13.13462
3.637123,1,44,12,1,0,3.320513
4.235104,0,43,12,1,0,5.673077
3.220612,0,45,11,0,1,1.660256
3.4219,0,44,12,1,0,3.564103
5.805152,0,42,11,1,0,14.40385
17.02898,0,35,16,1,0,17.29487
3.293073,0,37,12,0,0,5.288461
9.871171,1,39,16,1,1,15.75
9.460546,0,38,13,0,0,17.5
7.946856,1,37,12,1,0,18.08333
11.28824,0,35,15,1,0,13.67308
13.14009,1,38,17,1,0,14.9359
3.647342,0,37,13,1,0,11.75641
10.40258,1,39,12,0,0,15.75
12.64895,1,39,17,1,0,16.75
4.830918,0,36,13,1,0,17.44231
4.58937,1,35,10,0,0,2.788462
8.067631,1,41,12,0,0,16.07692
7.117549,0,35,12,1,0,6.769231
4.476648,1,40,12,1,1,6.660256
4.428341,0,41,12,0,0,18.44231
11.15941,0,44,8,1,0,8.25
5.032206,0,42,12,1,0,18.37179
2.479871,0,38,18,0,0,15.03846
5.611914,0,44,16,1,0,5.5
3.703702,1,37,11,1,0,8.282051
2.012882,0,35,12,0,1,5.051282
6.924314,0,40,13,1,0,8.326923
7.745568,0,42,12,0,0,18.01923
7.439612,0,35,13,1,0,12.78846
5.434783,0,36,14,1,0,14.07692
4.62963,1,36,16,1,0,5.057693
5.185184,0,35,12,1,0,12.78846
7.906601,0,39,13,1,0,16.39103
5.861513,0,38,11,0,0,14.03846
5.032206,0,36,12,0,0,7.5
5.619967,0,43,14,1,0,10.16667
5.032206,0,38,12,1,0,16.6859
9.057972,0,36,12,1,0,15.25
4.17069,0,39,12,1,0,3.564103
8.687595,0,38,12,1,0,18.48077
17.77777,0,43,13,1,0,18.60256
4.830918,0,36,13,1,0,12.13462
6.843801,0,42,12,0,0,13.80769
6.481478,0,37,12,0,0,12.24359
6.247986,1,37,12,1,0,21.05128
6.191625,0,35,12,1,0,13.61539
8.615135,0,37,12,1,0,18.75
8.34138,0,35,12,1,0,11.80769
5.507244,0,38,12,1,0,16.92308
6.634459,0,41,18,0,1,9.980769
5.152977,1,38,16,1,0,8.480769
4.58937,0,38,12,1,0,7.294872
7.914649,0,39,12,0,0,18.92308
3.357486,0,43,8,0,1,16.08974
3.341383,0,44,12,1,0,8.570513
5.805152,0,40,12,0,0,13.05769
9.259259,0,36,15,1,0,16.84615
4.830918,0,36,12,1,0,13.91026
9.251205,1,41,12,1,0,22.48077
5.032206,0,38,14,1,0,16.21795
6.610305,0,41,16,0,0,13.95513
8.904991,0,36,12,1,0,9.269231
7.914649,0,42,14,0,0,20.33333
7.568433,1,35,17,0,0,6.128205
15.29791,0,35,12,1,0,16.04487
7.342991,1,36,13,0,0,17.6859
9.138485,0,40,13,1,0,6.653846
5.273752,1,41,12,1,0,13.94231
3.180353,0,44,13,1,1,13.25
4.307567,0,36,18,0,0,9.288462
25.33815,0,35,16,1,0,14.74359
5.579708,0,35,12,1,0,5.211538
10.21739,0,37,12,1,0,13.26923
5.595811,0,36,12,0,0,12.11538
10.781,0,38,12,1,0,19.39103
7.616746,0,39,12,1,0,19.21795
5.418679,0,35,13,1,0,4.429487
3.768113,0,42,12,1,0,14.21154
3.784217,1,36,12,1,0,14.14103
8.719802,0,44,17,0,1,18.32692
12.88245,0,43,12,1,0,16.03846
6.441224,0,35,14,0,1,11.92949
3.824476,0,41,16,1,1,6.769231
5.829306,0,36,14,1,1,4.480769
16.25603,0,41,15,0,0,17.76282
5.249595,0,40,11,0,0,13.88461
8.357487,0,38,13,0,0,18.49359
5.032206,0,36,12,0,0,10.55128
6.280193,0,45,12,0,0,15.80769
5.233495,0,43,12,1,1,10.55769
10.04831,1,34,16,1,0,14.26282
7.165856,1,43,9,1,0,13.55769
3.574878,0,45,12,0,0,6.230769
6.199676,0,35,14,1,1,12.09615
14.64572,1,39,18,1,0,15.67308
9.677936,0,41,16,1,0,6.442307
15.44283,0,38,16,0,1,13.1859
7.962963,0,39,11,1,0,9.692307
9.677936,0,42,14,1,1,16.76282
5.837359,0,35,12,1,0,14.26923
6.352657,0,39,11,1,1,19.19231
3.553512,0,43,10,1,0,11.48077
7.826082,0,39,14,1,0,13.36538
9.637676,0,40,18,1,0,13.85256
5.032206,0,36,13,1,0,12.55769
7.037035,0,35,13,0,0,14.73077
2.769725,0,44,10,1,1,16.17308
10.06441,0,40,17,1,1,17.83333
11.71497,1,37,13,1,0,17.42949
3.542671,0,39,8,0,1,10.71795
8.856684,1,40,12,0,0,16.61539
5.708532,0,36,13,1,1,14.19872
4.62963,1,45,6,0,1,14.21154
4.227053,0,41,10,1,1,17.59615
7.906601,0,35,12,1,1,15.84615
10.83736,0,36,12,0,1,14.89103
14.59742,0,40,12,1,1,16.76923
4.887279,0,39,12,0,1,13.37179
9.758451,1,38,17,1,1,15.42308
5.225441,1,37,16,0,1,16.63461
8.05153,0,41,15,1,0,7.403846
11.6103,1,35,18,1,0,11.32692
15.48309,0,38,17,1,1,11.90385
5.032206,0,35,11,0,1,16
8.856684,0,40,12,1,1,10.59615
5.475039,0,40,12,1,1,6.192307
4.830918,0,38,12,0,1,4.858974
5.032206,0,37,11,1,1,8.788462
4.508855,1,36,12,1,0,1.923077
5.563607,0,39,13,1,0,9.923077
7.801928,0,41,14,0,1,11.88462
9.259259,1,38,12,1,1,16.39744
2.012882,0,36,12,1,1,3.5
6.191625,0,40,16,1,1,4.807693
3.260869,0,37,4,0,1,15.41026
6.191625,0,37,16,1,1,9.596153
7.745568,1,37,12,1,1,15.33974
15.09662,1,37,15,1,1,18.6859
10.32206,0,45,12,1,1,18.99359
5.022486,0,43,12,0,1,5.019231
11.07085,1,43,9,1,1,18.64103
7.107024,0,36,12,0,1,14.07692
7.318838,1,36,12,0,1,17.71795
6.843801,0,45,12,1,1,18.38461
8.260865,0,37,13,0,1,17.05128
11.61835,0,41,12,1,0,16.65385
4.849998,1,37,11,1,1,7.269231
8.132044,0,40,12,1,1,13.80769
6.441224,0,45,14,0,1,17.22436
7.439612,0,36,12,1,1,10.49359
2.898549,0,39,16,0,1,13.05769
6.038648,0,35,16,1,1,15.0641
10.22544,1,38,18,0,1,15.83333
4.289296,0,41,15,0,1,12.42308
8.365539,0,37,18,1,0,14.51923
15.48309,0,42,18,0,0,13.5
8.05153,0,38,16,1,1,18.89744
17.41545,0,35,16,1,1,15.00641
10.45088,1,38,17,1,1,16.36539
10.06441,0,40,16,0,0,15.64744
4.259257,0,37,12,1,1,11.75
5.579708,0,40,12,1,1,5.826923
9.645729,1,41,13,1,1,17.73718
5.805152,1,39,12,1,1,16.17308
8.075683,1,43,16,0,1,7.339744
24.00161,0,40,18,0,1,10.82692
6.078904,1,40,7,0,1,3.333333
19.74234,0,37,18,0,1,13.17308
5.748792,0,45,11,1,1,4.5
4.830918,0,40,12,1,1,7.865385
13.26892,0,40,17,0,1,18.15385
3.301126,0,45,10,0,1,4.211538
4.025765,0,41,12,1,0,19.75
5.233495,0,42,10,1,1,12.17308
6.400963,1,42,12,1,1,20.40385
6.441224,0,37,12,1,1,14.88462
7.552333,0,35,14,0,1,14.32692
3.961351,1,43,12,1,0,9.897435
6.964568,0,44,12,1,1,15.8141
10.4515,0,43,16,1,1,18.05769
5.917873,0,45,13,1,1,6.698718
11.15137,1,39,18,0,1,16.94231
2.520128,1,44,16,1,1,7.666667
2.681159,0,41,10,0,0,8.615385
3.301126,1,41,9,0,1,11.53846
3.808373,1,36,8,0,1,7.50641
4.025765,0,44,12,1,1,11.44872
6.191625,0,44,12,0,1,7.230769
7.745568,0,39,13,1,1,15.80769
8.05153,0,43,12,1,1,14.53846
9.355874,0,41,13,0,1,15.15385
12.77777,0,37,14,1,1,12.39744
8.904991,0,38,16,0,1,16
5.982284,1,40,11,0,1,12.25
10.59581,1,35,12,0,1,13.11539
11.6103,1,35,14,0,1,9.923077
11.98068,1,35,12,1,0,5.288462
5.354265,0,37,11,0,1,14.86539
4.025765,0,42,12,1,1,8.038462
15.48309,0,38,18,0,0,13.75
6.449271,1,37,18,1,1,6.711538
16.77133,0,40,17,0,1,18.38462
10.06441,1,36,16,1,0,13.32692
12.11755,1,39,18,0,1,16.19231
6.884055,0,37,14,0,1,17.78846
16.25603,0,44,16,0,1,18.13461
4.428341,0,41,9,1,1,4.673077
10.18518,0,44,12,1,1,16.61539
12.27858,0,39,12,1,1,16.15385
9.677936,0,41,18,1,1,14.73077
7.665055,0,35,12,1,1,14.69872
6.610305,1,40,12,0,1,16.63461
13.55072,0,37,13,1,1,16.3782
5.297905,0,35,12,1,1,11.28846
6.876001,0,38,12,1,1,13.29487
4.025765,0,37,12,0,1,8.442307
3.10789,0,34,6,1,1,5.788461
5.233495,0,41,14,1,1,16.17308
14.00966,1,39,17,0,1,18.89103
5.990337,0,37,12,1,1,13.48077
7.230271,0,43,12,1,1,18.55769
5.660224,1,38,13,0,1,9.23718
4.347824,0,37,11,0,1,16.58333
10.05636,0,43,17,0,1,16.86539
9.42834,0,40,14,1,1,18.03846
2.697261,0,39,12,1,1,7.788462
11.35266,0,36,16,1,1,15.41026
10.63607,0,34,17,1,1,12.14744
4.838968,1,41,15,1,1,13.5
9.090172,0,39,17,1,1,14.58333
3.945248,1,38,13,0,1,8.185898
6.988722,0,41,12,1,1,18.59615
6.441224,0,36,12,0,1,15.83974
5.90177,0,44,18,1,1,14.94231
12.0773,0,38,18,0,1,18.39103
4.339774,1,36,12,0,1,14.65385
8.05153,0,34,12,1,1,9.391025
9.999998,0,36,17,0,1,15.65385
7.262477,0,36,14,0,1,14.36539
7.584539,0,43,12,1,1,12.51923
5.370369,0,34,12,0,1,3.365385
6.119162,0,39,12,0,1,13.89103
4.830918,0,37,11,0,1,10.66026
4.307567,0,37,12,0,1,15.5641
3.301126,0,44,12,0,1,13.67949
7.270531,0,35,12,1,1,12.07051
15.20128,0,39,17,1,0,17.26923
9.420287,1,40,12,1,1,18.69231
30.19324,0,43,16,1,1,14.96154
10.19323,0,36,16,1,1,14.12821
6.400963,0,44,12,0,1,19.03846
6.924314,0,37,17,0,0,14.51282
4.830918,0,35,12,1,1,9.121796
10.21739,1,36,17,0,1,11.94231
8.856684,0,39,12,1,0,21.33333
5.458936,1,41,15,0,0,10.42308
11.75523,0,35,12,0,0,16.48077
9.597424,1,39,18,1,1,16.32692
8.148145,0,40,14,0,1,15.12821
1.867955,0,35,12,1,1,.6923077
2.697261,0,37,8,0,1,3.25641
2.697261,0,37,12,0,1,2.346154
7.552333,0,40,12,1,1,17.78846
7.745568,0,36,14,0,1,11.63461
4.935585,0,37,9,0,1,9.673077
14.25925,0,41,16,0,1,17.69231
4.227053,0,45,9,1,1,11.61539
3.582928,0,41,12,0,1,17.98077
6.36876,0,41,11,0,1,11.28846
11.61835,1,45,18,1,1,17.98077
2.157809,0,38,12,0,1,7.75
6.932361,0,34,14,0,1,14.90385
15.09662,0,35,16,0,1,7.666667
3.945248,1,37,10,1,1,17.01282
12.04509,0,35,18,0,0,12.91667
3.10789,0,35,6,0,1,5.423077
5.636071,0,34,7,0,1,6.717948
3.526568,0,44,8,1,1,10.89103
3.929144,1,43,9,1,1,16.65385
6.32045,0,45,11,0,0,15.09615
4.830918,0,35,11,1,1,6.596154
10.97423,1,38,17,1,1,13.36538
4.798711,0,35,12,1,1,12.58333
8.904991,0,36,18,1,1,13.6859
5.032206,1,34,12,0,1,7.634615
9.388082,1,42,12,0,0,6.666667
11.52979,0,35,12,1,1,16.16667
14.10627,0,37,17,1,1,13.84615
4.830918,1,40,13,0,0,10.92308
5.434783,0,42,16,1,1,14.94231
17.20612,0,37,17,1,0,13.90385
5.748792,0,36,12,0,1,16.86539
8.856684,0,37,12,1,0,13.78846
12.04509,0,36,13,0,1,13.92308
11.0628,0,41,12,1,1,17.19231
7.246377,1,42,16,1,1,9.596154
4.830918,0,44,12,1,1,7.243589
7.745568,0,40,14,1,1,9.871795
2.818035,0,40,0,0,1,5.269231
12.38325,0,38,16,0,1,14.25
11.6103,1,37,14,0,0,17.94872
10.32206,0,37,18,0,0,17.63461
11.55395,0,45,12,1,1,14.67308
12.38325,0,41,12,1,1,17.11539
17.34411,0,36,12,1,1,11.72436
8.558774,1,39,17,0,1,11.83333
3.268919,0,40,12,1,1,10.96154
4.508855,0,38,12,1,1,26.03846
4.420288,1,34,12,1,1,7.73718
4.227053,0,44,12,1,1,13.80128
7.149757,0,36,14,0,1,12.35256
2.415459,0,40,11,1,1,5.846154
4.025765,0,41,12,1,1,12.44872
6.360707,0,45,12,1,1,21.16026
10.83736,0,45,13,1,1,18.76923
6.038648,0,36,16,1,1,13.92308
4.895329,0,42,12,0,1,13.75
5.217391,0,36,12,1,1,12.5
5.418679,0,35,13,1,1,13.67949
3.220612,0,35,12,0,1,2.705128
5.861513,0,39,12,0,1,16.63461
3.623188,0,38,12,0,1,17.10256
8.872785,1,44,9,0,0,18.65385
4.951689,0,44,12,1,1,8.884616
9.29146,1,35,18,1,1,11.67308
4.227053,0,35,12,1,0,4.826923
8.05153,0,37,13,1,1,9.576923
5.434783,0,42,12,0,1,17.34615
7.745568,1,41,12,1,1,17.78846
4.830918,0,38,8,0,1,14.75641
3.140096,0,39,9,1,1,15
10.03221,0,37,12,1,0,18.75
14.71014,0,38,16,1,1,13.94231
10.61996,0,35,16,0,1,14.86539
6.384861,0,39,18,1,1,8.634615
2.697261,0,36,10,0,1,18.07692
2.785829,0,41,12,1,1,13.44231
5.265698,0,42,17,1,1,7.865385
12.77777,0,39,18,1,1,12.78846
4.64573,0,35,18,1,1,6.012821
4.830918,0,39,12,0,1,16.51282
16.47676,1,37,12,0,1,19.42308
6.771333,0,44,12,1,1,22.51282
5.53945,0,43,11,1,1,19.58333
8.904991,0,35,14,0,1,13.91667
2.697261,1,38,11,0,1,11.78846
11.03059,0,39,16,1,1,14.96154
5.53945,0,42,10,1,1,16.25641
4.64573,0,39,12,1,1,12.32692
14.1214,1,45,9,0,1,17.32692
5.917873,0,37,12,1,1,11.55769
10.62802,0,40,17,1,1,13.92949
2.777777,0,42,8,1,1,10.25
7.004828,0,42,16,1,1,9.243589
5.837359,0,35,12,0,1,17.65384
6.578098,0,36,18,1,1,10.38461
5.06441,0,34,13,0,1,12.51282
10.25765,0,44,16,1,1,15.75
4.066022,0,36,7,1,1,11.42949
16.49758,1,45,17,1,0,12.41667
3.293073,0,35,12,0,1,13.76282
2.884614,0,38,12,0,1,6.76923
4.621576,0,38,6,1,1,13.44231
3.985505,0,35,11,1,1,10.16667
2.383252,0,42,8,1,1,6.935897
3.679549,0,44,8,0,1,9.557693
4.025765,0,39,12,0,1,15.78205
5.06441,0,36,9,0,1,11
8.599029,1,39,18,1,1,16.83333
9.066018,1,43,14,0,0,15.51923
3.743959,0,41,12,1,1,18.62179
7.713361,1,43,9,1,1,18.6859
9.758451,0,41,13,1,1,27.1923
3.220612,0,41,9,0,1,5.153846
8.518515,0,44,18,1,1,21.41667
10.66828,0,38,18,1,1,19.51282
9.444442,0,35,16,0,1,17
8.236711,0,36,14,1,1,17.79487
6.223832,0,39,12,1,1,14
4.516906,1,45,16,1,1,10.41667
5.032206,0,37,12,0,1,14.76282
4.838968,0,36,12,1,1,15.00641
2.818035,0,37,12,0,1,8.948718
4.694041,0,41,12,0,1,17.12179
4.64573,0,42,12,0,1,10
5.048307,0,40,12,0,1,18.40385
4.025765,0,38,12,0,1,9.865385
13.01932,1,43,18,1,0,12.01923
11.22383,0,35,18,1,0,13.64744
2.938808,0,44,10,1,1,11.34615
5.442833,0,35,12,1,1,14.57692
3.663445,0,39,9,0,1,14.28846
6.843801,0,40,12,0,1,17.92308
15.48309,0,40,12,0,0,19.08333
5.990337,0,43,10,0,1,8.910256
11.03059,0,40,16,0,0,15.64744
8.05153,0,34,12,1,1,15.01282
11.0628,0,36,17,1,1,12.55769
6.038648,0,43,12,1,1,20.3782
6.537838,1,37,12,1,1,13.13462
3.4219,1,42,13,0,1,16.96795
6.626406,0,37,12,1,1,11.17949
7.246377,0,35,9,1,1,14.46795
4.790658,0,44,12,0,1,18.67308
3.526568,0,40,9,1,1,9.75
1.151368,0,37,12,0,1,3.5
6.199676,0,40,12,1,1,7.692308
8.57859,0,38,15,0,1,15.37821
5.434783,0,38,11,1,1,13.78846
11.6103,0,45,18,0,1,17.75
4.227053,0,38,9,1,1,14.10897
5.233495,0,40,12,1,1,13.42949
2.415459,0,36,12,0,1,8.980769
4.186793,0,36,8,1,1,10.10256
4.025765,1,42,10,1,1,13.73077
5.072463,0,42,12,0,1,16.86539
3.887958,0,44,12,1,1,8.916667
8.132044,1,37,13,0,1,6.442308
5.346215,0,41,12,0,1,16.78846
11.77133,0,38,18,1,0,12.96795
8.937197,0,44,17,0,1,20.33333
2.73752,1,36,12,0,1,14.66667
2.898549,0,44,10,1,1,2.333333
2.987117,0,40,12,1,1,9.833333
5.161031,0,35,10,1,1,17.08333
7.801928,0,43,12,1,1,17.34615
2.818035,0,43,10,1,1,14.51923
3.502414,0,36,11,0,1,8.307693
3.019324,0,38,10,0,1,8.673077
6.191625,0,35,12,1,1,16.97436
2.874396,0,34,12,1,1,8.608974
3.075684,0,43,12,0,1,6.198718
3.623188,0,41,12,1,1,9.02564
3.099838,0,45,12,1,1,4.320513
1.892108,0,40,9,1,1,3.24359
7.069242,1,42,17,1,1,14.42308
4.130433,0,39,12,1,1,11.69231
6.811594,1,38,16,1,1,17.44231
6.972622,0,35,12,1,1,7.070513
2.926421,0,38,12,0,1,5.288462
4.114329,0,36,16,1,1,14.12821
4.396134,0,36,10,1,1,9.807692
2.858293,0,39,12,0,1,5.769231
10.77,1,40,10,1,0,7.153846
11.35266,0,42,15,1,1,19.05769
5.805152,0,36,16,0,1,12.73077
4.549112,0,39,12,0,1,9.519231
4.975842,1,36,11,0,1,6.474359
4.025765,1,34,17,0,1,5.730769
5.805152,0,36,12,1,1,11.91026
8.945245,0,44,13,0,1,16.23077
10.15297,0,42,16,1,1,15.23077
6.191625,0,40,12,1,1,17.76923
5.636071,0,37,12,1,1,16.83333
5.636071,0,43,13,1,1,13.42308
12.58454,0,41,16,1,1,11.69231
7.020929,0,45,12,1,1,16.5
5.579708,0,41,12,1,1,9.923077
9.782605,0,44,15,1,1,16.96154
4.331721,0,42,17,0,1,16.30769
3.887958,0,34,12,1,1,13.76923
12.58454,0,41,18,1,1,17.53846
5.837359,0,41,14,0,1,12.16667
10.06441,0,35,12,0,1,11.76282
7.809981,0,42,18,1,1,16.83333
2.415459,0,44,12,0,1,10.76923
4.074072,1,39,12,0,1,16.08333
6.771333,1,41,12,0,1,18.19872
7.045088,0,41,15,1,0,8.602565
4.025765,0,41,12,1,1,8.333333
10.83736,0,44,18,1,1,14.84615
10.45088,0,39,18,1,1,13.6218
11.50563,0,41,12,0,0,20.19872
1.811594,0,43,12,1,1,14.13461
4.852005,0,40,12,0,1,13.42308
7.246377,0,44,14,1,0,10.82692
5.233495,0,44,12,0,1,11.82692
4.227053,0,42,13,0,1,9.634615
8.260865,0,44,12,1,1,19.19231
5.611914,1,35,18,1,1,7.358974
2.697261,0,42,8,1,1,4.038462
11.50563,0,39,16,0,0,13.78846
4.227053,1,35,12,1,1,10.42949
7.801928,0,39,12,1,1,13.96154
8.582928,0,37,12,0,0,17.89744
4.025765,1,44,12,1,1,15.01923
4.283414,0,39,12,1,1,16.01923
5.032206,0,38,14,0,1,15.65385
10.83736,0,35,16,1,1,6.916667
11.6103,0,36,16,0,1,16.8782
3.872784,0,36,14,1,1,12.82051
5.096617,0,41,9,0,1,16.17308
6.441224,0,37,12,1,1,16.13461
6.449271,0,42,11,1,1,20.33333
4.122383,0,38,12,1,1,7.480769
4.879225,0,41,12,1,0,5.288462
6.787434,0,41,15,0,1,17.13461
9.057972,1,35,13,0,1,3.544872
5.829306,0,42,12,0,1,9.134615
7.045088,1,40,13,0,1,10.33333
7.745568,1,35,16,1,1,10.80128
4.838707,1,37,12,1,1,10.84615
2.415459,0,42,10,0,1,4.717948
3.486311,0,39,12,1,1,8.884615
4.452495,0,41,11,0,1,3.51282
4.412238,0,37,9,1,1,15.03846
10.70853,1,41,8,0,0,16.16667
4.991946,0,35,12,1,1,16.02564
5.636071,0,39,12,1,0,18.07051
6.352657,0,37,13,0,0,18.38461
3.623188,0,43,14,0,1,20.38461
7.342991,1,39,12,0,0,18.94872
7.745568,0,37,16,1,1,14.59615
10.18518,1,35,11,1,0,13.98077
2.093397,0,42,16,0,1,3.846154
6.843801,0,37,11,0,1,11.98718
6.814376,1,39,15,1,0,6.179487
3.349436,0,43,12,1,1,7.666667
5.080513,0,36,14,1,1,11.17949
3.937198,0,43,16,1,1,20.78205
4.307567,0,38,12,1,1,12.0641
3.808373,0,45,9,0,0,5.282051
5.032206,0,40,12,0,1,19.07692
4.025765,0,44,12,0,1,17.98077
3.019324,0,43,12,1,1,9
8.623189,0,43,14,1,1,4.608974
4.202897,0,42,18,0,0,18.91667
8.05153,0,35,12,1,1,9.525641
5.636071,0,43,9,0,1,13
8.566828,1,35,16,1,1,13.51923
25.16103,0,42,12,0,1,19.01923
5.06441,0,36,6,1,1,20.19231
7.045088,1,34,10,1,1,11.95513
2.326892,0,38,11,1,1,4.589744
7.246377,0,36,10,1,1,3.884615
6.360707,0,38,14,0,0,13.3718
15.33816,1,44,17,0,0,14.5
13.08374,0,39,14,0,1,18.44872
6.111108,0,41,12,1,1,12.94231
4.025765,0,39,12,1,1,6.070513
12.38325,0,35,16,0,1,13.15385
8.679548,0,37,16,1,0,12.05769
3.904991,1,44,12,1,0,10.83974
12.77777,0,35,12,1,1,14.8782
5.225441,0,35,11,1,0,21.69231
10.44283,0,39,18,1,1,16.71154
9.186791,1,43,18,1,0,19.91667
7.745568,0,38,12,1,1,12.58974
15.29791,0,38,16,1,0,15.32051
7.165856,0,36,16,1,1,16.44231
5.571657,0,41,12,1,0,13.61539
9.661837,0,40,12,1,0,14.09615
10.46699,1,41,12,1,0,11.23077
10.06441,0,41,17,1,0,12.28205
7.962963,0,41,17,1,0,7.538462
18.59098,0,38,14,1,0,11.59615
4.64573,0,42,15,0,0,18.83974
9.653782,1,38,8,0,0,12.24359
8.856684,1,42,14,1,0,12.86538
3.719806,0,37,14,0,1,8.320513
6.038648,0,44,13,0,1,11.92308
6.964568,0,44,12,1,0,16.57692
10.91787,1,35,14,0,0,7.25
7.439612,1,39,12,0,1,13.78846
9.090172,1,38,16,0,0,17.63461
6.288243,1,43,12,0,0,17.33333
7.15781,1,39,12,1,0,16.60897
3.969401,0,35,13,1,0,5.153846
8.05153,0,43,12,1,0,19.25
7.439612,0,38,15,1,0,16.26282
11.49759,0,40,15,1,0,12.46154
6.038648,0,44,12,1,0,20.60898
17.20612,0,41,16,1,0,18.75641
3.703702,0,35,9,1,1,12.9359
2.632849,0,43,12,0,0,4.615385
4.339774,1,36,13,1,0,9.557693
7.278577,0,39,12,0,0,11.57692
5.152977,0,43,12,1,1,7.435897
12.0773,1,44,13,1,0,21.79487
5.579708,0,35,12,1,0,13.84615
10.93397,1,34,12,1,0,14.86539
8.663441,0,37,12,1,0,16.5
11.65056,1,39,12,0,0,14.32692
10.22544,1,44,14,0,0,19.26923
8.454107,0,38,15,1,0,19.83333
3.011272,0,45,16,1,0,5.038462
6.199676,1,45,12,0,0,6.173077
11.15941,0,45,18,1,0,20.32051
8.454107,0,41,13,0,0,5.269231
13.56813,0,39,14,1,0,12.13462
11.6103,0,36,13,0,0,14.57692
17.66505,0,43,14,1,0,18.21154
6.441224,0,40,12,0,0,9.006411
2.616747,0,39,4,1,0,8.608974
5.636071,0,37,12,0,0,10.33333
11.26409,0,44,15,0,0,10.75
13.26923,0,43,15,1,0,20.21154
8.365539,1,43,16,1,0,18.55769
7.793876,1,43,18,0,0,10.75
13.16424,1,44,10,1,0,13.55128
6.231882,1,41,16,1,0,9.019231
6.76328,0,39,14,1,0,17.88461
8.856684,1,40,14,0,0,13.34615
9.114332,1,35,15,1,0,17.41026
14.71014,1,39,12,0,0,21.66667
7.979064,0,36,13,0,0,17.86539
8.518515,0,41,12,1,0,10.11539
18.58292,0,37,12,1,0,15.66667
9.462362,1,45,11,1,1,13.98077
12.0773,1,44,13,1,0,25.98718
4.669887,0,43,12,1,1,13.41026
6.723027,0,41,12,1,0,13.09615
8.220612,1,39,12,1,0,13.05769
5.837359,1,39,11,1,0,10.35897
7.568433,1,38,17,0,0,16.71154
12.28663,0,38,16,1,0,12.83974
9.057972,0,41,15,1,0,19.5
10.46699,1,34,12,0,0,7.711538
14.91142,0,38,18,0,0,10.19231
4.516906,0,43,13,1,0,7.532052
6.964568,1,37,18,1,0,12.60256
14.32367,1,41,17,1,0,14.61539
8.904991,0,44,18,1,0,14.69231
12.85829,1,37,12,1,0,13.25
7.479866,0,43,16,1,1,2.121795
10.06441,0,41,14,0,0,15.72436
7.938803,0,39,12,1,0,14.39103
9.29146,1,39,15,0,0,20.83333
8.091784,1,37,15,1,0,18.07692
8.904991,1,41,15,0,0,14.86539
8.671494,0,43,14,0,0,2.057692
5.458936,0,35,11,1,0,12.59615
5.233495,1,44,13,1,0,4.230769
8.05153,0,34,12,1,0,15.25
5.225441,0,39,16,0,0,14.5641
3.784217,0,35,12,1,0,5.929487
3.140096,0,38,13,1,0,15.32692
8.856684,0,38,12,1,0,17.01923
5.259195,0,42,12,1,0,15.3141
4.830918,0,42,12,0,0,9.288462
12.68116,1,37,12,1,0,16.79487
11.61835,0,34,13,1,0,16.04487
5.225752,0,35,12,1,0,7.134615
9.581316,1,44,16,1,0,6.346154
17.02898,0,42,18,1,0,9.557693
3.220612,0,36,12,1,0,11
5.177131,0,41,12,1,0,13.50641
3.172302,1,40,11,1,0,4.025641
4.025765,0,41,10,1,1,5.115385
6.964568,0,36,11,1,0,10.52564
8.832524,0,38,12,1,0,14.82692
9.758451,0,37,12,1,0,8.557693
7.439612,0,35,15,0,0,12.74359
10.32206,0,36,14,1,0,15
12.77777,0,37,17,0,0,13.19231
9.597424,0,42,16,1,0,14.09615
7.761675,1,43,13,1,0,21.21795
25.80515,0,35,18,1,0,14.05769
3.220612,0,44,12,1,0,8.839744
9.758451,1,43,16,1,0,18.44231
