id,x1,x2,g4,y_44,nm1,matched_id,tau_i
572,2.3141673,0,0,5.5575352,3310,552,
573,5.4705386,1,1,5.671042,3712,619,1.520483
574,2.7290115,0,0,2.2793758,4414,736,
575,3.5923138,0,0,3.7426004,2326,388,
576,2.2032058,1,0,1.2425097,118,20,
577,2.6263862,0,1,9.0838518,1972,329,10.875043
578,3.456059,1,0,.001672104,1312,219,
579,3.0534596,0,0,.32611346,3016,503,
580,2.7577505,1,0,8.0691366,4918,820,
581,5.1684756,1,0,5.7217126,3724,621,
582,3.6348176,1,1,8.7486858,3592,599,5.162663
583,3.6479621,1,0,6.5480518,1954,326,
584,3.3232789,0,0,3.3740256,1024,171,
585,2.9924011,1,0,.72957659,4960,827,
586,4.2185106,0,1,5.513577,676,113,-4.3470035
587,3.6675658,1,0,.62871104,1954,326,
588,3.724761,0,0,5.4081173,2278,380,
589,3.2014482,1,0,1.5824305,5782,964,
590,3.856411,0,0,7.2536068,2950,492,
591,5.0279212,0,0,-1.5153204,88,15,
592,5.1676431,1,0,3.9321399,3724,621,
593,2.2026048,0,0,10.89166,2044,341,
594,2.9624743,0,0,-3.4854522,3724,621,
595,5.6176538,0,1,7.5049219,3064,511,7.7236772
596,3.9699221,1,0,4.7243681,490,82,
597,3.9635115,1,0,-.91305161,490,82,
598,3.7883289,0,0,13.859742,5902,984,
599,3.6318574,1,0,3.5860229,3490,582,
600,4.5039835,0,0,6.8858767,598,100,
601,3.9423745,1,0,4.6181469,2548,425,
602,3.066026,1,0,2.2007484,2206,368,
603,2.2533758,1,0,1.7994698,118,20,
604,3.1066279,1,0,9.7303581,2206,368,
605,2.2815421,1,0,15.98004,118,20,
606,2.1392698,1,0,12.582426,118,20,
607,6.5159097,1,1,8.5194397,1798,300,6.809298
608,4.9096117,1,0,-.45081487,4414,736,
609,3.3757911,1,0,7.2303629,3118,520,
610,3.0261812,1,0,2.506705,4960,827,
611,3.4721308,1,0,-5.3428583,1312,219,
612,3.5503361,0,1,9.274828,4330,722,12.318718
613,2.6788476,1,0,-.62463665,4918,820,
614,4.2486005,0,1,3.8665864,5800,967,2.1110945
615,8.6252823,0,1,2.5752416,5206,868,3.4598448
616,4.3814268,0,0,1.5498812,5422,904,
617,2.8656135,1,0,-.45684052,2770,462,
618,1.6595013,1,0,2.0376005,118,20,
619,5.468348,1,0,4.1505589,3436,573,
620,4.27742,1,0,3.9449787,4228,705,
621,2.9454896,0,1,8.4386196,1342,224,6.1292191
622,4.5053892,0,0,4.9931011,598,100,
623,4.2346997,1,0,7.5199947,4228,705,
624,4.9685612,0,1,3.5527406,5452,909,2.896421
625,3.738415,1,0,.49428573,3172,529,
626,4.0385461,1,0,1.9624006,1630,272,
627,3.9790337,0,0,1.8445708,964,161,
628,4.1128182,1,0,9.7839184,1630,272,
629,3.5650218,0,1,3.8634999,3226,538,4.2795091
630,5.7955837,1,0,-.97485751,2326,388,
631,5.0222831,1,1,10.519462,4408,735,9.2498569
632,3.5947688,0,0,4.2530789,2086,348,
633,4.5107307,0,0,5.4751854,598,100,
634,6.6443577,1,0,7.3325338,298,50,
635,4.1107111,0,0,.54512656,2500,417,
636,3.5832906,1,0,2.7170653,862,144,
637,5.7327313,0,0,-4.280005,1618,270,
638,3.5450792,1,0,5.6753402,16,3,
639,4.4274063,1,0,-.4319551,2044,341,
640,3.0045483,0,0,3.2732806,4072,679,
641,3.5118942,1,0,2.5393231,1312,219,
642,3.2428246,0,1,4.9150934,5116,853,8.6083813
643,2.9058144,1,0,10.360073,4942,824,
644,5.6967959,1,0,-.84202427,2914,486,
645,6.725821,1,0,1.0184617,598,100,
646,5.9116611,1,0,3.7406218,2818,470,
647,3.8952782,0,0,3.813848,2338,390,
648,5.4681611,1,0,-5.3561225,3436,573,
649,4.4721203,0,0,2.0008876,5740,957,
650,5.2179427,1,0,8.4292583,250,42,
651,4.1273289,1,0,-9.4970474,1630,272,
652,1.9309106,1,0,7.544651,118,20,
653,4.6611667,0,0,4.2861195,5272,879,
654,3.6768434,1,0,3.4992034,1954,326,
655,3.8931081,1,0,1.544969,982,164,
656,4.8884301,0,0,-6.0665636,5104,851,
657,2.7499077,0,0,-3.6623402,4414,736,
658,3.3146963,1,0,.036682207,3118,520,
659,3.11605,0,0,.14542584,2866,478,
660,3.3210211,1,0,-.99440575,3118,520,
661,3.379914,0,0,6.8747096,1024,171,
662,3.1783149,1,0,5.8003774,5782,964,
663,3.696697,0,0,-1.0083313,2278,380,
664,3.444612,0,0,-.74147558,5428,905,
665,3.7204342,0,0,-.2010498,2278,380,
666,4.66716,0,0,6.5812216,5272,879,
667,7.7556362,1,1,5.3487439,3064,511,5.5674992
668,2.3159938,1,0,-3.3195684,118,20,
669,5.443078,1,0,10.166923,736,123,
670,2.6666563,0,0,2.3583961,3148,525,
671,2.6070299,0,0,1.5425303,3460,577,
672,5.0023565,1,0,1.3063455,5596,933,
673,3.8328612,0,0,-4.1621447,3022,504,
674,5.1021748,0,0,15.0493,2104,351,
675,3.3581932,1,0,-2.6107662,3118,520,
676,3.2220957,1,0,2.122664,5782,964,
677,3.8648887,1,1,2.0338187,5728,955,-.55627227
678,2.4766641,0,0,-1.415925,1912,319,
679,5.2248363,1,1,6.0821013,5392,899,7.6248999
680,3.9920902,0,1,6.5344844,5170,862,-1.6489463
681,1.8307744,1,0,4.1097255,118,20,
682,2.9396832,1,0,-.16052395,4942,824,
683,5.5392747,1,0,.26707259,1024,171,
684,4.0271673,1,0,3.986279,490,82,
685,4.1282411,0,0,-2.6445415,3106,518,
686,4.9853578,0,0,6.43542,778,130,
687,2.8970752,0,0,.25817895,3142,524,
688,2.4823103,0,0,8.1208677,1912,319,
689,3.9764419,0,0,4.9327173,964,161,
690,3.1848433,1,0,-5.1421804,5782,964,
691,3.6303406,1,0,.31191704,3490,582,
692,3.4088767,0,1,7.3785048,5434,906,-4.9447632
693,5.1399641,0,0,-1.3066723,2104,351,
694,2.8637872,1,0,2.5580583,2770,462,
695,3.6962941,1,0,-1.6023303,1954,326,
696,3.4544377,0,0,-5.8181386,5428,905,
697,3.3079102,0,0,6.9169159,478,80,
698,2.9561152,1,0,9.6046724,4942,824,
699,4.8237758,1,0,.05657649,3460,577,
700,3.1526537,0,0,1.722052,4456,743,
701,3.5761998,1,0,9.4256887,862,144,
702,4.2491002,1,0,-5.5472293,4228,705,
703,3.2723055,1,0,-4.4417744,5782,964,
704,4.9210348,0,0,-1.9466566,2128,355,
705,4.2525616,1,1,1.1115112,4210,702,6.6587405
706,2.606344,1,0,-1.0629333,2518,420,
707,4.1790094,0,0,-.72772998,4282,714,
708,2.9087217,1,0,-8.3623018,4942,824,
709,4.7898583,0,0,-3.5778975,5590,932,
710,4.8831611,1,0,-6.0227957,3148,525,
711,4.3712521,1,0,7.5794506,2044,341,
712,3.2002435,0,0,1.5064046,736,123,
713,4.2011886,0,0,-.29700089,4282,714,
714,4.2137928,0,1,-4.2833285,4276,713,-3.9863276
715,4.6665645,1,0,-2.356334,1912,319,
716,6.2453213,1,0,12.334044,1162,194,
717,4.6324396,1,0,.42652026,4390,732,
718,4.1755552,0,0,2.8514025,4282,714,
719,3.1690602,0,0,3.3590567,4456,743,
720,4.6482997,0,0,-1.4752051,5272,879,
721,4.0940833,1,0,-.23977113,1630,272,
722,5.7649913,1,0,-3.0438902,3670,612,
723,6.2329807,1,0,-2.7464414,1162,194,
724,3.2647576,0,0,7.6918993,478,80,
725,6.3420477,0,0,8.460927,5122,854,
726,6.9969883,0,1,3.1624115,5464,911,-.48386049
727,2.993099,1,0,2.0722651,4960,827,
728,3.3027105,1,0,-2.2022569,3118,520,
729,4.6673355,0,0,1.0446543,5272,879,
730,1.7053108,1,0,2.3951151,118,20,
731,5.4100246,0,1,10.959503,5098,850,7.5364246
732,4.626647,1,1,5.4908423,5380,897,3.7334785
733,8.6120281,1,0,5.4627542,5122,854,
734,3.6397586,1,0,5.5268502,3490,582,
735,2.8020713,0,0,1.269605,3784,631,
736,2.7095003,0,1,.60886067,3202,534,-1.3408396
737,7.4902186,1,0,4.6193876,3028,505,
738,3.045222,1,0,2.1642911,3382,564,
739,3.9552183,1,0,2.6895697,490,82,
740,5.0480094,1,0,-6.7465396,3784,631,
741,2.1788781,0,0,-4.5315747,2044,341,
742,3.8678613,1,0,1.8804163,4060,677,
743,3.1621554,0,1,4.4106941,316,53,2.6626797
744,4.3133855,1,0,.70046329,4228,705,
745,3.0617623,1,0,6.0820313,3382,564,
746,2.6990275,1,0,4.3815818,4918,820,
747,3.7794888,1,0,-4.0695152,3172,529,
748,4.8272724,0,0,6.8328023,4948,825,
749,3.2613351,0,0,1.3622115,2290,382,
750,4.5559816,1,0,2.5341308,706,118,
751,3.5987165,1,0,5.7466793,3088,515,
752,2.4213459,0,0,8.0680189,4390,732,
753,3.6841314,1,0,-5.7413731,1954,326,
754,2.4958801,0,0,7.8768764,1912,319,
755,4.4023805,0,0,8.4572716,184,31,
756,5.6588149,1,1,-2.055459,814,136,-2.646915
757,6.0794449,1,0,-5.4062853,2950,492,
758,5.0437393,0,0,7.7043171,88,15,
759,3.9641867,1,0,-.63215911,490,82,
760,2.8048308,1,0,-3.8896775,4918,820,
761,4.5196762,1,0,7.1822143,3310,552,
762,3.8389311,0,0,-2.9938941,3022,504,
763,3.8120785,0,0,-1.8653122,328,55,
764,3.1810195,1,0,7.6898313,5782,964,
765,4.8015308,1,0,.82684082,3394,566,
766,3.657763,1,0,-2.504451,1954,326,
767,2.8173537,1,0,-8.5788803,4918,820,
768,6.8923388,0,0,-2.7913966,4354,726,
769,4.6877117,1,0,3.2502441,1912,319,
770,5.512538,0,1,9.1218004,2146,358,17.018978
771,3.1223311,1,0,2.4480202,1036,173,
772,3.6759629,1,0,3.05549,1954,326,
773,3.2898195,0,0,6.4712663,478,80,
774,2.9369371,0,0,6.4594584,3724,621,
775,5.9269419,1,0,-1.9752308,2278,380,
776,3.4808807,1,0,4.734683,1312,219,
777,4.8958116,0,0,1.2081245,5104,851,
778,4.4714828,1,0,-3.5923297,3310,552,
779,5.0824442,1,0,-7.4487996,3142,524,
780,4.2127247,1,0,-3.5412123,4228,705,
781,2.5157616,1,0,-.35662904,2518,420,
782,2.2493494,0,0,-4.3353434,3310,552,
783,2.4336007,1,0,2.3064489,118,20,
784,3.3997109,0,0,12.600642,4150,692,
785,2.4417772,1,0,3.0540831,2518,420,
786,2.6103971,1,0,-1.0019003,2518,420,
787,2.2593741,0,0,1.0217744,3310,552,
788,3.262279,0,0,7.9110255,2290,382,
789,4.424901,1,0,6.8540115,2044,341,
790,3.1301448,1,0,-11.894152,1036,173,
791,3.3509874,0,0,8.8883438,1024,171,
792,3.2468307,0,1,3.7287238,5290,882,8.653285
793,5.2559061,0,1,3.3655536,5446,908,-2.4584253
794,5.1238685,0,0,2.4585097,2104,351,
795,3.4585912,1,0,1.4175324,1312,219,
796,4.6085124,1,0,4.6592898,712,119,
797,6.1684918,0,0,3.2733431,5122,854,
798,2.9477243,1,0,6.3828607,4942,824,
799,4.7644649,0,0,-1.9193568,5590,932,
800,4.8282652,1,0,-3.2605784,3460,577,
801,4.1252413,0,0,-7.09167,3106,518,
802,5.1536875,1,0,-5.8073349,3724,621,
803,3.3362424,1,0,.54077882,3118,520,
804,2.9730382,1,0,-8.3859053,4960,827,
805,5.4339085,1,0,6.9519472,736,123,
806,3.9336691,1,0,-.20202088,2548,425,
807,4.3406467,1,0,-4.0594664,2044,341,
808,3.8236036,1,0,1.3785404,3172,529,
809,3.8311856,1,0,10.244749,3172,529,
810,4.337419,0,0,-6.2299714,1498,250,
811,4.8322825,1,0,4.596663,3460,577,
812,2.3994412,1,0,4.3605895,118,20,
813,2.7707016,1,0,-11.495881,4918,820,
814,1.8784151,0,0,6.7046967,1630,272,
815,3.047473,0,0,2.3174982,3016,503,
816,2.1305704,0,0,1.1548985,2044,341,
817,2.7574911,0,0,6.4010048,5596,933,
818,4.3960605,1,0,2.7333498,2044,341,
819,3.990602,1,0,3.715852,490,82,
820,2.7532938,1,1,5.4808455,2920,487,-.24982405
821,5.0536656,1,0,1.5063682,3784,631,
822,3.1775432,1,0,-2.8488045,5782,964,
823,3.5178268,1,0,-7.3750596,1312,219,
824,2.8983352,1,1,-.50612813,1738,290,-9.66045
825,4.8202753,0,1,7.4935555,4486,748,.66075325
826,3.1628904,0,0,-8.4370003,4456,743,
827,3.0176039,1,1,5.4545612,3658,610,2.9478562
828,3.0305243,0,0,1.3744869,4072,679,
829,3.0042725,0,0,2.6245978,250,42,
830,4.3282866,1,0,.72186363,2044,341,
831,2.8859391,1,0,-2.4196165,2770,462,
832,4.0234909,1,0,-.96275693,490,82,
833,3.8828442,1,0,2.3026669,982,164,
834,4.275424,1,0,8.1168318,4228,705,
835,3.8900247,1,0,-4.6672316,982,164,
836,3.4643512,1,0,-2.8537295,1312,219,
837,3.0809259,1,0,-1.4148493,2206,368,
838,3.2280259,1,0,2.3537197,5782,964,
839,2.8870773,1,0,5.6156888,2770,462,
840,3.2815585,1,0,2.4171555,3118,520,
841,4.0282021,0,0,-2.0854466,1162,194,
842,2.5158341,1,0,6.4450731,2518,420,
843,3.1964219,1,0,9.0084782,5782,964,
844,2.1323302,0,0,.19437344,2044,341,
845,3.5249691,1,0,6.0066833,16,3,
846,3.9030633,1,0,3.4841902,472,79,
847,2.9908023,0,0,-2.0191708,1294,216,
848,3.0937729,1,0,3.6772192,2206,368,
849,4.6792364,1,0,-5.1808743,1912,319,
850,5.4246368,0,0,3.4230783,4384,731,
851,4.8642774,0,1,10.02028,1486,248,7.5742493
852,3.1760175,1,0,7.2800751,5782,964,
853,3.2381341,0,0,-3.6932881,1504,251,
854,6.1180639,0,1,3.0999153,4780,797,-.17342782
855,3.3336763,1,0,1.3251784,3118,520,
856,5.5075035,1,0,4.9221573,478,80,
857,2.7797108,0,0,1.1401891,5596,933,
858,2.1192119,0,0,2.696126,2044,341,
859,3.3503985,1,0,6.0626755,3118,520,
860,3.0443635,0,0,2.8261855,3016,503,
861,2.9085059,1,0,3.2543213,4942,824,
862,3.9859092,0,0,8.1834307,964,161,
863,3.6582384,1,0,5.0006895,1954,326,
864,2.9396789,1,0,-3.7235305,4942,824,
865,2.2172666,0,0,-1.8343909,2044,341,
866,6.5531445,0,0,8.2322731,5122,854,
867,3.1996348,1,0,-.74394101,5782,964,
868,8.8161621,0,0,-.8846032,3688,615,
869,4.2851477,0,1,10.683004,5614,936,.090384483
870,4.14397,1,0,3.5318971,1630,272,
871,4.3564262,0,0,7.7035785,1408,235,
872,3.891778,1,0,.13365324,982,164,
873,3.1235731,1,0,-4.2905097,1036,173,
874,2.9113438,0,0,4.1398826,832,139,
875,3.8442822,1,0,-.68090892,4060,677,
876,3.8158357,1,0,-.98018724,3172,529,
877,6.0015512,1,0,4.5764027,5902,984,
878,3.2882056,1,0,6.9059825,3118,520,
879,4.7027907,0,1,-.77765441,3418,570,1.5142674
880,4.0112553,1,0,-6.5469408,490,82,
881,3.9789178,0,0,3.5791929,964,161,
882,3.2488706,0,0,-4.9245615,4750,792,
883,4.3767977,1,0,-2.4268792,2044,341,
884,2.2190409,0,0,4.0946341,2044,341,
885,3.0277035,1,0,-5.5425239,4960,827,
886,2.9029925,1,0,.030572772,4942,824,
887,4.3673186,1,0,10.1722,2044,341,
888,3.9013338,1,0,6.8441458,982,164,
889,3.6292043,1,0,8.0449781,3490,582,
890,2.5055616,1,0,-4.3110743,2518,420,
891,3.7461076,1,0,-.33298215,3172,529,
892,4.0248861,1,0,3.0579379,490,82,
893,3.7720137,0,0,-.26594877,5902,984,
894,4.3053746,1,0,3.5259361,4228,705,
895,3.8162789,1,0,15.693551,3172,529,
896,4.9747701,0,0,-4.1849427,778,130,
897,4.6283107,1,0,1.7573637,4390,732,
898,3.6556246,1,0,10.298615,1954,326,
899,3.0071352,0,0,-1.5427983,4072,679,
900,3.6249051,1,0,.91788894,3088,515,
901,5.1598234,0,0,2.0208488,2104,351,
902,5.0407124,1,0,-.60036635,3784,631,
903,3.0734615,1,0,5.0347285,2206,368,
904,4.3791203,0,1,8.7149973,382,64,10.914986
905,3.4452794,0,1,4.0773792,3982,664,4.8188548
906,3.4109032,0,0,12.323268,4150,692,
907,2.7927768,0,0,9.7657413,5596,933,
908,5.2402344,0,0,5.8239789,2440,407,
909,4.9744601,0,0,.65631974,778,130,
910,4.5859761,1,0,3.1332181,712,119,
911,7.0452385,0,0,3.6462719,5764,961,
912,3.151401,1,1,8.2076302,2668,445,2.3511496
913,3.414098,0,0,-1.3356981,4150,692,
914,2.7351236,0,0,1.1920164,4414,736,
915,5.9260082,1,0,2.5840049,2278,380,
916,3.3857167,0,0,5.2246761,4150,692,
917,4.3396378,0,0,3.6311915,1408,235,
918,2.3643153,1,0,6.1217442,118,20,
919,3.6048262,1,0,2.4181817,3088,515,
920,3.7300153,1,0,-3.7882285,3172,529,
921,4.6337657,0,0,1.8201138,5272,879,
922,4.1981363,1,0,1.9582037,4228,705,
923,4.0727077,1,0,-.96165746,1630,272,
924,5.0905385,0,0,4.3695426,88,15,
925,3.1007774,0,0,.084598623,2866,478,
926,4.526474,1,0,-2.6988013,3310,552,
927,2.9489958,1,0,6.982646,4942,824,
928,4.2659297,1,0,9.4404297,4228,705,
929,3.5654759,1,0,.83210528,862,144,
930,2.999577,0,1,3.0374851,3898,650,-5.3917732
931,4.5740318,1,0,-5.5556064,706,118,
932,4.7705541,0,1,12.608758,4792,799,14.528114
933,2.7942398,0,1,10.353698,5440,907,.58795643
934,4.748425,0,0,5.5159621,5590,932,
935,2.6927614,1,0,-3.0247285,4918,820,
936,4.2833319,0,0,10.59262,5212,869,
937,5.1972508,1,0,7.1457076,1294,216,
938,5.1175594,1,0,-9.6937027,3142,524,
939,4.3361769,0,0,3.5570743,1498,250,
940,7.2127075,0,0,.95180291,5764,961,
941,3.5736208,0,0,8.4970264,2722,454,
942,2.9773281,1,0,.48148394,4960,827,
943,3.7293773,1,0,-1.1198525,3172,529,
944,4.4373965,1,0,3.2040923,2044,341,
945,4.6796703,1,0,-5.5361047,1912,319,
946,2.969672,1,0,.77318507,4960,827,
947,2.6852245,1,0,.11557829,4918,820,
948,3.5450487,1,0,-4.4522457,16,3,
949,6.780735,0,0,5.555469,4354,726,
950,2.8746557,0,0,1.9755638,3142,524,
951,5.8151217,1,0,11.062613,2086,348,
952,2.5509119,0,0,1.4291314,3394,566,
953,5.4338946,1,0,3.6058517,736,123,
954,3.0379615,0,0,1.936252,4072,679,
955,1.650125,0,0,2.590091,4060,677,
956,4.7632217,0,0,7.22857,5590,932,
957,4.478683,0,1,-5.735929,5890,982,-8.127594
958,3.3286519,0,0,-6.6143417,1024,171,
959,3.0398695,1,0,.95680094,3382,564,
960,2.5271106,0,0,-7.5300407,3394,566,
961,7.0189433,0,1,5.3052711,5464,911,1.6589992
962,4.6984272,1,0,12.96344,1912,319,
963,5.3271079,0,0,2.274792,3028,505,
964,3.1738753,1,1,6.4326372,5884,981,4.5969391
965,3.0707934,1,0,-3.190176,2206,368,
966,4.0391359,0,0,10.351108,1162,194,
967,6.4695921,1,0,1.7554919,3682,614,
968,3.2808886,0,0,6.6727781,478,80,
969,2.4120297,0,0,1.913913,4390,732,
970,5.2071795,1,0,8.1977053,1294,216,
971,3.3645711,1,0,-.8232584,3118,520,
972,2.7408559,0,0,-3.8222985,4414,736,
973,5.4374251,1,0,4.9347067,736,123,
974,3.2148318,0,0,2.2955761,736,123,
975,1.7717522,0,0,4.2513423,490,82,
976,4.9056401,1,0,-1.879105,4414,736,
977,4.5066528,1,0,8.2336483,3310,552,
978,3.7526345,0,0,4.2391944,874,146,
979,5.043529,0,0,5.3485546,88,15,
980,6.7864642,1,0,-.56013298,598,100,
981,3.1747282,1,0,1.8356984,5782,964,
982,4.4738717,0,0,2.3916652,5740,957,
983,4.5556197,1,0,-.017410874,706,118,
984,3.794292,0,1,2.1608598,94,16,3.7005579
985,3.9290051,0,0,-1.6808679,820,137,
986,4.1684465,0,0,-.35556188,4282,714,
987,4.5614128,1,0,1.8043708,706,118,
988,4.0909662,1,0,1.131523,1630,272,
989,3.9443018,0,0,3.4162993,2122,354,
990,2.1902807,0,0,-.8363865,2044,341,
991,3.8887041,1,0,-.23975404,982,164,
992,3.6581886,0,0,-2.2608778,2818,470,
993,4.6093645,0,0,2.1629403,5272,879,
994,4.5054545,1,0,2.4627869,3310,552,
995,4.082437,1,0,-3.8345149,1630,272,
996,2.1290505,1,0,.070735477,118,20,
997,6.073308,1,0,-5.0585732,2950,492,
998,4.714591,0,0,8.3999252,5272,879,
999,4.9614267,1,0,13.257725,4414,736,
1000,2.4140892,1,0,-2.479104,118,20,
