wage,married,age,education,children
36.17004,1,39,12,3
29.03843,1,34,16,1
25.2975,1,39,12,3
28.47924,1,47,16,1
18.45802,0,20,12,1
26.91736,1,34,12,0
27.21741,1,35,16,4
9.367365,1,36,10,4
25.76405,1,38,16,3
23.22561,1,27,10,0
24.75385,1,59,12,0
24.38992,1,36,10,0
21.96678,1,43,16,1
15.28711,0,26,10,2
14.94678,1,26,10,2
9.614368,1,39,12,1
26.03621,1,45,16,0
25.13515,1,34,10,1
22.40215,1,37,12,4
27.3266,1,42,16,3
15.36641,0,20,10,3
23.03197,0,22,16,4
26.61878,0,45,10,2
16.32628,0,46,12,2
32.62935,1,34,20,1
26.51485,1,49,10,0
29.97783,1,39,16,3
16.68055,1,46,12,5
19.40377,1,41,16,1
19.25128,0,21,10,3
19.18633,0,42,10,0
25.8827,0,33,10,1
36.21359,1,42,20,0
21.60146,1,34,16,2
26.76792,1,55,16,5
21.93104,1,38,16,3
14.98181,0,33,10,1
12.30268,0,26,10,3
26.00727,1,46,12,0
21.07982,0,29,12,4
20.38535,1,54,12,0
15.98285,1,36,12,3
28.5415,1,38,20,0
23.79836,1,45,16,1
22.33923,0,42,12,3
21.65354,1,32,10,5
17.34827,1,47,16,1
32.00802,1,46,16,2
19.78583,0,30,10,1
33.58107,0,24,10,1
20.3925,0,35,10,2
28.23564,0,43,10,2
20.50845,1,32,12,1
25.75473,0,46,12,2
24.63369,1,37,12,5
27.26925,1,41,16,1
34.60584,1,43,20,0
31.65531,0,43,16,3
24.98119,1,46,16,4
14.10945,0,30,16,3
25.83356,1,40,16,1
27.46007,1,36,12,0
20.19198,1,45,12,1
17.61217,0,36,10,3
32.6138,1,30,10,1
23.9346,0,40,12,3
21.86289,1,30,16,3
23.55356,1,36,12,0
28.86827,0,34,20,3
33.10347,1,37,16,3
32.95485,1,48,20,3
37.63588,1,40,16,3
9.537325,1,40,10,3
30.90686,0,35,16,2
33.86757,1,44,10,2
21.89416,1,35,12,0
30.68027,1,45,16,1
20.03537,0,40,16,1
26.87913,1,40,16,0
30.24522,1,31,20,1
35.32079,1,36,12,1
25.3851,1,33,10,0
23.88391,0,35,16,1
28.15662,1,32,12,2
30.64284,1,43,16,1
30.7234,1,46,16,1
42.5647,1,42,20,0
17.85654,0,44,10,1
31.10881,1,50,10,0
25.47054,1,25,10,2
18.2865,1,36,20,0
28.5232,1,48,20,0
7.328383,0,26,10,4
22.01986,0,32,16,3
11.87469,0,33,10,3
25.57678,1,31,16,3
15.42019,1,38,10,5
25.99334,1,38,12,4
29.16389,0,50,10,1
27.41838,0,25,12,4
31.11938,0,37,16,1
29.60093,1,30,12,1
25.13213,1,37,16,1
24.96636,1,37,16,1
30.82923,1,50,16,3
17.24743,1,38,10,1
20.99556,0,37,12,2
17.73412,1,34,16,2
29.95121,1,38,16,1
24.38556,0,26,16,2
20.44298,0,34,20,2
26.29683,1,44,12,1
23.83437,1,41,16,0
19.66153,1,44,12,3
34.96851,1,52,16,1
29.47145,0,24,16,1
18.84028,0,28,10,0
24.34828,1,41,16,0
30.26783,1,35,16,1
21.76297,1,38,12,4
24.20367,1,53,12,1
28.38171,1,51,12,0
26.94352,0,46,10,3
15.45961,1,24,10,1
17.17816,1,29,16,2
33.5089,1,40,16,1
18.08614,0,50,10,1
32.15779,1,44,12,0
15.24776,1,45,16,1
23.4946,1,22,10,0
25.53232,0,34,12,1
23.57081,1,26,10,3
19.02827,1,29,12,4
23.33856,0,34,12,2
27.59481,1,49,10,4
17.26122,1,39,12,3
23.16888,1,42,12,3
16.81711,0,32,10,3
15.30238,0,25,10,2
22.30059,1,32,12,4
26.13653,1,37,16,0
18.93332,1,52,16,2
13.47147,1,38,12,1
13.12643,1,22,12,2
27.78246,1,34,10,0
27.70221,1,45,16,2
35.77819,1,50,12,1
36.80003,1,36,16,2
24.93422,1,34,16,1
17.83483,1,37,16,3
19.38389,1,44,16,0
14.18096,1,47,16,4
17.57509,0,34,10,2
29.62307,1,50,20,0
20.21377,1,37,12,1
33.12272,1,35,16,1
24.5996,1,36,16,1
15.98587,1,32,10,0
26.52489,1,43,16,1
24.59476,1,32,10,4
26.40021,1,35,16,5
25.48887,1,39,16,1
19.72958,1,42,10,5
25.93486,1,47,16,1
24.48415,0,20,10,3
23.61407,0,36,10,2
19.24636,0,31,12,3
21.36999,1,45,12,2
26.27998,0,33,12,2
22.07879,1,37,12,1
12.10895,0,36,12,2
29.97979,1,44,12,3
24.656,0,40,10,1
22.83026,1,49,16,1
18.30884,0,41,12,2
23.86218,1,28,16,1
16.70562,1,34,12,1
8.346807,1,39,12,3
29.85442,1,43,16,1
22.18409,1,51,12,5
25.63023,1,34,10,0
17.91709,0,28,10,4
23.4842,0,48,12,3
19.63566,0,31,12,4
25.11933,1,39,16,2
27.14454,1,40,20,0
17.98182,0,34,10,3
30.95564,0,31,20,1
20.70811,0,29,10,1
20.15077,1,30,16,0
16.44394,1,46,12,1
16.46976,1,41,12,0
29.53725,1,46,12,2
17.35085,1,53,12,4
14.9787,0,23,10,3
23.18796,0,42,12,3
19.91343,1,31,10,0
28.2671,1,52,16,0
28.43237,1,46,20,1
22.8753,1,55,12,5
39.08509,1,22,12,3
23.12884,1,38,12,2
26.11387,1,39,16,3
22.74003,1,32,10,1
29.6766,1,36,12,3
30.90108,1,48,16,1
16.28632,1,40,16,5
30.57004,1,53,10,0
19.58055,0,35,10,3
22.54031,1,34,12,3
24.80676,0,38,12,2
22.7593,1,38,16,4
24.15996,1,38,20,3
16.48021,0,25,10,3
24.88153,0,25,12,3
15.69925,1,45,12,2
32.20981,1,48,10,1
21.85998,1,34,12,2
31.54627,1,38,12,1
29.2052,1,53,10,0
26.32979,1,36,12,1
18.65092,1,26,16,1
20.70821,1,28,12,1
29.08145,1,47,16,1
34.20717,1,34,16,3
29.75247,1,44,16,1
29.39325,1,43,16,3
20.72836,0,23,16,3
15.79683,1,30,10,2
24.55962,0,31,16,2
17.9707,0,39,10,2
12.22278,1,38,10,4
22.64223,1,37,12,0
36.26337,1,58,16,1
17.85448,0,31,10,3
21.35215,1,22,10,1
18.88744,0,31,12,4
28.24942,1,28,12,0
14.99298,1,35,10,3
23.44133,1,33,12,1
24.42708,0,39,16,4
14.74541,1,38,10,2
30.02192,1,48,12,2
14.62394,1,46,16,1
23.89125,0,44,16,4
5.88497,1,40,12,4
26.74122,1,32,10,0
22.84285,0,34,12,1
25.28016,1,48,12,0
30.49333,1,37,20,0
26.5023,1,46,16,1
23.52633,0,33,10,1
23.17597,1,48,16,1
36.15768,1,36,16,0
25.1646,1,39,10,0
13.48302,1,42,12,3
20.05585,1,26,16,3
27.45325,1,30,16,1
16.21373,1,31,10,4
27.9229,1,33,16,4
30.0862,1,54,12,2
19.85028,1,34,10,3
22.46504,1,39,12,1
19.95811,1,28,12,0
26.06243,1,35,20,1
21.09356,1,34,12,1
12.39247,1,36,16,5
22.54912,1,48,12,0
