id,x1,x2,g4,y_44
781,2.5157616,1,0,-.35662904
782,2.2493494,0,0,-4.3353434
783,2.4336007,1,0,2.3064489
784,3.3997109,0,0,12.600642
785,2.4417772,1,0,3.0540831
786,2.6103971,1,0,-1.0019003
787,2.2593741,0,0,1.0217744
788,3.262279,0,0,7.9110255
789,4.424901,1,0,6.8540115
790,3.1301448,1,0,-11.894152
791,3.3509874,0,0,8.8883438
792,3.2468307,0,1,3.7287238
793,5.2559061,0,1,3.3655536
794,5.1238685,0,0,2.4585097
795,3.4585912,1,0,1.4175324
796,4.6085124,1,0,4.6592898
797,6.1684918,0,0,3.2733431
798,2.9477243,1,0,6.3828607
799,4.7644649,0,0,-1.9193568
800,4.8282652,1,0,-3.2605784
801,4.1252413,0,0,-7.09167
802,5.1536875,1,0,-5.8073349
803,3.3362424,1,0,.54077882
804,2.9730382,1,0,-8.3859053
805,5.4339085,1,0,6.9519472
806,3.9336691,1,0,-.20202088
807,4.3406467,1,0,-4.0594664
808,3.8236036,1,0,1.3785404
809,3.8311856,1,0,10.244749
810,4.337419,0,0,-6.2299714
811,4.8322825,1,0,4.596663
812,2.3994412,1,0,4.3605895
813,2.7707016,1,0,-11.495881
814,1.8784151,0,0,6.7046967
815,3.047473,0,0,2.3174982
816,2.1305704,0,0,1.1548985
817,2.7574911,0,0,6.4010048
818,4.3960605,1,0,2.7333498
819,3.990602,1,0,3.715852
820,2.7532938,1,1,5.4808455
821,5.0536656,1,0,1.5063682
822,3.1775432,1,0,-2.8488045
823,3.5178268,1,0,-7.3750596
824,2.8983352,1,1,-.50612813
825,4.8202753,0,1,7.4935555
826,3.1628904,0,0,-8.4370003
827,3.0176039,1,1,5.4545612
828,3.0305243,0,0,1.3744869
829,3.0042725,0,0,2.6245978
830,4.3282866,1,0,.72186363
831,2.8859391,1,0,-2.4196165
832,4.0234909,1,0,-.96275693
833,3.8828442,1,0,2.3026669
834,4.275424,1,0,8.1168318
835,3.8900247,1,0,-4.6672316
836,3.4643512,1,0,-2.8537295
837,3.0809259,1,0,-1.4148493
838,3.2280259,1,0,2.3537197
839,2.8870773,1,0,5.6156888
840,3.2815585,1,0,2.4171555
841,4.0282021,0,0,-2.0854466
842,2.5158341,1,0,6.4450731
843,3.1964219,1,0,9.0084782
844,2.1323302,0,0,.19437344
845,3.5249691,1,0,6.0066833
846,3.9030633,1,0,3.4841902
847,2.9908023,0,0,-2.0191708
848,3.0937729,1,0,3.6772192
849,4.6792364,1,0,-5.1808743
850,5.4246368,0,0,3.4230783
851,4.8642774,0,1,10.02028
852,3.1760175,1,0,7.2800751
853,3.2381341,0,0,-3.6932881
854,6.1180639,0,1,3.0999153
855,3.3336763,1,0,1.3251784
856,5.5075035,1,0,4.9221573
857,2.7797108,0,0,1.1401891
858,2.1192119,0,0,2.696126
859,3.3503985,1,0,6.0626755
860,3.0443635,0,0,2.8261855
861,2.9085059,1,0,3.2543213
862,3.9859092,0,0,8.1834307
863,3.6582384,1,0,5.0006895
864,2.9396789,1,0,-3.7235305
865,2.2172666,0,0,-1.8343909
866,6.5531445,0,0,8.2322731
867,3.1996348,1,0,-.74394101
868,8.8161621,0,0,-.8846032
869,4.2851477,0,1,10.683004
870,4.14397,1,0,3.5318971
871,4.3564262,0,0,7.7035785
872,3.891778,1,0,.13365324
873,3.1235731,1,0,-4.2905097
874,2.9113438,0,0,4.1398826
875,3.8442822,1,0,-.68090892
876,3.8158357,1,0,-.98018724
877,6.0015512,1,0,4.5764027
878,3.2882056,1,0,6.9059825
879,4.7027907,0,1,-.77765441
880,4.0112553,1,0,-6.5469408
881,3.9789178,0,0,3.5791929
882,3.2488706,0,0,-4.9245615
883,4.3767977,1,0,-2.4268792
884,2.2190409,0,0,4.0946341
885,3.0277035,1,0,-5.5425239
886,2.9029925,1,0,.030572772
887,4.3673186,1,0,10.1722
888,3.9013338,1,0,6.8441458
889,3.6292043,1,0,8.0449781
890,2.5055616,1,0,-4.3110743
891,3.7461076,1,0,-.33298215
892,4.0248861,1,0,3.0579379
893,3.7720137,0,0,-.26594877
894,4.3053746,1,0,3.5259361
895,3.8162789,1,0,15.693551
896,4.9747701,0,0,-4.1849427
897,4.6283107,1,0,1.7573637
898,3.6556246,1,0,10.298615
899,3.0071352,0,0,-1.5427983
900,3.6249051,1,0,.91788894
901,5.1598234,0,0,2.0208488
902,5.0407124,1,0,-.60036635
903,3.0734615,1,0,5.0347285
904,4.3791203,0,1,8.7149973
905,3.4452794,0,1,4.0773792
906,3.4109032,0,0,12.323268
907,2.7927768,0,0,9.7657413
908,5.2402344,0,0,5.8239789
909,4.9744601,0,0,.65631974
910,4.5859761,1,0,3.1332181
911,7.0452385,0,0,3.6462719
912,3.151401,1,1,8.2076302
913,3.414098,0,0,-1.3356981
914,2.7351236,0,0,1.1920164
915,5.9260082,1,0,2.5840049
916,3.3857167,0,0,5.2246761
917,4.3396378,0,0,3.6311915
918,2.3643153,1,0,6.1217442
919,3.6048262,1,0,2.4181817
920,3.7300153,1,0,-3.7882285
921,4.6337657,0,0,1.8201138
922,4.1981363,1,0,1.9582037
923,4.0727077,1,0,-.96165746
924,5.0905385,0,0,4.3695426
925,3.1007774,0,0,.084598623
926,4.526474,1,0,-2.6988013
927,2.9489958,1,0,6.982646
928,4.2659297,1,0,9.4404297
929,3.5654759,1,0,.83210528
930,2.999577,0,1,3.0374851
931,4.5740318,1,0,-5.5556064
932,4.7705541,0,1,12.608758
933,2.7942398,0,1,10.353698
934,4.748425,0,0,5.5159621
935,2.6927614,1,0,-3.0247285
936,4.2833319,0,0,10.59262
937,5.1972508,1,0,7.1457076
938,5.1175594,1,0,-9.6937027
939,4.3361769,0,0,3.5570743
940,7.2127075,0,0,.95180291
941,3.5736208,0,0,8.4970264
942,2.9773281,1,0,.48148394
943,3.7293773,1,0,-1.1198525
944,4.4373965,1,0,3.2040923
945,4.6796703,1,0,-5.5361047
946,2.969672,1,0,.77318507
947,2.6852245,1,0,.11557829
948,3.5450487,1,0,-4.4522457
949,6.780735,0,0,5.555469
950,2.8746557,0,0,1.9755638
951,5.8151217,1,0,11.062613
952,2.5509119,0,0,1.4291314
953,5.4338946,1,0,3.6058517
954,3.0379615,0,0,1.936252
955,1.650125,0,0,2.590091
956,4.7632217,0,0,7.22857
957,4.478683,0,1,-5.735929
958,3.3286519,0,0,-6.6143417
959,3.0398695,1,0,.95680094
960,2.5271106,0,0,-7.5300407
961,7.0189433,0,1,5.3052711
962,4.6984272,1,0,12.96344
963,5.3271079,0,0,2.274792
964,3.1738753,1,1,6.4326372
965,3.0707934,1,0,-3.190176
966,4.0391359,0,0,10.351108
967,6.4695921,1,0,1.7554919
968,3.2808886,0,0,6.6727781
969,2.4120297,0,0,1.913913
970,5.2071795,1,0,8.1977053
971,3.3645711,1,0,-.8232584
972,2.7408559,0,0,-3.8222985
973,5.4374251,1,0,4.9347067
974,3.2148318,0,0,2.2955761
975,1.7717522,0,0,4.2513423
976,4.9056401,1,0,-1.879105
977,4.5066528,1,0,8.2336483
978,3.7526345,0,0,4.2391944
979,5.043529,0,0,5.3485546
980,6.7864642,1,0,-.56013298
981,3.1747282,1,0,1.8356984
982,4.4738717,0,0,2.3916652
983,4.5556197,1,0,-.017410874
984,3.794292,0,1,2.1608598
985,3.9290051,0,0,-1.6808679
986,4.1684465,0,0,-.35556188
987,4.5614128,1,0,1.8043708
988,4.0909662,1,0,1.131523
989,3.9443018,0,0,3.4162993
990,2.1902807,0,0,-.8363865
991,3.8887041,1,0,-.23975404
992,3.6581886,0,0,-2.2608778
993,4.6093645,0,0,2.1629403
994,4.5054545,1,0,2.4627869
995,4.082437,1,0,-3.8345149
996,2.1290505,1,0,.070735477
997,6.073308,1,0,-5.0585732
998,4.714591,0,0,8.3999252
999,4.9614267,1,0,13.257725
1000,2.4140892,1,0,-2.479104
