obs_id,wage,union_num,age,grade,married_num,south_num,ttl_exp,ps_stata,matched_obs
476,8.904991,0,34,15,0,0,11.28846,.6544869,213
477,8.856684,0,36,14,1,0,10.5,.7244838,1410
478,12.75338,1,43,11,1,0,14.14103,.7424058,1661
479,10.12882,0,43,12,0,0,16.44231,.6656548,1496
480,8.011269,1,37,11,0,0,15.34615,.6941336,631
481,11.27214,1,44,12,1,0,21,.701566,364
482,3.220612,0,43,12,1,0,5.173077,.7606395,1356
483,6.199676,0,38,15,0,0,12.95513,.6411291,122
484,9.500801,1,42,18,0,0,15.90385,.5720477,1044
485,16.25603,1,41,18,1,0,18.83333,.6225647,264
486,11.45732,0,36,17,0,0,15.61539,.600152,496
487,14.57326,1,37,16,1,0,12.9359,.6848533,1312
488,3.220612,0,40,12,1,1,16.08974,.8443017,1872
489,5.925924,0,40,12,1,0,8.814103,.7519579,691
490,8.816422,1,40,12,0,0,17.40385,.6662683,1296
491,4.830918,0,37,12,0,1,5.185898,.8397395,1071
492,4.58132,0,36,12,1,0,10.6218,.7508174,735
493,19.43417,1,42,18,0,0,15.63462,.5732739,606
494,8.904991,0,44,15,1,1,13.69872,.8175603,1272
495,4.259257,0,43,16,0,1,7.705128,.7843575,46
496,13.00322,1,44,18,0,0,8.711538,.6011578,407
497,5.636071,0,39,13,0,1,15.92308,.7979432,1827
498,3.663445,1,37,12,1,0,7.538462,.7601448,639
499,8.671494,0,42,16,0,0,15.55769,.6070868,604
500,8.05153,0,36,18,0,0,11.44231,.602177,496
501,11.72303,0,35,17,1,0,15.0641,.6639872,864
502,7.745568,0,36,18,1,1,13.82051,.7933217,1582
503,6.634459,0,43,16,1,0,14.85256,.6680088,426
504,20.64412,0,41,16,0,0,19.05128,.5931376,1341
505,5.104667,0,38,12,1,0,9.942307,.7506073,1375
506,16.25603,0,36,17,1,0,13.90385,.6672608,186
507,4.782608,0,40,12,0,0,13.53846,.6820676,204
508,13.16424,1,39,18,0,0,16.01923,.5765717,324
509,12.00768,1,39,12,0,0,14.40385,.6800647,40
510,8.05153,1,38,12,1,0,16.13461,.7284188,1324
511,8.518515,0,43,16,0,0,18.03846,.5943631,1341
512,5.281802,0,38,13,1,1,6.628205,.8595095,1793
513,10.21739,0,40,18,0,1,14.28846,.7409571,1423
514,10.94203,0,35,17,1,0,14.5641,.66606,1496
515,6.231882,1,44,16,1,0,4.403846,.7082211,23
516,11.88405,0,41,12,1,1,18.42308,.8375733,990
517,6.441224,0,36,12,1,0,15.87821,.7320709,810
518,3.301126,0,42,11,1,0,2.121795,.7839902,46
519,5.998387,0,38,13,1,0,17.13461,.7107008,851
520,11.19565,0,38,10,0,0,6.634615,.7396151,1285
521,2.302737,0,36,10,1,0,4.076923,.7962804,143
522,4.388082,0,43,12,1,0,14.91667,.7260873,711
523,10.45088,1,43,18,1,0,7.064102,.6694516,66
524,4.420288,0,38,16,1,0,11.03846,.6909562,1533
525,5.611914,0,39,12,1,0,13.86539,.7353545,946
526,4.887279,0,36,12,1,1,13,.8551559,1552
527,6.714973,1,35,12,1,0,17.48718,.7275239,373
528,7.801928,0,35,14,1,0,11.07692,.7237141,652
529,6.223832,0,42,14,1,1,16.44231,.8222739,694
530,6.70692,1,39,18,1,0,13.4359,.6490037,708
531,6.159419,0,41,16,0,1,12.57692,.7710672,1454
532,12.38325,0,39,13,0,0,15.19231,.6615436,1254
533,4.025765,0,39,14,0,0,11.1282,.6629791,207
534,3.285022,0,41,15,1,0,6.23077,.7196302,269
535,15.09662,1,40,18,1,0,14.16667,.6443235,409
536,6.634459,0,39,17,1,0,16.17308,.6531556,1402
537,4.025765,0,43,13,1,0,10.08333,.7301915,91
538,6.26409,0,36,14,0,0,8.942307,.6765431,1787
539,7.536226,0,41,14,1,0,14.98077,.7003585,254
540,5.410626,0,39,12,1,0,20.59615,.7102712,235
541,3.397743,0,44,12,0,0,7.564103,.6999241,801
542,12.38325,0,42,16,1,1,18.42949,.795177,654
543,3.623188,0,42,11,1,0,15.19872,.7399505,1366
544,3.711753,0,45,7,1,0,3.910256,.8193572,1810
545,3.703702,0,37,12,1,0,7.038462,.7618372,107
546,8.05153,0,39,14,1,0,16.34615,.6979097,236
547,4.669887,0,38,12,1,0,8.782051,.7546274,34
548,3.344482,0,42,12,1,1,3.391026,.871372,719
549,7.004828,0,40,15,1,0,10.42308,.7050563,615
550,4.750401,0,34,12,1,0,10.13462,.755065,34
551,3.309176,1,37,16,1,0,14.03846,.6804081,287
552,4.549112,0,41,12,1,0,9.615385,.7478703,1475
553,10.73268,0,39,16,1,0,10.57692,.6913202,1533
554,6.086955,0,37,16,1,0,8.570513,.7021185,337
555,3.985505,0,35,12,0,0,15.92308,.6799043,509
556,6.688963,1,35,12,0,0,7.980769,.7111834,104
557,4.227053,0,39,13,1,0,10.61538,.7336515,1429
558,3.220612,0,44,12,0,0,8.070513,.697941,236
559,4.227053,0,40,12,1,0,9.76282,.7486502,706
560,3.872784,0,41,13,1,0,7.647436,.7416753,1318
561,9.371979,0,36,16,1,0,18.26923,.6645856,739
562,3.719806,0,35,12,1,0,10.69231,.7518584,735
563,2.657004,0,37,12,0,0,11.28846,.6954692,196
564,3.985505,0,37,12,1,0,6.923077,.7622266,107
565,8.904991,1,35,16,1,0,14.82692,.6802112,40
566,2.858293,0,40,11,0,0,2.673077,.737828,612
567,9.734298,0,35,12,1,0,16.07051,.7327187,924
568,10.21739,0,38,16,1,1,16.83333,.8043424,1024
569,13.9694,1,40,13,1,0,19.55128,.6984752,609
570,6.779387,1,40,12,0,0,19.66667,.6568401,275
571,12.971,0,41,17,0,0,16.32051,.5886908,217
572,20.64412,0,38,17,1,0,13.46795,.6660038,1496
573,10.10467,0,35,14,1,0,16.0641,.7047766,1699
574,3.344482,0,35,9,0,0,1.326923,.7742755,1723
575,6.578098,0,42,12,1,0,15.17308,.7265072,711
576,4.830918,0,42,12,0,0,10.82692,.689971,1533
577,18.19645,0,35,17,1,0,11.80769,.6773708,1031
578,6.441224,0,35,14,1,0,8.692307,.7324989,810
579,5.917873,0,35,12,1,0,18.73077,.7229121,1259
580,5.072463,0,40,12,1,0,8.756411,.752158,691
581,5.233495,0,36,11,1,0,10.15385,.7651097,742
582,4.879225,0,45,13,0,0,12.96154,.6615907,1254
583,7.149757,0,38,9,1,0,11.46154,.7826585,1508
584,8.599029,0,40,18,0,0,14.83333,.5802747,726
585,3.663445,0,40,13,1,0,8.826923,.7387782,961
586,11.92431,0,39,14,1,0,18.25,.6903878,1533
587,4.508855,0,40,13,1,0,17.35897,.7069976,1557
588,12.22222,0,40,18,1,0,17.67308,.6292323,1466
589,15.48309,0,42,16,1,0,19.44231,.650369,756
590,3.824476,0,38,15,1,0,11.88462,.7022556,337
591,4.750401,0,41,12,0,0,15.55769,.6723489,424
592,3.582928,0,40,12,1,0,14.91026,.730199,91
593,3.623188,0,44,12,1,0,13.46154,.7300856,91
594,8.446053,0,41,12,1,1,16.82692,.8415741,1228
595,17.66505,0,42,12,0,0,18.23077,.6597539,753
596,8.357487,1,43,16,0,0,20.33333,.5840264,112
597,5.249595,0,36,12,1,0,4.480769,.7715812,1454
598,6.884055,0,44,12,1,0,4.935897,.7601895,498
599,10.48309,0,42,16,1,1,12.94231,.8113085,1788
600,5.636071,0,35,12,1,0,11.19231,.7501183,1375
601,7.351045,0,40,12,1,1,12.53846,.8527933,1351
602,5.273752,0,40,12,1,0,8.27564,.7538222,1256
603,8.988295,0,36,16,1,0,11.76923,.6909922,1533
604,4.903378,1,36,17,0,0,13.91667,.6077136,697
605,3.79227,0,38,12,0,0,7.884615,.7072936,194
606,4.025765,0,39,18,0,0,16.63461,.5737734,493
607,11.15137,1,38,12,1,0,13.03846,.7396662,520
608,4.669887,0,43,12,1,0,12.21154,.7359849,179
609,3.019324,0,36,17,1,0,6.160257,.6984504,569
610,12.38325,0,38,14,0,0,20.83333,.6231335,485
611,5.861513,1,37,12,1,0,17.90385,.7232367,125
612,13.55072,1,40,11,1,0,16.58333,.7376348,405
613,10.62802,1,44,12,1,0,19.83333,.7060918,379
614,5.676328,0,38,16,1,0,14.75,.6760159,632
615,11.85185,1,43,12,1,0,20.39103,.705366,549
616,9.677936,0,35,14,0,0,14.51923,.6549857,342
617,4.227053,0,39,11,0,0,15.64744,.6900046,1533
618,4.790658,0,43,12,1,0,7.717948,.7519107,735
619,4.726247,0,38,12,1,0,7.826923,.7579038,378
620,2.777777,0,37,12,1,0,5.352564,.767483,1688
621,3.260869,0,35,12,0,0,6.057693,.7184786,722
622,3.019324,0,36,12,1,0,8.692307,.7574748,240
623,7.21417,0,39,12,1,0,17.02564,.7237518,652
624,6.481478,0,36,12,1,0,18.84615,.7210994,454
625,10.77294,0,40,16,1,0,15.99359,.6678797,426
626,10.25765,1,38,16,1,0,16.57692,.6685253,113
627,10.95813,0,36,15,1,0,15.02564,.6928283,1764
628,8.28502,0,42,13,1,1,7.788461,.8534716,1351
629,6.191625,0,45,12,0,0,13.25,.6757346,206
630,7.528179,1,36,12,1,0,17.75,.7251834,1380
631,5.418679,0,41,12,0,0,10.13461,.6941836,480
632,5.636071,1,43,12,0,0,13.88461,.6761634,614
633,8.904991,0,45,14,0,0,21.08333,.6106461,1535
634,9.85507,0,36,16,1,0,11.38461,.6925185,1764
635,3.220612,0,44,12,1,0,9.076923,.7458603,1512
636,5.418679,0,39,12,1,0,11.53205,.7437183,273
637,9.299514,1,38,18,1,0,10.89744,.6612316,1339
638,9.613523,0,37,12,1,0,15.90385,.7306246,431
639,5.805152,0,41,12,1,0,6.057693,.7601486,498
640,10.64412,1,39,18,1,0,16.98077,.6338322,281
641,10.48309,0,38,13,0,0,17.75,.6523684,1495
642,6.988722,0,44,12,1,0,16.32692,.7194494,269
643,5.032206,0,43,12,0,0,18.80128,.6558144,808
644,4.227053,0,40,11,1,0,8.512821,.765649,742
645,2.777777,0,40,11,0,0,3.461538,.7349797,70
646,7.737515,0,36,11,1,1,8.929487,.8722046,1750
647,3.010032,0,35,14,1,1,3.365385,.8609712,1114
648,11.53784,1,35,12,1,0,9.679487,.7553582,312
649,3.059581,0,44,9,0,0,5.878205,.7476196,1475
650,3.623188,0,40,12,1,0,14.67308,.7310677,431
651,16.52979,0,35,14,1,0,17.55769,.6989606,232
652,20.64412,1,39,12,1,0,17.08333,.7235371,109
653,6.803541,0,39,12,0,0,15.65385,.6749822,206
654,6.690819,1,40,17,1,1,15.60256,.7947143,981
655,13.40579,0,37,15,1,0,15.66667,.68881,67
656,5.016103,0,35,11,0,0,16.44872,.6926985,1764
657,2.777777,0,43,6,0,0,18.96154,.7421179,1295
658,3.220612,0,40,9,0,0,4.903846,.7561388,1596
659,2.012882,0,43,12,1,0,18.42308,.7129197,285
660,2.294685,0,41,13,1,0,8,.7404162,149
661,10.46699,0,37,15,1,1,14.19231,.8233058,1776
662,11.22383,0,41,18,1,1,11.59615,.794463,901
663,2.801002,0,35,16,1,0,6.724359,.7120848,1505
664,10.2657,0,37,14,1,0,9.961538,.7251095,630
665,9.677936,0,40,12,1,0,15.8141,.7268723,711
666,3.043478,0,42,9,0,0,12.13462,.7277611,413
667,5.869563,0,44,16,1,0,12.98077,.674178,683
668,8.05153,0,36,12,0,0,7.615385,.7111661,556
669,11.6103,0,35,12,0,0,15.3718,.682133,204
670,8.05153,1,40,12,1,0,19,.7149447,692
671,8.429946,0,39,13,1,0,16.94231,.7100207,235
672,10.99839,0,39,12,0,0,18,.6653315,354
673,4.508855,0,36,13,1,0,14.42308,.723726,652
674,5.161031,1,41,17,1,0,11.44231,.6697845,1525
675,6.191625,1,44,18,1,0,14.38461,.6370509,7
676,6.505631,1,39,17,1,0,16.01923,.6538039,750
677,5.555554,0,38,12,1,1,10.30128,.8596132,1610
678,11.99677,0,40,18,1,0,17.28846,.6309007,1466
679,6.76328,0,44,12,1,0,18.84615,.7098898,45
680,6.505631,1,34,12,1,0,13.88462,.7419299,304
681,5.636071,0,41,12,1,1,10.17308,.8573943,191
682,17.02898,1,45,17,0,0,18.83333,.5705893,1044
683,7.15781,1,36,16,1,0,15.86539,.6744832,49
684,10.83736,0,41,16,1,0,12.87821,.6791142,1371
685,11.67,0,40,13,1,0,7.961538,.7418742,680
686,2.785829,0,34,12,1,0,12.74359,.7459748,1512
687,5.53945,0,37,11,0,0,10.83333,.7116681,787
688,3.864734,0,40,12,0,0,11.21795,.6913577,1533
689,1.610306,0,35,12,0,0,.4038461,.7392637,1730
690,3.872784,0,37,12,1,0,8.025641,.7584879,378
691,12.0773,1,35,12,1,0,10.53846,.7523922,580
692,3.542671,0,41,12,0,0,4.801282,.7148393,670
693,11.45732,1,40,18,0,1,15.76282,.735656,108
694,9.29146,1,35,16,1,1,11.42308,.8227361,1591
695,2.785829,0,44,12,1,0,9.262821,.745204,1478
696,8.260865,1,34,17,1,0,11.42949,.6804059,287
697,12.47987,0,37,16,0,0,17.21154,.6079552,1415
698,5.024153,0,39,12,1,0,15.53846,.7292509,250
699,3.623188,0,38,12,1,0,10.46154,.7487941,706
700,4.508855,0,37,11,1,0,6.878205,.7746883,1723
701,7.286631,0,45,12,1,0,13.33974,.7291747,250
702,4.219,0,37,14,1,0,11.61539,.7189323,269
703,5.869563,0,35,12,1,0,14.35897,.7389102,961
704,7.246377,0,40,12,1,0,20.67308,.708557,515
705,10.18518,1,40,18,0,0,17.17308,.5696341,1044
706,5.998387,1,36,12,1,0,11.07051,.7492518,202
707,7.028982,0,39,12,1,0,18.82692,.7169997,773
708,15.13687,0,37,13,0,0,18.92308,.648971,530
709,7.906601,1,36,15,0,0,12,.6483538,255
710,11.99677,0,36,17,0,0,14.08333,.6069739,604
711,6.038648,1,42,12,1,0,15.12821,.7266731,243
712,3.4219,0,40,8,0,0,12.24359,.7435015,1744
713,5.571657,1,35,16,1,0,13.17308,.6868687,87
714,4.428341,0,38,12,1,0,8.461538,.7557302,1477
715,5.032206,0,40,12,1,0,15.03846,.7297287,1504
716,6.779387,1,35,18,0,0,12.97436,.5969846,1017
717,10.83736,0,36,12,1,0,16.96154,.728098,1249
718,3.260869,0,36,12,0,0,8.339744,.7083893,515
719,5.917873,1,35,12,1,1,5.961538,.8714114,548
720,2.818035,0,42,12,0,0,6.525641,.7068285,1557
721,6.70692,1,43,12,0,0,18.21154,.6582874,286
722,7.922703,1,38,12,1,0,18.83974,.7183461,170
723,11.18357,0,35,16,0,0,13.91667,.6256994,120
724,12.04509,0,40,14,1,0,11.21795,.7162459,408
725,12.05685,0,44,17,1,0,16.22436,.6450989,1485
726,13.55072,1,46,16,0,0,20.40385,.5786808,324
727,8.067631,0,38,12,1,0,16.00641,.7288905,391
728,6.32045,0,41,9,0,0,15.23077,.7175939,773
729,5.636071,0,37,16,1,0,9.576922,.6981865,236
730,4.025765,0,37,12,1,0,1.615385,.7796627,871
731,3.051839,0,38,12,1,0,1.576923,.7786013,297
732,2.858293,1,36,12,0,0,11.38461,.6965472,1414
733,4.63768,1,35,12,1,0,14.76282,.7374576,471
734,3.341383,0,35,8,1,0,13.94872,.7899804,1671
735,4.025765,1,35,12,1,0,10.80769,.7514576,1590
736,5.378419,0,43,12,1,0,21.12821,.7025069,337
737,9.29146,0,41,14,1,0,17.40385,.6908107,1533
738,5.805152,0,44,16,1,0,18.10897,.6528765,1402
739,7.898549,1,37,18,1,0,10.51923,.6643433,137
740,6.972622,0,37,16,1,0,16.09615,.6720241,424
741,3.623188,0,36,16,1,0,13.13462,.6855405,51
742,3.637123,1,44,12,1,0,3.320513,.765627,644
743,4.235104,0,43,12,1,0,5.673077,.7589414,1418
744,3.220612,0,45,11,0,1,1.660256,.8501841,1540
745,3.4219,0,44,12,1,0,3.564103,.7648126,742
746,5.805152,0,42,11,1,0,14.40385,.7427868,1744
747,17.02898,0,35,16,1,0,17.29487,.670139,759
748,3.293073,0,37,12,0,0,5.288461,.7185892,722
749,9.871171,1,39,16,1,1,15.75,.8064234,64
750,9.460546,0,38,13,0,0,17.5,.6534227,676
751,7.946856,1,37,12,1,0,18.08333,.7225676,888
752,11.28824,0,35,15,1,0,13.67308,.6996077,1
753,13.14009,1,38,17,1,0,14.9359,.6598997,595
754,3.647342,0,37,13,1,0,11.75641,.73219,810
755,10.40258,1,39,12,0,0,15.75,.6745895,49
756,12.64895,1,39,17,1,0,16.75,.6507193,589
757,4.830918,0,36,13,1,0,17.44231,.7123514,1505
758,4.58937,1,35,10,0,0,2.788462,.7569809,293
759,8.067631,1,41,12,0,0,16.07692,.6702167,89
760,7.117549,0,35,12,1,0,6.769231,.7652276,742
761,4.476648,1,40,12,1,1,6.660256,.8660032,1237
762,4.428341,0,41,12,0,0,18.44231,.6604152,753
763,11.15941,0,44,8,1,0,8.25,.7972031,861
764,5.032206,0,42,12,1,0,18.37179,.7145212,1654
765,2.479871,0,38,18,0,0,15.03846,.5826963,263
766,5.611914,0,44,16,1,0,5.5,.7039878,1329
767,3.703702,1,37,11,1,0,8.282051,.7700955,814
768,2.012882,0,35,12,0,1,5.051282,.8419174,1228
769,6.924314,0,40,13,1,0,8.326923,.7405699,149
770,7.745568,0,42,12,0,0,18.01923,.6606371,637
771,7.439612,0,35,13,1,0,12.78846,.7311223,431
772,5.434783,0,36,14,1,0,14.07692,.7110001,851
773,4.62963,1,36,16,1,0,5.057693,.717007,707
774,5.185184,0,35,12,1,0,12.78846,.7445092,920
775,7.906601,0,39,13,1,0,16.39103,.7121285,1505
776,5.861513,0,38,11,0,0,14.03846,.6978263,216
777,5.032206,0,36,12,0,0,7.5,.711607,787
778,5.619967,0,43,14,1,0,10.16667,.7160248,408
779,5.032206,0,38,12,1,0,16.6859,.7263845,711
780,9.057972,0,36,12,1,0,15.25,.7343577,82
781,4.17069,0,39,12,1,0,3.564103,.7709473,344
782,8.687595,0,38,12,1,0,18.48077,.7196958,269
783,17.77777,0,43,13,1,0,18.60256,.6978438,216
784,4.830918,0,36,13,1,0,12.13462,.7321597,810
785,6.843801,0,42,12,0,0,13.80769,.6779816,221
786,6.481478,0,37,12,0,0,12.24359,.6916916,1533
787,6.247986,1,37,12,1,0,21.05128,.7113603,104
788,6.191625,0,35,12,1,0,13.61539,.741571,1318
789,8.615135,0,37,12,1,0,18.75,.7200736,269
790,8.34138,0,35,12,1,0,11.80769,.7479656,1475
791,5.507244,0,38,12,1,0,16.92308,.7255064,1309
792,6.634459,0,41,18,0,1,9.980769,.7547727,34
793,5.152977,1,38,16,1,0,8.480769,.7010268,1413
794,4.58937,0,38,12,1,0,7.294872,.7597159,29
795,7.914649,0,39,12,0,0,18.92308,.6614956,1254
796,3.357486,0,43,8,0,1,16.08974,.844083,1872
797,3.341383,0,44,12,1,0,8.570513,.7476426,1475
798,5.805152,0,40,12,0,0,13.05769,.6840046,302
799,9.259259,0,36,15,1,0,16.84615,.6855714,51
800,4.830918,0,36,12,1,0,13.91026,.739193,1730
801,9.251205,1,41,12,1,0,22.48077,.7001182,1335
802,5.032206,0,38,14,1,0,16.21795,.6998605,801
803,6.610305,0,41,16,0,0,13.95513,.6158075,90
804,8.904991,0,36,12,1,0,9.269231,.755497,1477
805,7.914649,0,42,14,0,0,20.33333,.6188427,279
806,7.568433,1,35,17,0,0,6.128205,.6432593,1515
807,15.29791,0,35,12,1,0,16.04487,.7328121,924
808,7.342991,1,36,13,0,0,17.6859,.6557535,436
809,9.138485,0,40,13,1,0,6.653846,.746507,1300
810,5.273752,1,41,12,1,0,13.94231,.7323859,173
811,3.180353,0,44,13,1,1,13.25,.8384427,1553
812,4.307567,0,36,18,0,0,9.288462,.6117389,1535
813,25.33815,0,35,16,1,0,14.74359,.6805484,469
814,5.579708,0,35,12,1,0,5.211538,.7703955,333
815,10.21739,0,37,12,1,0,13.26923,.7401645,1366
816,5.595811,0,36,12,0,0,12.11538,.6936649,187
817,10.781,0,38,12,1,0,19.39103,.7162657,1488
818,7.616746,0,39,12,1,0,19.21795,.7155207,1514
819,5.418679,0,35,13,1,0,4.429487,.7605841,1356
820,3.768113,0,42,12,1,0,14.21154,.7300482,91
821,3.784217,1,36,12,1,0,14.14103,.7383642,1035
822,8.719802,0,44,17,0,1,18.32692,.7344799,82
823,12.88245,0,43,12,1,0,16.03846,.7219157,454
824,6.441224,0,35,14,0,1,11.92949,.8031549,265
825,3.824476,0,41,16,1,1,6.769231,.829247,1813
826,5.829306,0,36,14,1,1,4.480769,.8576294,191
827,16.25603,0,41,15,0,0,17.76282,.6154181,90
828,5.249595,0,40,11,0,0,13.88461,.6955218,196
829,8.357487,0,38,13,0,0,18.49359,.6492234,530
830,5.032206,0,36,12,0,0,10.55128,.699815,801
831,6.280193,0,45,12,0,0,15.80769,.6652189,354
832,5.233495,0,43,12,1,1,10.55769,.8548166,1552
833,10.04831,1,34,16,1,0,14.26282,.6839802,798
834,7.165856,1,43,9,1,0,13.55769,.7699089,814
835,3.574878,0,45,12,0,0,6.230769,.7036763,1329
836,6.199676,0,35,14,1,1,12.09615,.8403589,1071
837,14.64572,1,39,18,1,0,15.67308,.6394618,1430
838,9.677936,0,41,16,1,0,6.442307,.7046367,1699
839,15.44283,0,38,16,0,1,13.1859,.7727081,1454
840,7.962963,0,39,11,1,0,9.692307,.7629348,100
841,9.677936,0,42,14,1,1,16.76282,.8214006,973
842,5.837359,0,35,12,1,0,14.26923,.7392322,1730
843,6.352657,0,39,11,1,1,19.19231,.8467001,1190
844,3.553512,0,43,10,1,0,11.48077,.76445,1517
845,7.826082,0,39,14,1,0,13.36538,.709475,1479
846,9.637676,0,40,18,1,0,13.85256,.645662,140
847,5.032206,0,36,13,1,0,12.55769,.7306129,431
848,7.037035,0,35,13,0,0,14.73077,.6695844,853
849,2.769725,0,44,10,1,1,16.17308,.8581408,1244
850,10.06441,0,40,17,1,1,17.83333,.7878586,1593
851,11.71497,1,37,13,1,0,17.42949,.7109878,145
852,3.542671,0,39,8,0,1,10.71795,.8601375,1610
853,8.856684,1,40,12,0,0,16.61539,.669523,66
854,5.708532,0,36,13,1,1,14.19872,.843447,1228
855,4.62963,1,45,6,0,1,14.21154,.8639559,1270
856,4.227053,0,41,10,1,1,17.59615,.8574294,191
857,7.906601,0,35,12,1,1,15.84615,.849354,879
858,10.83736,0,36,12,0,1,14.89103,.8149593,1306
859,14.59742,0,40,12,1,1,16.76923,.8426322,1228
860,4.887279,0,39,12,0,1,13.37179,.8161058,978
861,9.758451,1,38,17,1,1,15.42308,.7974914,1266
862,5.225441,1,37,16,0,1,16.63461,.7624881,326
863,8.05153,0,41,15,1,0,7.403846,.7152045,1514
864,11.6103,1,35,18,1,0,11.32692,.6640615,501
865,15.48309,0,38,17,1,1,11.90385,.8078626,1209
866,5.032206,0,35,11,0,1,16,.8231773,1776
867,8.856684,0,40,12,1,1,10.59615,.8572733,191
868,5.475039,0,40,12,1,1,6.192307,.8670105,1021
869,4.830918,0,38,12,0,1,4.858974,.8396318,1071
870,5.032206,0,37,11,1,1,8.788462,.8717291,719
871,4.508855,1,36,12,1,0,1.923077,.7798616,730
872,5.563607,0,39,13,1,0,9.923077,.7361615,416
873,7.801928,0,41,14,0,1,11.88462,.7966782,143
874,9.259259,1,38,12,1,1,16.39744,.8453559,72
875,2.012882,0,36,12,1,1,3.5,.8757104,1275
876,6.191625,0,40,16,1,1,4.807693,.8353031,1027
877,3.260869,0,37,4,0,1,15.41026,.8828539,909
878,6.191625,0,37,16,1,1,9.596153,.8256674,1160
879,7.745568,1,37,12,1,1,15.33974,.8487973,1740
880,15.09662,1,37,15,1,1,18.6859,.81081,1572
881,10.32206,0,45,12,1,1,18.99359,.8323157,1592
882,5.022486,0,43,12,0,1,5.019231,.8345313,1027
883,11.07085,1,43,9,1,1,18.64103,.8617741,1734
884,7.107024,0,36,12,0,1,14.07692,.8172331,1272
885,7.318838,1,36,12,0,1,17.71795,.8068941,1063
886,6.843801,0,45,12,1,1,18.38461,.8338915,1592
887,8.260865,0,37,13,0,1,17.05128,.7967753,143
888,11.61835,0,41,12,1,0,16.65385,.7223804,751
889,4.849998,1,37,11,1,1,7.269231,.8748574,1009
890,8.132044,0,40,12,1,1,13.80769,.8498033,879
891,6.441224,0,45,14,0,1,17.22436,.7753468,1723
892,7.439612,0,36,12,1,1,10.49359,.8608384,1114
893,2.898549,0,39,16,0,1,13.05769,.7719171,1454
894,6.038648,0,35,16,1,1,15.0641,.812637,943
895,10.22544,1,38,18,0,1,15.83333,.7380711,241
896,4.289296,0,41,15,0,1,12.42308,.7835416,46
897,8.365539,0,37,18,1,0,14.51923,.6475461,998
898,15.48309,0,42,18,0,0,13.5,.5829624,263
899,8.05153,0,38,16,1,1,18.89744,.7982264,1827
900,17.41545,0,35,16,1,1,15.00641,.8128004,943
901,10.45088,1,38,17,1,1,16.36539,.7946445,981
902,10.06441,0,40,16,0,0,15.64744,.6099688,1535
903,4.259257,0,37,12,1,1,11.75,.8571728,191
904,5.579708,0,40,12,1,1,5.826923,.8677926,1051
905,9.645729,1,41,13,1,1,17.73718,.8297465,1805
906,5.805152,1,39,12,1,1,16.17308,.8450015,951
907,8.075683,1,43,16,0,1,7.339744,.7855054,1638
908,24.00161,0,40,18,0,1,10.82692,.7531285,44
909,6.078904,1,40,7,0,1,3.333333,.8824866,1147
910,19.74234,0,37,18,0,1,13.17308,.7488256,706
911,5.748792,0,45,11,1,1,4.5,.8744696,889
912,4.830918,0,40,12,1,1,7.865385,.8633792,855
913,13.26892,0,40,17,0,1,18.15385,.7404348,149
914,3.301126,0,45,10,0,1,4.211538,.8529316,1351
915,4.025765,0,41,12,1,0,19.75,.7106783,851
916,5.233495,0,42,10,1,1,12.17308,.8685434,1051
917,6.400963,1,42,12,1,1,20.40385,.8315337,1174
918,6.441224,0,37,12,1,1,14.88462,.8498812,1540
919,7.552333,0,35,14,0,1,14.32692,.7960057,199
920,3.961351,1,43,12,1,0,9.897435,.7442676,1202
921,6.964568,0,44,12,1,1,15.8141,.8413334,1228
922,10.4515,0,43,16,1,1,18.05769,.7951827,654
923,5.917873,0,45,13,1,1,6.698718,.8534251,1351
924,11.15137,1,39,18,0,1,16.94231,.7327157,567
925,2.520128,1,44,16,1,1,7.666667,.8238927,182
926,2.681159,0,41,10,0,0,8.615385,.7283871,21
927,3.301126,1,41,9,0,1,11.53846,.8478942,341
928,3.808373,1,36,8,0,1,7.50641,.8695347,1806
929,4.025765,0,44,12,1,1,11.44872,.8518801,1540
930,6.191625,0,44,12,0,1,7.230769,.8277904,419
931,7.745568,0,39,13,1,1,15.80769,.8366496,249
932,8.05153,0,43,12,1,1,14.53846,.8453789,874
933,9.355874,0,41,13,0,1,15.15385,.7980314,1827
934,12.77777,0,37,14,1,1,12.39744,.8377424,990
935,8.904991,0,38,16,0,1,16,.7633791,311
936,5.982284,1,40,11,0,1,12.25,.8282665,1712
937,10.59581,1,35,12,0,1,13.11539,.820905,1728
938,11.6103,1,35,14,0,1,9.923077,.8089914,1770
939,11.98068,1,35,12,1,0,5.288462,.7701421,814
940,5.354265,0,37,11,0,1,14.86539,.8242441,1635
941,4.025765,0,42,12,1,1,8.038462,.8613629,1114
942,15.48309,0,38,18,0,0,13.75,.588515,217
943,6.449271,1,37,18,1,1,6.711538,.8131302,1220
944,16.77133,0,40,17,0,1,18.38462,.7396085,1285
945,10.06441,1,36,16,1,0,13.32692,.6847684,1334
946,12.11755,1,39,18,0,1,16.19231,.7354403,1354
947,6.884055,0,37,14,0,1,17.78846,.7830155,1672
948,16.25603,0,44,16,0,1,18.13461,.7484319,1475
949,4.428341,0,41,9,1,1,4.673077,.8912735,1548
950,10.18518,0,44,12,1,1,16.61539,.8393327,1071
951,12.27858,0,39,12,1,1,16.15385,.8450484,906
952,9.677936,0,41,18,1,1,14.73077,.7847736,1542
953,7.665055,0,35,12,1,1,14.69872,.8520659,1540
