id,x1,x2,g4,y_44,ps_stata,matched_ctrl_id,tau_i
583,3.647962,1,0,6.548052,.0769806,,
584,3.323279,0,0,3.374026,.1442306,,
585,2.992401,1,0,.7295766,.0613523,,
586,4.218511,0,1,5.513577,.1903441,113,-4.347003
587,3.667566,1,0,.628711,.0775,,
588,3.724761,0,0,5.408117,.1636479,,
589,3.201448,1,0,1.58243,.0659833,,
590,3.856411,0,0,7.253607,.1704573,,
591,5.027921,0,0,-1.51532,.2410614,,
592,5.167643,1,0,3.93214,.1279575,,
593,2.202605,0,0,10.89166,.1000014,,
594,2.962474,0,0,-3.485452,.1284515,,
595,5.617654,0,1,7.504922,.2834057,511,7.723677
596,3.969922,1,0,4.724368,.0859276,,
597,3.963511,1,0,-.9130516,.0857406,,
598,3.788329,0,0,13.85974,.1669082,,
599,3.631857,1,0,3.586023,.0765563,,
600,4.503983,0,0,6.885877,.2072391,,
601,3.942374,1,0,4.618147,.0851266,,
602,3.066026,1,0,2.200748,.0629476,,
603,2.253376,1,0,1.79947,.0473109,,
604,3.106628,1,0,9.730358,.0638438,,
605,2.281542,1,0,15.98004,.0477851,,
606,2.13927,1,0,12.58243,.0454352,,
607,6.51591,1,1,8.51944,.1949897,300,6.809298
608,4.909612,1,0,-.4508149,.1176302,,
609,3.375791,1,0,7.230363,.0700919,,
610,3.026181,1,0,2.506705,.0620795,,
611,3.472131,1,0,-5.342858,.0724625,,
612,3.550336,0,1,9.274828,.1549653,722,12.31872
613,2.678848,1,0,-.6246367,.0549728,,
614,4.2486,0,1,3.866586,.192074,967,2.111094
615,8.625282,0,1,2.575242,.5474779,868,3.459845
616,4.381427,0,0,1.549881,.1998535,,
617,2.865613,1,0,-.4568405,.0586933,,
618,1.659501,1,0,2.037601,.0382973,,
619,5.468348,1,0,4.150559,.1409587,,
620,4.27742,1,0,3.944979,.0953417,,
621,2.94549,0,1,8.43862,.1277463,224,6.129219
622,4.505389,0,0,4.993101,.207325,,
623,4.2347,1,0,7.519995,.0939807,,
624,4.968561,0,1,3.552741,.2370472,909,2.896421
625,3.738415,1,0,.4942857,.0794042,,
626,4.038546,1,0,1.962401,.0879527,,
627,3.979034,0,0,1.844571,.1770004,,
628,4.112818,1,0,9.783918,.0901929,,
629,3.565022,0,1,3.8635,.1556816,538,4.279509
630,5.795584,1,0,-.9748575,.1563426,,
631,5.022283,1,1,10.51946,.1220478,735,9.249857
632,3.594769,0,0,4.253079,.1571407,,
633,4.510731,0,0,5.475185,.2076515,,
634,6.644358,1,0,7.332534,.2025945,,
635,4.110711,0,0,.5451266,.1842444,,
636,3.583291,1,0,2.717065,.0752896,,
637,5.732731,0,0,-4.280005,.2921739,,
638,3.545079,1,0,5.67534,.0743065,,
639,4.427406,1,0,-.4319551,.1002608,,
640,3.004548,0,0,3.273281,.1302128,,
641,3.511894,1,0,2.539323,.0734624,,
642,3.242825,0,1,4.915093,.1405781,853,8.608381
643,2.905814,1,0,10.36007,.0595245,,
644,5.696796,1,0,-.8420243,.1515594,,
645,6.725821,1,0,1.018462,.2075311,,
646,5.911661,1,0,3.740622,.1621192,,
647,3.895278,0,0,3.813848,.1725102,,
648,5.468161,1,0,-5.356122,.1409503,,
649,4.47212,0,0,2.000888,.2052997,,
650,5.217943,1,0,8.429258,.1300586,,
651,4.127329,1,0,-9.497047,.0906365,,
652,1.930911,1,0,7.544651,.0421916,,
653,4.661167,0,0,4.286119,.2170036,,
654,3.676843,1,0,3.499203,.077747,,
655,3.893108,1,0,1.544969,.083711,,
656,4.88843,0,0,-6.066564,.2317018,,
657,2.749908,0,0,-3.66234,.1198614,,
658,3.314696,1,0,.0366822,.0686259,,
659,3.11605,0,0,.1454258,.1349799,,
660,3.321021,1,0,-.9944057,.0687763,,
661,3.379914,0,0,6.87471,.1468489,,
662,3.178315,1,0,5.800377,.0654553,,
663,3.696697,0,0,-1.008331,.162225,,
664,3.444612,0,0,-.7414756,.1498879,,
665,3.720434,0,0,-.2010498,.1634279,,
666,4.66716,0,0,6.581222,.2173824,,
667,7.755636,1,1,5.348744,.2774737,511,5.567499
668,2.315994,1,0,-3.319568,.0483713,,
669,5.443078,1,0,10.16692,.139825,,
670,2.666656,0,0,2.358396,.1166346,,
671,2.60703,0,0,1.54253,.1143701,,
672,5.002357,1,0,1.306345,.1212563,,
673,3.832861,0,0,-4.162145,.1692229,,
674,5.102175,0,0,15.0493,.2461477,,
675,3.358193,1,0,-2.610766,.0696667,,
676,3.222096,1,0,2.122664,.0664579,,
677,3.864889,1,1,2.033819,.0829098,955,-.5562723
678,2.476664,0,0,-1.415925,.1095521,,
679,5.224836,1,1,6.082101,.1303488,899,7.6249
680,3.99209,0,1,6.534484,.1777086,862,-1.648946
681,1.830774,1,0,4.109725,.0407126,,
682,2.939683,1,0,-.160524,.0602333,,
683,5.539275,1,0,.2670726,.1441819,,
684,4.027167,1,0,3.986279,.0876139,,
685,4.128241,0,0,-2.644542,.1852259,,
686,4.985358,0,0,6.43542,.2381783,,
687,2.897075,0,0,.2581789,.1257542,,
688,2.48231,0,0,8.120868,.109757,,
689,3.976442,0,0,4.932717,.1768601,,
690,3.184843,1,0,-5.14218,.0656039,,
691,3.630341,1,0,.311917,.0765164,,
692,3.408877,0,1,7.378505,.148203,906,-4.944763
693,5.139964,0,0,-1.306672,.2487638,,
694,2.863787,1,0,2.558058,.0586558,,
695,3.696294,1,0,-1.60233,.0782671,,
696,3.454438,0,0,-5.818139,.150354,,
697,3.30791,0,0,6.916916,.1435269,,
698,2.956115,1,0,9.604672,.06058,,
699,4.823776,1,0,.0565765,.1143583,,
700,3.152654,0,0,1.722052,.1365767,,
701,3.5762,1,0,9.425689,.0751062,,
702,4.2491,1,0,-5.547229,.0944375,,
703,3.272305,1,0,-4.441774,.0676254,,
704,4.921035,0,0,-1.946657,.2338666,,
705,4.252562,1,1,1.111511,.0945476,702,6.658741
706,2.606344,1,0,-1.062933,.0535892,,
707,4.179009,0,0,-.72773,.1880912,,
708,2.908722,1,0,-8.362302,.059585,,
709,4.789858,0,0,-3.577898,.2252427,,
710,4.883161,1,0,-6.022796,.1166134,,
711,4.371252,1,0,7.579451,.0983932,,
712,3.200243,0,0,1.506405,.1386764,,
713,4.201189,0,0,-.2970009,.1893536,,
714,4.213793,0,1,-4.283329,.190074,713,-3.986328
715,4.666564,1,0,-2.356334,.108571,,
716,6.245321,1,0,12.33404,.1796821,,
717,4.63244,1,0,.4265203,.1073493,,
718,4.175555,0,0,2.851403,.1878952,,
719,3.16906,0,0,3.359057,.1372975,,
720,4.6483,0,0,-1.475205,.216192,,
721,4.094083,1,0,-.2397711,.089623,,
722,5.764991,1,0,-3.04389,.1548483,,
723,6.232981,1,0,-2.746441,.1790069,,
724,3.264758,0,0,7.691899,.1415661,,
725,6.342048,0,0,8.460927,.3411149,,
726,6.996988,0,1,3.162411,.39775,911,-.4838605
727,2.993099,1,0,2.072265,.0613672,,
728,3.302711,1,0,-2.202257,.0683416,,
729,4.667336,0,0,1.044654,.2173935,,
730,1.705311,1,0,2.395115,.0389295,,
731,5.410025,0,1,10.9595,.2679951,850,7.536425
732,4.626647,1,1,5.490842,.1071431,897,3.733479
733,8.612028,1,0,5.462754,.3455505,,
734,3.639759,1,0,5.52685,.0767642,,
735,2.802071,0,0,1.269605,.1219223,,
736,2.7095,0,1,.6088607,.1182857,534,-1.34084
737,7.490219,1,0,4.619388,.2581322,,
738,3.045222,1,0,2.164291,.0624929,,
739,3.955218,1,0,2.68957,.0854992,,
740,5.048009,1,0,-6.74654,.1230763,,
741,2.178878,0,0,-4.531575,.0992103,,
742,3.867861,1,0,1.880416,.0829939,,
743,3.162155,0,1,4.410694,.1369938,53,2.66268
744,4.313385,1,0,.7004633,.0965012,,
745,3.061762,1,0,6.082031,.0628541,,
746,2.699028,1,0,4.381582,.0553639,,
747,3.779489,1,0,-4.069515,.0805276,,
748,4.827272,0,0,6.832802,.2276792,,
749,3.261335,0,0,1.362211,.1414115,,
750,4.555982,1,0,2.534131,.1046558,,
751,3.598716,1,0,5.746679,.0756898,,
752,2.421346,0,0,8.068019,.107562,,
753,3.684131,1,0,-5.741373,.0779415,,
754,2.49588,0,0,7.876876,.1102509,,
755,4.40238,0,0,8.457272,.2011021,,
756,5.658815,1,1,-2.055459,.1497527,136,-2.646915
757,6.079445,1,0,-5.406285,.1707716,,
758,5.043739,0,0,7.704317,.2421389,,
759,3.964187,1,0,-.6321591,.0857603,,
760,2.804831,1,0,-3.889678,.0574573,,
761,4.519676,1,0,7.182214,.1033978,,
762,3.838931,0,0,-2.993894,.1695404,,
763,3.812078,0,0,-1.865312,.1681395,,
764,3.18102,1,0,7.689831,.0655168,,
765,4.801531,1,0,.8268408,.1135234,,
766,3.657763,1,0,-2.504451,.0772399,,
767,2.817354,1,0,-8.57888,.0577099,,
768,6.892339,0,0,-2.791397,.3884687,,
769,4.687712,1,0,3.250244,.1093343,,
770,5.512538,0,1,9.1218,.2755371,358,17.01898
771,3.122331,1,0,2.44802,.0641936,,
772,3.675963,1,0,3.05549,.0777235,,
773,3.289819,0,0,6.471266,.1427021,,
774,2.936937,0,0,6.459458,.1273924,,
775,5.926942,1,0,-1.975231,.1628923,,
776,3.480881,1,0,4.734683,.0726815,,
777,4.895812,0,0,1.208125,.2321907,,
778,4.471483,1,0,-3.59233,.1017486,,
779,5.082444,1,0,-7.4488,.1244647,,
780,4.212725,1,0,-3.541212,.0932874,,
781,2.515762,1,0,-.356629,.0519068,,
782,2.249349,0,0,-4.335343,.1015763,,
783,2.433601,1,0,2.306449,.050424,,
784,3.399711,0,0,12.60064,.1477734,,
785,2.441777,1,0,3.054083,.0505698,,
786,2.610397,1,0,-1.0019,.0536657,,
787,2.259374,0,0,1.021774,.1019169,,
788,3.262279,0,0,7.911026,.1414541,,
789,4.424901,1,0,6.854012,.1001768,,
790,3.130145,1,0,-11.89415,.0643683,,
791,3.350987,0,0,8.888344,.1455067,,
792,3.246831,0,1,3.728724,.1407581,882,8.653285
793,5.255906,0,1,3.365554,.2569057,908,-2.458425
794,5.123868,0,0,2.45851,.2476472,,
795,3.458591,1,0,1.417532,.0721249,,
796,4.608512,1,0,4.65929,.1064999,,
797,6.168492,0,0,3.273343,.3267655,,
798,2.947724,1,0,6.382861,.0604027,,
799,4.764465,0,0,-1.919357,.2235995,,
800,4.828265,1,0,-3.260578,.1145274,,
801,4.125241,0,0,-7.09167,.1850577,,
802,5.153687,1,0,-5.807335,.1273797,,
803,3.336242,1,0,.5407788,.0691396,,
804,2.973038,1,0,-8.385905,.060939,,
805,5.433908,1,0,6.951947,.1394155,,
806,3.933669,1,0,-.2020209,.0848749,,
807,4.340647,1,0,-4.059466,.0973885,,
808,3.823604,1,0,1.37854,.0817503,,
809,3.831186,1,0,10.24475,.0819621,,
810,4.337419,0,0,-6.229971,.1972502,,
811,4.832283,1,0,4.596663,.114679,,
812,2.399441,1,0,4.36059,.0498194,,
813,2.770702,1,0,-11.49588,.056774,,
814,1.878415,0,0,6.704697,.0896652,,
815,3.047473,0,0,2.317498,.1320308,,
816,2.13057,0,0,1.154899,.0976169,,
817,2.757491,0,0,6.401005,.1201591,,
818,4.39606,1,0,2.73335,.0992144,,
819,3.990602,1,0,3.715852,.0865334,,
820,2.753294,1,1,5.480845,.0564285,487,-.249824
821,5.053666,1,0,1.506368,.1233035,,
822,3.177543,1,0,-2.848804,.0654377,,
823,3.517827,1,0,-7.37506,.0736126,,
824,2.898335,1,1,-.5061281,.059369,290,-9.66045
825,4.820275,0,1,7.493556,.2272221,748,.6607533
826,3.16289,0,0,-8.437,.1370261,,
827,3.017604,1,1,5.454561,.0618941,610,2.947856
828,3.030524,0,0,1.374487,.1313104,,
829,3.004272,0,0,2.624598,.1302012,,
830,4.328287,1,0,.7218636,.0969853,,
831,2.885939,1,0,-2.419616,.0591122,,
832,4.023491,1,0,-.9627569,.0875047,,
833,3.882844,1,0,2.302667,.0834188,,
834,4.275424,1,0,8.116832,.0952778,,
835,3.890025,1,0,-4.667232,.0836231,,
836,3.464351,1,0,-2.853729,.0722684,,
837,3.080926,1,0,-1.414849,.0632751,,
838,3.228026,1,0,2.35372,.0665948,,
839,2.887077,1,0,5.615689,.0591357,,
840,3.281559,1,0,2.417156,.0678426,,
841,4.028202,0,0,-2.085447,.1796788,,
842,2.515834,1,0,6.445073,.0519081,,
843,3.196422,1,0,9.008478,.0658682,,
844,2.13233,0,0,.1943734,.0976745,,
845,3.524969,1,0,6.006683,.0737939,,
846,3.903063,1,0,3.48419,.0839953,,
847,2.990802,0,0,-2.019171,.1296351,,
848,3.093773,1,0,3.677219,.0635587,,
849,4.679236,1,0,-5.180874,.1090278,,
850,5.424637,0,0,3.423078,.2690621,,
851,4.864277,0,1,10.02028,.2301073,248,7.574249
852,3.176018,1,0,7.280075,.065403,,
853,3.238134,0,0,-3.693288,.1403676,,
854,6.118064,0,1,3.099915,.3226548,797,-.1734278
855,3.333676,1,0,1.325178,.0690782,,
856,5.507504,1,0,4.922157,.1427306,,
857,2.779711,0,0,1.140189,.1210351,,
858,2.119212,0,0,2.696126,.0972456,,
859,3.350399,1,0,6.062675,.0694791,,
860,3.044363,0,0,2.826185,.1318984,,
861,2.908506,1,0,3.254321,.0595805,,
862,3.985909,0,0,8.183431,.1773731,,
863,3.658238,1,0,5.00069,.0772525,,
864,2.939679,1,0,-3.723531,.0602332,,
865,2.217267,0,0,-1.834391,.100493,,
866,6.553144,0,0,8.232273,.3589666,,
867,3.199635,1,0,-.743941,.0659418,,
868,8.816162,0,0,-.8846032,.564992,,
869,4.285148,0,1,10.683,.1941913,936,.0903845
870,4.14397,1,0,3.531897,.0911477,,
871,4.356426,0,0,7.703578,.1983714,,
872,3.891778,1,0,.1336532,.0836731,,
873,3.123573,1,0,-4.29051,.0642213,,
874,2.911344,0,0,4.139883,.1263385,,
875,3.844282,1,0,-.6809089,.0823292,,
876,3.815836,1,0,-.9801872,.0815338,,
877,6.001551,1,0,4.576403,.1667099,,
878,3.288206,1,0,6.905982,.0679991,,
879,4.702791,0,1,-.7776544,.2196444,570,1.514267
880,4.011255,1,0,-6.546941,.0871422,,
881,3.978918,0,0,3.579193,.1769941,,
882,3.248871,0,0,-4.924562,.1408499,,
883,4.376798,1,0,-2.426879,.0985763,,
884,2.219041,0,0,4.094634,.1005527,,
885,3.027704,1,0,-5.542524,.0621124,,
886,2.902992,1,0,.0305728,.0594658,,
887,4.367319,1,0,10.1722,.0982636,,
888,3.901334,1,0,6.844146,.0839459,,
889,3.629204,1,0,8.044978,.0764866,,
890,2.505562,1,0,-4.311074,.0517205,,
891,3.746108,1,0,-.3329822,.0796135,,
892,4.024886,1,0,3.057938,.0875461,,
893,3.772014,0,0,-.2659488,.1660665,,
894,4.305375,1,0,3.525936,.0962419,,
895,3.816279,1,0,15.69355,.0815461,,
896,4.97477,0,0,-4.184943,.2374649,,
897,4.628311,1,0,1.757364,.1072023,,
898,3.655625,1,0,10.29862,.0771833,,
899,3.007135,0,0,-1.542798,.1303218,,
900,3.624905,1,0,.9178889,.0763738,,
901,5.159823,0,0,2.020849,.2501461,,
902,5.040712,1,0,-.6003664,.1227839,,
903,3.073462,1,0,5.034729,.0631108,,
904,4.37912,0,1,8.714997,.1997164,64,10.91499
905,3.445279,0,1,4.077379,.1499195,664,4.818855
906,3.410903,0,0,12.32327,.1482981,,
907,2.792777,0,0,9.765741,.1215528,,
908,5.240234,0,0,5.823979,.2557951,,
909,4.97446,0,0,.6563197,.237444,,
910,4.585976,1,0,3.133218,.1057053,,
911,7.045238,0,0,3.646272,.4020546,,
912,3.151401,1,1,8.20763,.0648459,445,2.35115
913,3.414098,0,0,-1.335698,.1484482,,
914,2.735124,0,0,1.192016,.1192828,,
915,5.926008,1,0,2.584005,.162845,,
916,3.385717,0,0,5.224676,.1471194,,
917,4.339638,0,0,3.631191,.1973808,,
918,2.364315,1,0,6.121744,.0492049,,
919,3.604826,1,0,2.418182,.0758489,,
920,3.730015,1,0,-3.788229,.0791762,,
921,4.633766,0,0,1.820114,.2152778,,
922,4.198136,1,0,1.958204,.0928297,,
923,4.072708,1,0,-.9616575,.0889767,,
924,5.090539,0,0,4.369543,.2453458,,
925,3.100777,0,0,.0845986,.1343184,,
926,4.526474,1,0,-2.698801,.1036323,,
927,2.948996,1,0,6.982646,.0604296,,
928,4.26593,1,0,9.44043,.094974,,
929,3.565476,1,0,.8321053,.0748298,,
930,2.999577,0,1,3.037485,.1300036,650,-5.391773
931,4.574032,1,0,-5.555606,.1052862,,
932,4.770554,0,1,12.60876,.2239928,799,14.52812
933,2.79424,0,1,10.3537,.1216109,907,.5879564
934,4.748425,0,0,5.515962,.222566,,
935,2.692761,1,0,-3.024729,.0552422,,
936,4.283332,0,0,10.59262,.1940857,,
937,5.197251,1,0,7.145708,.1291907,,
938,5.117559,1,0,-9.693703,.1258942,,
939,4.336177,0,0,3.557074,.197177,,
940,7.212708,0,0,.9518029,.4171089,,
941,3.573621,0,0,8.497026,.1561023,,
942,2.977328,1,0,.4814839,.0610304,,
943,3.729377,1,0,-1.119853,.0791589,,
944,4.437397,1,0,3.204092,.1005963,,
945,4.67967,1,0,-5.536105,.1090435,,
946,2.969672,1,0,.7731851,.0608675,,
947,2.685225,1,0,.1155783,.0550961,,
948,3.545049,1,0,-4.452246,.0743057,,
949,6.780735,0,0,5.555469,.3786592,,
950,2.874656,0,0,1.975564,.1248407,,
951,5.815122,1,0,11.06261,.157303,,
952,2.550912,0,0,1.429131,.1122739,,
953,5.433895,1,0,3.605852,.1394149,,
954,3.037961,0,0,1.936252,.1316261,,
955,1.650125,0,0,2.590091,.0829747,,
956,4.763222,0,0,7.22857,.2235193,,
957,4.478683,0,1,-5.735929,.2056981,982,-8.127594
958,3.328652,0,0,-6.614342,.1444774,,
959,3.03987,1,0,.9568009,.0623764,,
960,2.527111,0,0,-7.530041,.111395,,
961,7.018943,0,1,5.305271,.3997068,911,1.658999
962,4.698427,1,0,12.96344,.1097228,,
963,5.327108,0,0,2.274792,.2619914,,
964,3.173875,1,1,6.432637,.0653544,981,4.596939
965,3.070793,1,0,-3.190176,.0630522,,
966,4.039136,0,0,10.35111,.1802787,,
967,6.469592,1,0,1.755492,.192301,,
968,3.280889,0,0,6.672778,.1422964,,
969,2.41203,0,0,1.913913,.10723,,
970,5.20718,1,0,8.197705,.1296065,,
971,3.364571,1,0,-.8232584,.0698205,,
972,2.740856,0,0,-3.822299,.1195068,,
973,5.437425,1,0,4.934707,.1395724,,
974,3.214832,0,0,2.295576,.1393255,,
975,1.771752,0,0,4.251342,.0864807,,
976,4.90564,1,0,-1.879105,.117477,,
977,4.506653,1,0,8.233648,.1029498,,
978,3.752635,0,0,4.239194,.1650711,,
979,5.043529,0,0,5.348555,.2421245,,
980,6.786464,1,0,-.560133,.2112633,,
981,3.174728,1,0,1.835698,.0653737,,
982,4.473872,0,0,2.391665,.205406,,
983,4.55562,1,0,-.0174109,.1046432,,
984,3.794292,0,1,2.16086,.1672166,16,3.700558
985,3.929005,0,0,-1.680868,.1743074,,
986,4.168447,0,0,-.3555619,.1874923,,
987,4.561413,1,0,1.804371,.1048451,,
988,4.090966,1,0,1.131523,.0895285,,
989,3.944302,0,0,3.416299,.1751273,,
990,2.190281,0,0,-.8363865,.0995898,,
991,3.888704,1,0,-.239754,.0835855,,
992,3.658189,0,0,-2.260878,.1602888,,
993,4.609365,0,0,2.16294,.2137493,,
994,4.505455,1,0,2.462787,.1029087,,
995,4.082437,1,0,-3.834515,.0892704,,
996,2.12905,1,0,.0707355,.0452707,,
997,6.073308,1,0,-5.058573,.1704488,,
998,4.714591,0,0,8.399925,.2203972,,
999,4.961427,1,0,13.25772,.1196443,,
1000,2.414089,1,0,-2.479104,.0500778,,
