state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000,x1,x2
Colorado,1984,119.7,10.002046,25.700001,0.17370325,83.400002,0,0,0,4.7849884,4.4236484,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1985,112.4,10.000779,25.200001,0.16764809,93.099998,0,0,0,4.722064,4.5336742,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1986,109.9,10.001593,25.5,0.16159293,95.099998,0,0,0,4.6995707,4.5549288,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1987,102.4,9.9944267,24.799999,0.15553778,108.6,0,0,0,4.6288867,4.6876712,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1988,94.599998,10.018831,24.200001,0.14948262,116.0,0,0,0,4.5496573,4.7535901,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1989,88.800003,10.043063,23.9,0.14342748,130.8,0,1,0,4.4863868,4.8736696,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1990,87.400002,10.046251,24.200001,0.13737231,149.3,0,1,0,4.4704952,5.0059576,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1991,90.199997,10.054761,23.5,,152.60001,0,1,0,4.5020294,5.0278201,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1992,88.300003,10.066339,23.700001,,157.5,0,1,0,4.4807401,5.0594254,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1993,88.599998,10.079669,23.5,,168.2,0,1,0,4.4841318,5.1251535,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1994,89.099998,10.097464,23.1,,153.2,0,1,0,4.4897594,5.031744,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1995,85.400002,10.16635,24.4,,164.2,0,1,0,4.4473462,5.1010852,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1996,83.099998,10.191437,24.799999,,169.60001,0,1,0,4.4200449,5.1334429,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1997,81.300003,10.203897,24.0,,174.39999,0,1,0,4.3981462,5.1613517,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5792128155073915,0.7674347291529088
Colorado,1998,81.199997,,,,185.8,0,1,0,4.3969154,5.2246709,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.5792128155073915,0.7674347291529088
Colorado,1999,79.599998,,,,204.2,0,1,0,4.3770142,5.3190999,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5792128155073915,0.7674347291529088
Colorado,2000,73.0,,,,281.29999,0,1,0,4.2904596,5.6394215,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5792128155073915,0.7674347291529088
Connecticut,1970,120.0,,,0.16292876,42.200001,0,0,0,4.7874918,3.7424202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1971,117.6,,,0.1646539,45.5,0,0,0,4.7672892,3.8177123,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1972,110.8,9.9811373,,0.16637905,51.299999,0,0,0,4.707727,3.9376907,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1973,109.3,10.012989,,0.16810419,50.599998,0,0,0,4.6940966,3.9239516,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1974,112.4,9.9885349,,0.16982932,52.5,0,0,0,4.722064,3.9608133,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1975,110.2,9.9607487,,0.17155448,54.5,0,0,0,4.7022967,3.9982007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1976,113.4,9.993227,,0.17327961,57.599998,0,0,0,4.7309213,4.0535226,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1977,117.3,10.028069,,0.17500475,58.400002,0,0,0,4.7647347,4.0673161,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1978,117.5,10.063203,,0.17672989,61.700001,0,0,0,4.7664385,4.1222839,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1979,117.4,10.075508,,0.17845504,64.400002,0,0,0,4.7655869,4.1651134,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1980,118.0,10.074763,,0.18018018,67.0,0,0,0,4.7706847,4.2046928,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1981,116.4,10.079572,,0.17605005,80.099998,0,0,0,4.7570324,4.383276,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1982,114.7,10.090163,,0.17191993,85.599998,0,0,0,4.7423201,4.4496851,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1983,114.1,10.12007,,0.16778982,95.599998,0,0,0,4.7370753,4.560173,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1984,112.5,10.181597,20.299999,0.16365969,113.5,0,0,0,4.7229533,4.7318029,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1985,111.0,10.212917,20.799999,0.15952957,118.6,0,0,0,4.7095304,4.7757564,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1986,108.5,10.268609,20.6,0.15539944,118.5,0,0,0,4.6867499,4.7749128,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1987,109.0,10.309229,21.1,0.15126932,122.7,0,0,0,4.6913481,4.8097425,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1988,104.8,10.355395,20.700001,0.14713921,129.7,0,0,0,4.6520538,4.8652239,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1989,100.6,10.366524,19.799999,0.14300908,142.0,0,1,0,4.6111522,4.9558272,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1990,91.5,10.349302,19.799999,0.13887896,171.2,0,1,0,4.5163388,5.1428323,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1991,86.699997,10.324137,18.700001,,175.60001,0,1,0,4.4624538,5.1682086,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1992,83.5,10.343843,18.299999,,193.5,0,1,0,4.4248466,5.2652774,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1993,79.099998,10.343544,17.9,,202.3,0,1,0,4.3707128,5.309752,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1994,76.599998,10.361299,17.9,,205.60001,0,1,0,4.3385968,5.3259325,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1995,79.300003,10.451002,17.6,,205.39999,0,1,0,4.3732381,5.3249593,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1996,76.0,10.474495,17.200001,,206.3,0,1,0,4.3307333,5.3293314,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1997,75.900002,10.486617,17.5,,208.5,0,1,0,4.3294168,5.3399391,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1998,75.5,,,,217.89999,0,1,0,4.3241324,5.3840361,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4694743859349521,0.5425600435859647
Connecticut,1999,73.400002,,,,236.5,0,1,0,4.2959242,5.4659481,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4694743859349521,0.5425600435859647
Connecticut,2000,71.400002,,,,312.29999,0,1,0,4.2682977,5.7439642,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4694743859349521,0.5425600435859647
Delaware,1970,155.0,,,0.17335767,39.0,0,0,0,5.0434251,3.6635616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1971,161.10001,,,0.17588721,41.299999,0,0,0,5.0820255,3.7208624,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1972,156.3,9.9099302,,0.17841677,44.700001,0,0,0,5.0517774,3.7999735,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1973,154.7,9.9481773,,0.18094632,44.0,0,0,0,5.0414877,3.7841897,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1974,151.3,9.9182577,,0.18347588,44.200001,0,0,0,5.0192647,3.7887249,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1975,147.60001,9.8875313,,0.18600543,45.900002,0,0,0,4.9945059,3.8264651,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1976,153.0,9.9206848,,0.18853498,50.099998,0,0,0,5.0304379,3.914021,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1977,153.3,9.9337788,,0.19106454,51.700001,0,0,0,5.0323968,3.9454577,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1978,155.5,9.9441271,,0.19359408,58.700001,0,0,0,5.0466456,4.0724397,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1979,150.2,9.9261036,,0.19612364,60.0,0,0,0,5.0119677,4.0943446,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1980,150.5,9.913744,,0.19865319,62.700001,0,0,0,5.0139632,4.1383615,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1981,152.60001,9.9013929,,0.19354601,66.0,0,0,0,5.0278201,4.1896548,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1982,154.10001,9.9043369,,0.18843885,74.099998,0,0,0,5.0376019,4.3054156,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1983,149.60001,9.934576,,0.18333167,82.0,0,0,0,5.0079651,4.4067192,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1984,144.0,9.9622822,26.6,0.1782245,91.099998,0,0,0,4.9698133,4.5119576,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1985,144.5,9.9963341,26.200001,0.17311732,98.699997,0,0,0,4.9732795,4.5920849,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1986,142.39999,10.032092,26.0,0.16801015,105.2,0,0,0,4.9586401,4.6558633,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1987,141.0,10.048571,25.9,0.16290298,111.4,0,0,0,4.94876,4.7131271,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1988,137.10001,10.077722,25.700001,0.1577958,119.3,0,0,0,4.9207106,4.7816415,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1989,131.7,10.103605,24.9,0.15268864,124.0,0,1,0,4.8805265,4.8202815,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1990,127.2,10.094804,25.799999,0.14758146,140.0,0,1,0,4.8457608,4.9416423,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1991,118.8,10.083064,24.9,,143.2,0,1,0,4.7774415,4.9642425,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1992,120.0,10.091464,25.200001,,174.7,0,1,0,4.7874918,5.1630702,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1993,123.8,10.092083,26.200001,,187.89999,0,1,0,4.8186674,5.2359099,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1994,126.1,10.131247,25.9,,152.5,0,1,0,4.8370752,5.0271645,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1995,127.2,10.229653,24.6,,160.7,0,1,0,4.8457608,5.0795393,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1996,128.3,10.262393,24.6,,169.10001,0,1,0,4.8543711,5.1304903,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1997,124.1,10.261678,24.9,,171.89999,0,1,0,4.8210878,5.1469131,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1998,132.8,,,,179.2,0,1,0,4.8888445,5.1885023,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.46341769281246226,-0.46572975357025687
Delaware,1999,139.5,,,,198.3,0,1,0,4.9380646,5.2897811,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.46341769281246226,-0.46572975357025687
Delaware,2000,140.7,,,,276.20001,0,1,0,4.94663,5.6211252,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.46341769281246226,-0.46572975357025687
Georgia,1970,109.9,,,0.18744551,34.299999,1,0,0,4.6995707,3.5351453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1971,115.7,,,0.18786626,35.799999,1,0,0,4.7510004,3.5779479,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1972,117.0,9.6388903,,0.18828699,40.900002,1,0,0,4.7621741,3.7111301,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1973,119.8,9.684865,,0.18870774,42.400002,1,0,0,4.7858238,3.7471485,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1974,123.7,9.6599808,,0.18912847,42.400002,1,0,0,4.8178592,3.7471485,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1975,122.9,9.6296091,,0.18954922,44.5,1,0,0,4.8113708,3.7954891,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1976,125.9,9.6714296,,0.18996997,47.900002,1,0,0,4.8354878,3.8691156,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1977,127.9,9.6933374,,0.19039071,49.5,1,0,0,4.8512487,3.9019728,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1978,130.60001,9.7366514,,0.19081146,54.700001,1,0,0,4.8721395,4.001864,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1979,131.0,9.7293024,,0.19123219,56.599998,1,0,0,4.8751974,4.0360088,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1980,134.0,9.7014446,,0.19165294,59.299999,1,0,0,4.89784,4.0826092,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1981,131.7,9.7049437,,0.18797573,62.599998,1,0,0,4.8805265,4.1367655,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1982,131.2,9.7073441,,0.18429853,67.800003,1,0,0,4.8767228,4.2165623,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1983,128.60001,9.7557316,,0.18062133,78.900002,1,0,0,4.8567071,4.3681812,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1984,126.3,9.82549,21.299999,0.17694412,86.800003,1,0,0,4.8386602,4.4636068,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1985,128.8,9.8621273,21.4,0.17326692,90.699997,1,0,0,4.8582606,4.5075574,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1986,129.0,9.9138088,22.1,0.16958973,100.1,1,0,0,4.8598123,4.6061697,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1987,129.3,9.9307976,22.299999,0.16591252,103.9,1,0,0,4.8621354,4.6434288,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1988,124.1,9.9528627,21.700001,0.16223532,109.2,1,0,0,4.8210878,4.693181,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1989,117.1,9.9539089,21.5,0.15855812,122.4,1,1,0,4.7630281,4.8072944,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1990,113.8,9.9532976,22.299999,0.15488091,132.3,1,1,0,4.7344427,4.8850722,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1991,109.6,9.941865,21.200001,,138.2,1,1,0,4.6968374,4.9287019,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1992,109.2,9.9585648,21.6,,159.5,1,1,0,4.693181,5.0720439,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1993,109.2,9.9678726,21.700001,,167.2,1,1,0,4.693181,5.1191907,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1994,107.8,9.9982395,21.4,,147.8,1,1,0,4.6802778,4.9958601,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1995,100.3,10.055438,21.5,,153.8,1,1,0,4.6081657,5.0356531,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1996,102.7,10.079771,22.0,,156.10001,1,1,0,4.6318121,5.0504971,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1997,100.6,10.081408,21.6,,158.89999,1,1,0,4.6111522,5.068275,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24196227156603412,-1.913280244657798
Georgia,1998,100.5,,,,168.7,1,1,0,4.6101575,5.1281219,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24196227156603412,-1.913280244657798
