state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000,x1,x2
Colorado,1984,119.7,10.002046,25.700001,0.17370325,83.400002,0,0,0,4.7849884,4.4236484,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1985,112.4,10.000779,25.200001,0.16764809,93.099998,0,0,0,4.722064,4.5336742,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1986,109.9,10.001593,25.5,0.16159293,95.099998,0,0,0,4.6995707,4.5549288,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1987,102.4,9.9944267,24.799999,0.15553778,108.6,0,0,0,4.6288867,4.6876712,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1988,94.599998,10.018831,24.200001,0.14948262,116.0,0,0,0,4.5496573,4.7535901,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1989,88.800003,10.043063,23.9,0.14342748,130.8,0,1,0,4.4863868,4.8736696,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1990,87.400002,10.046251,24.200001,0.13737231,149.3,0,1,0,4.4704952,5.0059576,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1991,90.199997,10.054761,23.5,,152.60001,0,1,0,4.5020294,5.0278201,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1992,88.300003,10.066339,23.700001,,157.5,0,1,0,4.4807401,5.0594254,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1993,88.599998,10.079669,23.5,,168.2,0,1,0,4.4841318,5.1251535,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1994,89.099998,10.097464,23.1,,153.2,0,1,0,4.4897594,5.031744,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1995,85.400002,10.16635,24.4,,164.2,0,1,0,4.4473462,5.1010852,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1996,83.099998,10.191437,24.799999,,169.60001,0,1,0,4.4200449,5.1334429,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1997,81.300003,10.203897,24.0,,174.39999,0,1,0,4.3981462,5.1613517,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49818858448728287,2.0101992475719856
Colorado,1998,81.199997,,,,185.8,0,1,0,4.3969154,5.2246709,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49818858448728287,2.0101992475719856
Colorado,1999,79.599998,,,,204.2,0,1,0,4.3770142,5.3190999,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49818858448728287,2.0101992475719856
Colorado,2000,73.0,,,,281.29999,0,1,0,4.2904596,5.6394215,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49818858448728287,2.0101992475719856
Pennsylvania,1970,107.3,,,0.16337599,38.400002,1,0,0,4.6756287,3.6480575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1971,106.3,,,0.16508459,44.700001,1,0,0,4.6662655,3.7999735,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1972,109.0,9.7842741,,0.16679317,44.700001,1,0,0,4.6913481,3.7999735,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1973,110.7,9.8210878,,0.16850176,44.900002,1,0,0,4.7068238,3.8044379,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1974,114.2,9.8142262,,0.17021035,46.599998,1,0,0,4.7379513,3.8416004,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1975,114.6,9.8045158,,0.17191894,49.799999,1,0,0,4.7414479,3.908015,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1976,118.8,9.8433104,,0.17362754,52.299999,1,0,0,4.7774415,3.9569964,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1977,120.1,9.8733702,,0.17533612,53.299999,1,0,0,4.7883248,3.9759364,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1978,122.3,9.902813,,0.17704472,57.400002,1,0,0,4.8064771,4.0500445,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1979,122.6,9.899785,,0.1787533,60.599998,1,0,0,4.8089271,4.1042948,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1980,124.0,9.869998,,0.1804619,61.299999,1,0,0,4.8202815,4.1157799,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1981,125.2,9.8664436,,0.17645559,64.800003,1,0,0,4.8299127,4.1713057,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1982,123.3,9.8627663,,0.17244929,69.800003,1,0,0,4.8146205,4.2456341,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1983,125.3,9.8769064,,0.16844298,81.699997,1,0,0,4.8307109,4.4030538,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1984,115.3,9.9113054,24.9,0.16443667,97.699997,1,0,0,4.7475376,4.5819016,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1985,115.8,9.9447384,24.9,0.16043037,100.1,1,0,0,4.7518644,4.6061697,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1986,113.9,9.9871082,25.200001,0.15642406,104.9,1,0,0,4.735321,4.6530075,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1987,110.6,10.000928,25.1,0.15241775,110.0,1,0,0,4.7059202,4.7004805,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1988,107.6,10.021413,25.299999,0.14841144,112.3,1,0,0,4.6784205,4.7211738,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1989,107.1,10.047447,24.6,0.14440514,122.8,1,1,0,4.6737628,4.8105569,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1990,101.3,10.051471,25.799999,0.14039883,133.7,1,1,0,4.6180863,4.8955984,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1991,102.5,10.049363,24.6,,144.10001,1,1,0,4.6298628,4.9705076,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1992,96.199997,10.06763,23.5,,176.2,1,1,0,4.5664291,5.1716199,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1993,94.699997,10.068742,23.700001,,183.8,1,1,0,4.550714,5.2138481,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1994,95.400002,10.092337,23.4,,158.10001,1,1,0,4.5580788,5.0632277,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1995,95.400002,10.130719,22.4,,161.7,1,1,0,4.5580788,5.085743,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1996,93.300003,10.155947,22.4,,169.39999,1,1,0,4.53582,5.1322627,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1997,92.900002,10.152338,22.1,,176.5,1,1,0,4.5315237,5.1733208,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1998,92.099998,,,,190.89999,1,1,0,4.5228748,5.2517495,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,1999,91.099998,,,,205.0,1,1,0,4.5119576,5.32301,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2628615445176543,-0.43921485686763406
Pennsylvania,2000,87.900002,,,,280.10001,1,1,0,4.4761996,5.6351466,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2628615445176543,-0.43921485686763406
Texas,1970,106.4,,,0.18314135,40.400002,1,0,0,4.6672058,3.6988299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1971,108.9,,,0.18430856,42.0,1,0,0,4.6904302,3.7376697,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1972,108.6,9.675209,,0.18547577,46.900002,1,0,0,4.6876712,3.8480177,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1973,110.4,9.7254438,,0.18664297,46.400002,1,0,0,4.7041101,3.8372996,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1974,114.7,9.7229862,,0.18781018,47.5,1,0,0,4.7423201,3.8607297,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1975,116.0,9.7346134,,0.18897739,50.599998,1,0,0,4.7535901,3.9239516,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1976,121.4,9.7809973,,0.19014458,53.299999,1,0,0,4.7990909,3.9759364,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1977,124.2,9.8127384,,0.19131179,53.299999,1,0,0,4.8218932,3.9759364,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1978,126.6,9.8638067,,0.192479,59.099998,1,0,0,4.8410325,4.0792308,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1979,126.4,9.8775606,,0.19364621,62.200001,1,0,0,4.8394513,4.1303549,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1980,129.7,9.8685799,,0.19481342,63.700001,1,0,0,4.8652239,4.1541843,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1981,129.0,9.8981886,,0.19055006,66.900002,1,0,0,4.8598123,4.2031989,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1982,131.2,9.8872089,,0.18628672,73.800003,1,0,0,4.8767228,4.3013587,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1983,126.4,9.8802118,,0.18202336,84.099998,1,0,0,4.8394513,4.4320064,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1984,117.2,9.9096031,29.799999,0.17776,93.800003,1,0,0,4.7638817,4.5411649,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1985,115.9,9.9280357,29.1,0.17349666,102.1,1,0,0,4.752728,4.6259527,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1986,113.7,9.8984003,29.0,0.16923331,105.5,1,0,0,4.7335634,4.658711,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1987,105.8,9.8891201,27.5,0.16496995,114.4,1,0,0,4.6615505,4.7397013,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1988,96.5,9.9052229,27.5,0.16070659,128.0,1,0,0,4.5695429,4.8520303,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1989,94.5,9.9191084,27.6,0.15644325,137.0,1,1,0,4.5485997,4.919981,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1990,85.599998,9.9306412,29.0,0.1521799,145.7,1,1,0,4.4496851,4.9815497,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1991,79.400002,9.9306669,27.700001,,173.60001,1,1,0,4.3744984,5.156754,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1992,77.199997,9.9572639,28.5,,186.0,1,1,0,4.3463993,5.2257466,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1993,81.300003,9.9642467,28.1,,204.60001,1,1,0,4.3981462,5.3210568,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1994,78.800003,9.9740763,28.299999,,177.7,1,1,0,4.3669128,5.1800966,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1995,75.199997,10.031839,27.1,,185.0,1,1,0,4.3201513,5.220356,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1996,74.599998,10.052818,27.1,,188.39999,1,1,0,4.3121405,5.2385674,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1997,72.599998,10.070798,27.0,,189.8,1,1,0,4.284965,5.2459707,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.34643789298865063,0.4553196595572467
Texas,1998,73.199997,,,,201.8,1,1,0,4.2931952,5.3072772,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.34643789298865063,0.4553196595572467
Texas,1999,67.599998,,,,225.0,1,1,0,4.2136078,5.4161005,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34643789298865063,0.4553196595572467
Texas,2000,69.300003,,,,292.29999,1,1,0,4.2384448,5.6777806,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.34643789298865063,0.4553196595572467
