id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
188,2004,.92991018,3.5588961,1,0,0,0,0,1,0,0,1,0,0,0,0,1.5594201,,,,,,0
188,2005,6.1487851,3.5588961,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.778295,,6.3884401,,,0
188,2006,14.73246,3.5588961,1,0,0,0,0,0,0,1,1,0,0,0,0,,,15.36197,,14.972115,13.694427,0
189,2001,-2.441545,2.6967869,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
189,2002,8.2130909,2.6967869,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
189,2003,9.3789377,2.6967869,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
189,2004,7.2538719,2.6967869,1,0,0,0,0,1,0,0,1,0,0,0,0,2.2037108,,,,,,0
189,2005,7.8254809,2.6967869,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.7753198,,2.2243919,,,0
189,2006,6.6407423,2.6967869,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.5905811,,1.0396534,.59477502,0
190,2001,-4.0569353,4.0696459,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
190,2002,7.4765205,4.0696459,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
190,2003,-.39080197,4.0696459,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
190,2004,-1.114849,4.0696459,1,0,0,0,0,1,0,0,1,0,0,0,0,-2.1244433,,,,,,0
190,2005,10.092835,4.0696459,1,0,0,0,0,0,1,0,1,0,0,0,0,,9.0832415,,9.6143522,,,0
190,2006,9.4916019,4.0696459,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.482008,,9.0131187,7.0902481,0
191,2001,7.8601637,4.1183014,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
191,2002,4.7191129,4.1183014,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
191,2003,6.2386379,4.1183014,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
191,2004,2.4668291,4.1183014,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.805809,,,,,,0
191,2005,7.2402239,4.1183014,1,0,0,0,0,0,1,0,1,0,0,0,0,,.96758574,,1.9190381,,,0
191,2006,13.260086,4.1183014,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.9874477,,7.9389,7.5550928,0
192,2001,-7.34304,5.938777,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
192,2002,11.346891,5.938777,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
192,2003,-2.0106142,5.938777,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
192,2004,5.1162376,5.938777,1,0,0,0,0,1,0,0,1,0,0,0,0,4.4518251,,,,,,0
192,2005,7.2403445,5.938777,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.575932,,5.462976,,,0
192,2006,3.1941028,5.938777,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.5296903,,1.416734,.32413888,0
193,2001,6.4285965,2.465673,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
193,2002,2.2759142,2.465673,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
193,2003,7.0495019,2.465673,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
193,2004,4.016726,2.465673,1,5,0,0,0,1,0,0,0,0,1,0,0,-1.2346115,,,,,,2005
193,2005,7.8515663,2.465673,1,5,0,0,0,0,1,0,0,0,1,0,1,,2.6002288,,2.9088817,,,2005
193,2006,14.062701,2.465673,1,5,0,0,0,0,0,1,0,0,1,0,1,,,8.8113632,,9.1200161,8.5382404,2005
194,2001,-1.9933667,4.0092444,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
194,2002,5.3006625,4.0092444,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
194,2003,2.824234,4.0092444,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
194,2004,11.702037,4.0092444,0,4,0,0,0,1,0,0,0,1,0,0,1,9.6581936,,,,,,2004
194,2005,7.8091035,4.0092444,0,4,0,0,0,0,1,0,0,1,0,0,1,,5.7652602,,3.3507118,,,2004
194,2006,14.040094,4.0092444,0,4,0,0,0,0,0,1,0,1,0,0,1,,,11.996251,,9.5817032,8.9115601,2004
195,2001,.89461398,4.6996346,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
195,2002,6.6525707,4.6996346,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
195,2003,1.3492519,4.6996346,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
195,2004,3.1271269,4.6996346,1,0,0,0,0,1,0,0,1,0,0,0,0,.16164808,,,,,,0
195,2005,9.9727879,4.6996346,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.007309,,6.966897,,,0
195,2006,12.0816,4.6996346,1,0,0,0,0,0,0,1,1,0,0,0,0,,,9.1161213,,9.0757093,7.6823301,0
196,2001,8.9512262,3.9971266,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
196,2002,.7311554,3.9971266,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
196,2003,9.489728,3.9971266,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
196,2004,7.8490577,3.9971266,1,5,0,0,0,1,0,0,0,0,1,0,0,1.4583545,,,,,,2005
196,2005,10.433126,3.9971266,1,5,0,0,0,0,1,0,0,0,1,0,1,,4.0424232,,3.6778345,,,2005
196,2006,12.219748,3.9971266,1,5,0,0,0,0,0,1,0,0,1,0,1,,,5.8290443,,5.4644556,4.728889,2005
197,2001,3.9176192,3.9190331,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
197,2002,-1.3342875,3.9190331,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
197,2003,11.956625,3.9190331,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
197,2004,4.1703105,3.9190331,1,0,0,0,0,1,0,0,1,0,0,0,0,-.67634171,,,,,,0
197,2005,2.5565038,3.9190331,1,0,0,0,0,0,1,0,1,0,0,0,0,,-2.2901485,,-2.121063,,,0
197,2006,4.7462759,3.9190331,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.10037633,,.068709105,.49292171,0
198,2001,5.8238225,5.3912578,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
198,2002,6.080955,5.3912578,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
198,2003,7.0817847,5.3912578,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
198,2004,5.0728173,5.3912578,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.2560368,,,,,,0
198,2005,4.9484954,5.3912578,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.3803587,,-1.0663495,,,0
198,2006,12.771175,5.3912578,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.4423213,,6.7563305,6.9696002,0
199,2001,-3.8699584,3.2086701,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
199,2002,7.3418846,3.2086701,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
199,2003,7.6285367,3.2086701,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
199,2004,6.1994677,3.2086701,0,6,0,0,0,1,0,0,0,0,0,1,0,2.4993134,,,,,,2006
199,2005,3.7920132,3.2086701,0,6,0,0,0,0,1,0,0,0,0,1,0,,.091858864,,-.53296947,,,2006
199,2006,3.7154672,3.2086701,0,6,0,0,0,0,0,1,0,0,0,1,1,,,.01531291,,-.60951543,-.50292152,2006
200,2001,.36257604,3.7343731,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
200,2002,.28193724,3.7343731,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
200,2003,-.43000606,3.7343731,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
200,2004,10.419348,3.7343731,0,0,0,0,0,1,0,0,1,0,0,0,0,10.347845,,,,,,0
200,2005,3.9862843,3.7343731,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.9147818,,1.3278205,,,0
200,2006,11.292195,3.7343731,0,0,0,0,0,0,0,1,1,0,0,0,0,,,11.220693,,8.6337318,8.3681679,0
201,2001,-3.1545908,4.1517868,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
201,2002,-2.1479759,4.1517868,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
201,2003,3.5364199,4.1517868,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
201,2004,1.210897,4.1517868,1,0,0,0,0,1,0,0,1,0,0,0,0,1.7996126,,,,,,0
201,2005,13.367428,4.1517868,1,0,0,0,0,0,1,0,1,0,0,0,0,,13.956143,,13.50624,,,0
201,2006,2.8852274,4.1517868,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.473943,,3.02404,.32279187,0
202,2001,-3.7120745,3.700968,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
202,2002,14.517272,3.700968,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
202,2003,1.7452664,3.700968,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
202,2004,7.0859318,3.700968,1,0,0,0,0,1,0,0,1,0,0,0,0,2.9024439,,,,,,0
202,2005,2.4742384,3.700968,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.7092496,,-2.4348605,,,0
202,2006,13.796046,3.700968,1,0,0,0,0,0,0,1,1,0,0,0,0,,,9.6125584,,8.8869476,9.3739195,0
203,2001,9.1801739,4.5546851,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
203,2002,-2.5819271,4.5546851,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
203,2003,5.6917338,4.5546851,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
203,2004,5.4854255,4.5546851,1,0,0,0,0,1,0,0,1,0,0,0,0,1.3887652,,,,,,0
203,2005,12.600159,4.5546851,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.5034981,,8.1563072,,,0
203,2006,12.685824,4.5546851,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.5891638,,8.2419729,6.6107116,0
204,2001,2.7273312,3.1633036,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
204,2002,2.1810937,3.1633036,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
204,2003,-1.0537472,3.1633036,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
204,2004,8.7120094,3.1633036,0,0,0,0,0,1,0,0,1,0,0,0,0,7.4271169,,,,,,0
204,2005,2.7339637,3.1633036,0,0,0,0,0,0,1,0,1,0,0,0,0,,1.4490712,,-.40770805,,,0
204,2006,6.8428721,3.1633036,0,0,0,0,0,0,0,1,1,0,0,0,0,,,5.5579796,,3.7012005,3.782742,0
205,2001,2.5101433,1.4836013,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
205,2002,3.0019391,1.4836013,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
205,2003,9.0723143,1.4836013,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
205,2004,6.9925418,1.4836013,0,5,0,0,0,1,0,0,0,0,1,0,0,2.1310763,,,,,,2005
205,2005,10.384953,1.4836013,0,5,0,0,0,0,1,0,0,0,1,0,1,,5.5234871,,4.9907179,,,2005
205,2006,9.5845327,1.4836013,0,5,0,0,0,0,0,1,0,0,1,0,1,,,4.7230673,,4.1902981,3.1921546,2005
206,2001,-3.4875896,3.9644282,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
206,2002,5.1954379,3.9644282,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
206,2003,17.237337,3.9644282,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
206,2004,2.7658758,3.9644282,1,6,0,0,0,1,0,0,0,0,0,1,0,-3.549186,,,,,,2006
206,2005,10.288834,3.9644282,1,6,0,0,0,0,1,0,0,0,0,1,0,,3.9737718,,4.8610682,,,2006
206,2006,18.650309,3.9644282,1,6,0,0,0,0,0,1,0,0,0,1,1,,,12.335247,,13.222544,12.25033,2006
207,2001,-1.9464052,4.0792565,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
207,2002,2.5047331,4.0792565,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
207,2003,4.054904,4.0792565,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
207,2004,3.9646416,4.0792565,1,5,0,0,0,1,0,0,0,0,1,0,0,2.4268975,,,,,,2005
207,2005,10.347161,4.0792565,1,5,0,0,0,0,1,0,0,0,1,0,1,,8.8094177,,8.202693,,,2005
207,2006,15.175735,4.0792565,1,5,0,0,0,0,0,1,0,0,1,0,1,,,13.637991,,13.031266,11.390728,2005
208,2001,.58792353,4.7559381,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
208,2002,6.7040734,4.7559381,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
208,2003,2.731266,4.7559381,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
208,2004,11.4538,4.7559381,1,0,0,0,0,1,0,0,1,0,0,0,0,8.1127129,,,,,,0
208,2005,15.03471,4.7559381,1,0,0,0,0,0,1,0,1,0,0,0,0,,11.693623,,9.6654444,,,0
208,2006,9.0998487,4.7559381,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.7587609,,3.730583,1.7974942,0
209,2001,3.9430969,4.8998427,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
209,2002,9.6389637,4.8998427,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
209,2003,9.8167019,4.8998427,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
209,2004,8.8622932,4.8998427,1,0,0,0,0,1,0,0,1,0,0,0,0,1.0627058,,,,,,0
209,2005,2.6599655,4.8998427,1,0,0,0,0,0,1,0,1,0,0,0,0,,-5.1396217,,-5.4052982,,,0
209,2006,6.3683872,4.8998427,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-1.4312003,,-1.6968768,-.61581701,0
210,2001,2.2592449,5.8236628,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
210,2002,-.97595638,5.8236628,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
210,2003,-3.9636045,5.8236628,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
210,2004,2.9693711,5.8236628,1,0,0,0,0,1,0,0,1,0,0,0,0,3.8628097,,,,,,0
210,2005,7.8805118,5.8236628,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.7739506,,7.808248,,,0
210,2006,5.9187407,5.8236628,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.8121796,,5.846477,4.2848272,0
211,2001,4.8542509,2.1498358,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
211,2002,5.7405672,2.1498358,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
211,2003,5.6040092,2.1498358,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
211,2004,2.2177906,2.1498358,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.1818185,,,,,,0
211,2005,6.0316949,2.1498358,1,0,0,0,0,0,1,0,1,0,0,0,0,,.6320858,,1.4275404,,,0
211,2006,4.736011,2.1498358,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.66359806,,.13185656,-.15365152,0
212,2001,10.027215,3.8233581,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
212,2002,2.1522741,3.8233581,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
212,2003,11.681905,3.8233581,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
212,2004,5.6647139,3.8233581,1,0,0,0,0,1,0,0,1,0,0,0,0,-2.2890842,,,,,,0
212,2005,8.0078115,3.8233581,1,0,0,0,0,0,1,0,1,0,0,0,0,,.054013569,,.6262846,,,0
212,2006,9.0556202,3.8233581,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.1018223,,1.6740932,1.5488364,0
213,2001,-4.0924788,4.2182455,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
213,2002,-.19816776,4.2182455,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
213,2003,-.44946417,4.2182455,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
213,2004,8.9663563,4.2182455,0,4,0,0,0,1,0,0,0,1,0,0,1,10.546393,,,,,,2004
213,2005,7.9596381,4.2182455,0,4,0,0,0,0,1,0,0,1,0,0,1,,9.5396748,,6.9030766,,,2004
213,2006,20.225849,4.2182455,0,4,0,0,0,0,0,1,0,1,0,0,1,,,21.805885,,19.169289,17.788671,2004
214,2001,4.8865228,2.9363163,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
214,2002,7.229104,2.9363163,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
214,2003,8.8430729,2.9363163,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
214,2004,3.2014048,2.9363163,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.7848284,,,,,,0
214,2005,6.9783316,2.9363163,1,0,0,0,0,0,1,0,1,0,0,0,0,,-.0079016685,,.93830544,,,0
214,2006,11.705428,2.9363163,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.7191949,,5.6654019,5.4777408,0
215,2001,-.85367447,3.3141758,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
215,2002,6.2786489,3.3141758,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
215,2003,4.8184228,3.3141758,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
215,2004,.24018598,3.3141758,0,5,0,0,0,1,0,0,0,0,1,0,0,-3.1742797,,,,,,2005
215,2005,12.97768,3.3141758,0,5,0,0,0,0,1,0,0,0,1,0,1,,9.5632143,,10.356785,,,2005
215,2006,10.34556,3.3141758,0,5,0,0,0,0,0,1,0,0,1,0,1,,,6.9310942,,7.7246642,5.6533074,2005
216,2001,5.1554232,5.2097821,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
216,2002,1.2753344,5.2097821,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
216,2003,10.146221,5.2097821,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
216,2004,15.538291,5.2097821,1,4,0,0,0,1,0,0,0,1,0,0,1,10.012631,,,,,,2004
216,2005,18.266228,5.2097821,1,4,0,0,0,0,1,0,0,1,0,0,1,,12.740568,,10.237411,,,2004
216,2006,15.553548,5.2097821,1,4,0,0,0,0,0,1,0,1,0,0,1,,,10.027888,,7.5247307,5.4772482,2004
217,2001,7.8306985,3.0984395,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
217,2002,9.5142412,3.0984395,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
217,2003,2.6101954,3.0984395,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
217,2004,.47274852,3.0984395,1,0,0,0,0,1,0,0,1,0,0,0,0,-6.1789632,,,,,,0
217,2005,2.9599895,3.0984395,1,0,0,0,0,0,1,0,1,0,0,0,0,,-3.6917222,,-2.1469812,,,0
217,2006,-2.3002841,3.0984395,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-8.9519958,,-7.4072552,-6.9778585,0
218,2001,2.590287,3.2344239,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
218,2002,1.7077951,3.2344239,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
218,2003,7.26825,3.2344239,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
218,2004,4.0228338,3.2344239,0,0,0,0,0,1,0,0,1,0,0,0,0,.1673898,,,,,,0
218,2005,-.79084611,3.2344239,0,0,0,0,0,0,1,0,1,0,0,0,0,,-4.6462903,,-4.6881375,,,0
218,2006,-.29311311,3.2344239,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-4.1485572,,-4.1904044,-3.2527771,0
219,2001,1.6905917,3.4984393,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
219,2002,-.75434685,3.4984393,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
219,2003,2.2863216,3.4984393,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
219,2004,9.9370985,3.4984393,1,4,0,0,0,1,0,0,0,1,0,0,1,8.8629093,,,,,,2004
219,2005,12.188815,3.4984393,1,4,0,0,0,0,1,0,0,1,0,0,1,,11.114626,,8.8988991,,,2004
219,2006,17.714584,3.4984393,1,4,0,0,0,0,0,1,0,1,0,0,1,,,16.640396,,14.424668,12.644888,2004
220,2001,1.2128479,4.8334036,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
220,2002,-.44930694,4.8334036,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
220,2003,3.4355841,4.8334036,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
220,2004,12.438591,4.8334036,1,6,0,0,0,1,0,0,0,0,0,1,0,11.038882,,,,,,2006
220,2005,7.9831252,4.8334036,1,6,0,0,0,0,1,0,0,0,0,1,0,,6.5834169,,3.8236961,,,2006
220,2006,16.244694,4.8334036,1,6,0,0,0,0,0,1,0,0,0,1,1,,,14.844985,,12.085265,11.320525,2006
221,2001,-2.7604933,5.3677616,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
221,2002,2.365561,5.3677616,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
221,2003,5.8782897,5.3677616,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
221,2004,9.9948082,5.3677616,1,0,0,0,0,1,0,0,1,0,0,0,0,8.1670227,,,,,,0
221,2005,11.169237,5.3677616,1,0,0,0,0,0,1,0,1,0,0,0,0,,9.3414516,,7.299696,,,0
221,2006,-1.1395464,5.3677616,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-2.9673321,,-5.0090876,-6.469027,0
222,2001,-.18132871,4.4112144,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
222,2002,-1.1096463,4.4112144,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
222,2003,7.936605,4.4112144,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
222,2004,6.4846101,4.4112144,1,0,0,0,0,1,0,0,1,0,0,0,0,4.2694001,,,,,,0
222,2005,9.4966745,4.4112144,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.2814646,,6.2141147,,,0
222,2006,3.985111,4.4112144,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.769901,,.70255101,-.54027194,0
223,2001,8.0754452,5.5978622,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
223,2002,2.6791112,5.5978622,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
223,2003,2.4170589,5.5978622,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
223,2004,5.1925592,5.5978622,1,6,0,0,0,1,0,0,0,0,0,1,0,.80202079,,,,,,2006
223,2005,12.956353,5.5978622,1,6,0,0,0,0,1,0,0,0,0,1,0,,8.565815,,8.3653097,,,2006
223,2006,17.079844,5.5978622,1,6,0,0,0,0,0,1,0,0,0,1,1,,,12.689305,,12.4888,10.815738,2006
224,2001,4.7211523,5.1655049,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
224,2002,9.4134951,5.1655049,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
224,2003,10.666305,5.1655049,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
224,2004,10.576385,5.1655049,1,0,0,0,0,1,0,0,1,0,0,0,0,2.3094006,,,,,,0
224,2005,8.9607019,5.1655049,1,0,0,0,0,0,1,0,1,0,0,0,0,,.69371796,,.11636782,,,0
224,2006,10.575347,5.1655049,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.308363,,1.7310128,1.7077392,0
225,2001,10.590994,3.0861754,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
225,2002,3.8777714,3.0861754,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
225,2003,6.669312,3.0861754,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
225,2004,6.4688778,3.0861754,1,0,0,0,0,1,0,0,1,0,0,0,0,-.57714796,,,,,,0
225,2005,-3.7288287,3.0861754,1,0,0,0,0,0,1,0,1,0,0,0,0,,-10.774855,,-10.630568,,,0
225,2006,6.5703917,3.0861754,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.4756341,,-.33134711,1.7947664,0
226,2001,1.3702426,2.6659122,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
226,2002,.96267879,2.6659122,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
226,2003,5.7220578,2.6659122,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
226,2004,5.0829072,2.6659122,1,0,0,0,0,1,0,0,1,0,0,0,0,2.3979142,,,,,,0
226,2005,3.9767089,2.6659122,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.2917159,,.69223726,,,0
226,2006,4.2484984,2.6659122,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.5635054,,.96402681,.8255794,0
227,2001,.63815713,3.2667234,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
227,2002,6.4912686,3.2667234,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
227,2003,1.3704478,3.2667234,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
227,2004,7.0856495,3.2667234,1,0,0,0,0,1,0,0,1,0,0,0,0,4.2523584,,,,,,0
227,2005,7.540236,3.2667234,1,0,0,0,0,0,1,0,1,0,0,0,0,,4.7069449,,3.6438553,,,0
227,2006,5.2320132,3.2667234,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.3987222,,1.3356324,.60686141,0
228,2001,5.6029606,3.8678272,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
228,2002,-.23640847,3.8678272,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
228,2003,6.2162042,3.8678272,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
228,2004,1.7347267,3.8678272,0,6,0,0,0,1,0,0,0,0,0,1,0,-2.1261921,,,,,,2006
228,2005,3.9869823,3.8678272,0,6,0,0,0,0,1,0,0,0,0,1,0,,.12606359,,.65761161,,,2006
228,2006,7.8793745,3.8678272,0,6,0,0,0,0,0,1,0,0,0,1,1,,,4.0184555,,4.550004,4.4184813,2006
229,2001,-.27601257,3.7665153,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
229,2002,-3.4338276,3.7665153,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
229,2003,7.6877398,3.7665153,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
229,2004,5.1934681,3.7665153,0,6,0,0,0,1,0,0,0,0,0,1,0,3.8675015,,,,,,2006
229,2005,1.2340704,3.7665153,0,6,0,0,0,0,1,0,0,0,0,1,0,,-.091896124,,-1.0587715,,,2006
