id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
227,2001,1.9639707,3.2667234,1,0,1,0,0,0,0,0,
227,2002,8.6142445,3.2667234,1,0,0,1,0,0,0,0,
227,2003,2.7203484,3.2667234,1,0,0,0,1,0,0,0,
227,2004,9.6290674,3.2667234,1,0,0,0,0,1,0,0,5.1962128
227,2005,8.3568344,3.2667234,1,0,0,0,0,0,1,0,3.92398
227,2006,6.6417408,3.2667234,1,0,0,0,0,0,0,1,2.2088864
228,2001,1.3932923,3.8678272,1,0,1,0,0,0,0,0,
228,2002,5.7933331,3.8678272,1,0,0,1,0,0,0,0,
228,2003,4.9373245,3.8678272,1,0,0,0,1,0,0,0,
228,2004,11.443561,3.8678272,1,0,0,0,0,1,0,0,7.4022441
228,2005,3.3431163,3.8678272,1,0,0,0,0,0,1,0,-.69820035
228,2006,7.3958626,3.8678272,1,0,0,0,0,0,0,1,3.3545461
229,2001,5.6584268,3.7665153,1,0,1,0,0,0,0,0,
229,2002,.22242923,3.7665153,1,0,0,1,0,0,0,0,
229,2003,15.169284,3.7665153,1,0,0,0,1,0,0,0,
229,2004,3.6614456,3.7665153,1,0,0,0,0,1,0,0,-3.3552678
229,2005,12.187914,3.7665153,1,0,0,0,0,0,1,0,5.1712008
229,2006,12.499372,3.7665153,1,0,0,0,0,0,0,1,5.4826593
230,2001,7.7036285,3.1209972,1,0,1,0,0,0,0,0,
230,2002,-1.0071102,3.1209972,1,0,0,1,0,0,0,0,
230,2003,4.4098425,3.1209972,1,0,0,0,1,0,0,0,
230,2004,11.310887,3.1209972,1,0,0,0,0,1,0,0,7.608767
230,2005,5.7605019,3.1209972,1,0,0,0,0,0,1,0,2.0583816
230,2006,2.6643775,3.1209972,1,0,0,0,0,0,0,1,-1.0377429
231,2001,5.3594141,2.813364,1,0,1,0,0,0,0,0,
231,2002,.58274829,2.813364,1,0,0,1,0,0,0,0,
231,2003,6.2218337,2.813364,1,0,0,0,1,0,0,0,
231,2004,.69694722,2.813364,1,0,0,0,0,1,0,0,-3.3577182
231,2005,8.4659929,2.813364,1,0,0,0,0,0,1,0,4.4113274
231,2006,3.3539042,2.813364,1,0,0,0,0,0,0,1,-.70076114
232,2001,3.787467,3.4670353,1,0,1,0,0,0,0,0,
232,2002,-2.5793822,3.4670353,1,0,0,1,0,0,0,0,
232,2003,7.4761844,3.4670353,1,0,0,0,1,0,0,0,
232,2004,6.0823045,3.4670353,1,0,0,0,0,1,0,0,3.1875482
232,2005,7.0565467,3.4670353,1,0,0,0,0,0,1,0,4.1617904
232,2006,7.3826318,3.4670353,1,0,0,0,0,0,0,1,4.4878755
233,2001,5.6710205,3.8780768,0,0,1,0,0,0,0,0,
233,2002,3.8580279,3.8780768,0,0,0,1,0,0,0,0,
233,2003,10.094257,3.8780768,0,0,0,0,1,0,0,0,
233,2004,2.3170373,3.8780768,0,0,0,0,0,1,0,0,-4.2240648
233,2005,1.8909478,3.8780768,0,0,0,0,0,0,1,0,-4.6501541
233,2006,1.9252827,3.8780768,0,0,0,0,0,0,0,1,-4.615819
234,2001,5.0369682,1.9872011,1,0,1,0,0,0,0,0,
234,2002,3.2730899,1.9872011,1,0,0,1,0,0,0,0,
234,2003,9.8449211,1.9872011,1,0,0,0,1,0,0,0,
234,2004,7.1971245,1.9872011,1,0,0,0,0,1,0,0,1.1454648
234,2005,6.4827924,1.9872011,1,0,0,0,0,0,1,0,.43113264
234,2006,2.5770476,1.9872011,1,0,0,0,0,0,0,1,-3.4746122
235,2001,9.9073277,4.3667765,1,0,1,0,0,0,0,0,
235,2002,9.4962158,4.3667765,1,0,0,1,0,0,0,0,
235,2003,9.5779305,4.3667765,1,0,0,0,1,0,0,0,
235,2004,7.3258481,4.3667765,1,0,0,0,0,1,0,0,-2.3346431
235,2005,7.3091173,4.3667765,1,0,0,0,0,0,1,0,-2.3513739
235,2006,19.663275,4.3667765,1,0,0,0,0,0,0,1,10.002784
236,2001,4.6187825,2.3382633,0,0,1,0,0,0,0,0,
236,2002,6.6877646,2.3382633,0,0,0,1,0,0,0,0,
236,2003,2.7328928,2.3382633,0,0,0,0,1,0,0,0,
236,2004,4.8461914,2.3382633,0,0,0,0,0,1,0,0,.1663781
236,2005,5.9061031,2.3382633,0,0,0,0,0,0,1,0,1.2262899
236,2006,9.5923834,2.3382633,0,0,0,0,0,0,0,1,4.91257
237,2001,3.1428828,4.2696514,1,0,1,0,0,0,0,0,
237,2002,14.910349,4.2696514,1,0,0,1,0,0,0,0,
237,2003,1.2807047,4.2696514,1,0,0,0,1,0,0,0,
237,2004,2.8372023,4.2696514,1,0,0,0,0,1,0,0,-3.6074431
237,2005,8.5912905,4.2696514,1,0,0,0,0,0,1,0,2.1466451
237,2006,12.265979,4.2696514,1,0,0,0,0,0,0,1,5.8213334
238,2001,3.209662,3.8124189,1,0,1,0,0,0,0,0,
238,2002,8.758811,3.8124189,1,0,0,1,0,0,0,0,
238,2003,9.4809437,3.8124189,1,0,0,0,1,0,0,0,
238,2004,1.392507,3.8124189,1,0,0,0,0,1,0,0,-5.7572985
238,2005,15.950303,3.8124189,1,0,0,0,0,0,1,0,8.8004971
238,2006,9.8207893,3.8124189,1,0,0,0,0,0,0,1,2.6709838
239,2001,6.1130815,5.0936227,0,0,1,0,0,0,0,0,
239,2002,5.2507048,5.0936227,0,0,0,1,0,0,0,0,
239,2003,5.0838428,5.0936227,0,0,0,0,1,0,0,0,
239,2004,-2.0960112,5.0936227,0,0,0,0,0,1,0,0,-7.5785542
239,2005,1.8121217,5.0936227,0,0,0,0,0,0,1,0,-3.6704211
239,2006,10.933103,5.0936227,0,0,0,0,0,0,0,1,5.4505596
240,2001,2.9276736,2.9516077,1,0,1,0,0,0,0,0,
240,2002,4.2269697,2.9516077,1,0,0,1,0,0,0,0,
240,2003,6.5396996,2.9516077,1,0,0,0,1,0,0,0,
240,2004,11.276473,2.9516077,1,0,0,0,0,1,0,0,6.7116919
240,2005,10.162131,2.9516077,1,0,0,0,0,0,1,0,5.5973501
240,2006,10.801675,2.9516077,1,0,0,0,0,0,0,1,6.2368937
241,2001,1.4794474,3.385798,1,0,1,0,0,0,0,0,
241,2002,5.7885885,3.385798,1,0,0,1,0,0,0,0,
241,2003,13.756882,3.385798,1,0,0,0,1,0,0,0,
241,2004,5.5886688,3.385798,1,0,0,0,0,1,0,0,-1.4196371
241,2005,4.4257927,3.385798,1,0,0,0,0,0,1,0,-2.5825131
241,2006,10.649215,3.385798,1,0,0,0,0,0,0,1,3.640909
242,2001,5.7617245,3.1942849,0,0,1,0,0,0,0,0,
242,2002,-1.6443995,3.1942849,0,0,0,1,0,0,0,0,
242,2003,-.5593524,3.1942849,0,0,0,0,1,0,0,0,
242,2004,1.859676,3.1942849,0,0,0,0,0,1,0,0,.67368513
242,2005,8.6873331,3.1942849,0,0,0,0,0,0,1,0,7.5013423
242,2006,-.53074646,3.1942849,0,0,0,0,0,0,0,1,-1.7167373
243,2001,8.8786993,3.3101695,1,0,1,0,0,0,0,0,
243,2002,7.6470022,3.3101695,1,0,0,1,0,0,0,0,
243,2003,5.4315677,3.3101695,1,0,0,0,1,0,0,0,
243,2004,10.313405,3.3101695,1,0,0,0,0,1,0,0,2.9943154
243,2005,-1.7390425,3.3101695,1,0,0,0,0,0,1,0,-9.0581322
243,2006,14.525109,3.3101695,1,0,0,0,0,0,0,1,7.2060194
244,2001,5.372716,4.4862432,1,0,1,0,0,0,0,0,
244,2002,12.313467,4.4862432,1,0,0,1,0,0,0,0,
244,2003,6.1764688,4.4862432,1,0,0,0,1,0,0,0,
244,2004,11.807999,4.4862432,1,0,0,0,0,1,0,0,3.8537815
244,2005,15.746719,4.4862432,1,0,0,0,0,0,1,0,7.7925019
244,2006,15.030496,4.4862432,1,0,0,0,0,0,0,1,7.0762782
245,2001,3.0210576,4.4855981,1,0,1,0,0,0,0,0,
245,2002,2.7038193,4.4855981,1,0,0,1,0,0,0,0,
245,2003,5.8765531,4.4855981,1,0,0,0,1,0,0,0,
245,2004,11.745362,4.4855981,1,0,0,0,0,1,0,0,7.8782191
245,2005,8.9697628,4.4855981,1,0,0,0,0,0,1,0,5.1026196
245,2006,14.643101,4.4855981,1,0,0,0,0,0,0,1,10.775957
246,2001,13.599722,3.414216,1,0,1,0,0,0,0,0,
246,2002,1.844244,3.414216,1,0,0,1,0,0,0,0,
246,2003,6.3441811,3.414216,1,0,0,0,1,0,0,0,
246,2004,13.028149,3.414216,1,0,0,0,0,1,0,0,5.7654328
246,2005,5.0366745,3.414216,1,0,0,0,0,0,1,0,-2.2260411
246,2006,10.734225,3.414216,1,0,0,0,0,0,0,1,3.4715097
247,2001,6.0110869,2.309751,1,0,1,0,0,0,0,0,
247,2002,3.972331,2.309751,1,0,0,1,0,0,0,0,
247,2003,3.3457248,2.309751,1,0,0,0,1,0,0,0,
247,2004,6.7065296,2.309751,1,0,0,0,0,1,0,0,2.2634821
247,2005,9.0964308,2.309751,1,0,0,0,0,0,1,0,4.6533833
247,2006,10.405278,2.309751,1,0,0,0,0,0,0,1,5.9622307
248,2001,6.6275935,4.8407512,1,0,1,0,0,0,0,0,
248,2002,1.3035524,4.8407512,1,0,0,1,0,0,0,0,
248,2003,7.6744013,4.8407512,1,0,0,0,1,0,0,0,
248,2004,7.795527,4.8407512,1,0,0,0,0,1,0,0,2.593678
248,2005,4.8967991,4.8407512,1,0,0,0,0,0,1,0,-.30504999
248,2006,14.353468,4.8407512,1,0,0,0,0,0,0,1,9.151619
249,2001,-2.2107983,3.4511468,0,1,1,0,0,0,0,0,
249,2002,-4.7102089,3.4511468,0,1,0,1,0,0,0,0,
249,2003,1.420028,3.4511468,0,1,0,0,1,0,0,0,
249,2004,5.4744949,3.4511468,0,1,0,0,0,1,0,0,7.3081546
249,2005,5.7574778,3.4511468,0,1,0,0,0,0,1,0,7.5911374
249,2006,9.6923294,3.4511468,0,1,0,0,0,0,0,1,11.52599
250,2001,5.5086031,4.3089361,0,0,1,0,0,0,0,0,
250,2002,-4.7304835,4.3089361,0,0,0,1,0,0,0,0,
250,2003,.87501258,4.3089361,0,0,0,0,1,0,0,0,
250,2004,5.1253457,4.3089361,0,0,0,0,0,1,0,0,4.5743017
250,2005,7.0263262,4.3089361,0,0,0,0,0,0,1,0,6.4752822
250,2006,7.850245,4.3089361,0,0,0,0,0,0,0,1,7.299201
251,2001,3.8419654,3.234515,0,0,1,0,0,0,0,0,
251,2002,.44508627,3.234515,0,0,0,1,0,0,0,0,
251,2003,12.393544,3.234515,0,0,0,0,1,0,0,0,
251,2004,6.556201,3.234515,0,0,0,0,0,1,0,0,.99600232
251,2005,5.8413739,3.234515,0,0,0,0,0,0,1,0,.28117529
251,2006,2.3837454,3.234515,0,0,0,0,0,0,0,1,-3.1764531
252,2001,-1.7832522,5.553298,0,0,1,0,0,0,0,0,
252,2002,9.1740818,5.553298,0,0,0,1,0,0,0,0,
252,2003,4.8652911,5.553298,0,0,0,0,1,0,0,0,
252,2004,11.205406,5.553298,0,0,0,0,0,1,0,0,7.1200328
252,2005,6.5071692,5.553298,0,0,0,0,0,0,1,0,2.4217956
252,2006,10.120442,5.553298,0,0,0,0,0,0,0,1,6.035069
253,2001,3.1144981,3.049639,1,0,1,0,0,0,0,0,
253,2002,6.6943893,3.049639,1,0,0,1,0,0,0,0,
253,2003,7.0401893,3.049639,1,0,0,0,1,0,0,0,
253,2004,4.9540253,3.049639,1,0,0,0,0,1,0,0,-.66233367
253,2005,2.7928085,3.049639,1,0,0,0,0,0,1,0,-2.8235505
253,2006,11.500863,3.049639,1,0,0,0,0,0,0,1,5.8845043
254,2001,3.5148127,2.9435394,0,0,1,0,0,0,0,0,
254,2002,-1.0383854,2.9435394,0,0,0,1,0,0,0,0,
254,2003,4.3464365,2.9435394,0,0,0,0,1,0,0,0,
254,2004,10.621499,2.9435394,0,0,0,0,0,1,0,0,8.3472109
254,2005,6.3276615,2.9435394,0,0,0,0,0,0,1,0,4.0533733
254,2006,9.2831841,2.9435394,0,0,0,0,0,0,0,1,7.0088959
255,2001,5.1637411,3.7946537,0,0,1,0,0,0,0,0,
255,2002,4.8002138,3.7946537,0,0,0,1,0,0,0,0,
255,2003,1.942131,3.7946537,0,0,0,0,1,0,0,0,
255,2004,5.0404663,3.7946537,0,0,0,0,0,1,0,0,1.071771
255,2005,9.252099,3.7946537,0,0,0,0,0,0,1,0,5.2834039
255,2006,10.570457,3.7946537,0,0,0,0,0,0,0,1,6.6017623
256,2001,-2.8556633,5.1884608,0,0,1,0,0,0,0,0,
256,2002,15.90713,5.1884608,0,0,0,1,0,0,0,0,
256,2003,.76711786,5.1884608,0,0,0,0,1,0,0,0,
256,2004,11.670066,5.1884608,0,0,0,0,0,1,0,0,7.0638709
256,2005,11.677176,5.1884608,0,0,0,0,0,0,1,0,7.0709815
256,2006,12.673185,5.1884608,0,0,0,0,0,0,0,1,8.0669909
257,2001,3.7898359,4.5214391,1,0,1,0,0,0,0,0,
257,2002,5.9535522,4.5214391,1,0,0,1,0,0,0,0,
257,2003,5.994566,4.5214391,1,0,0,0,1,0,0,0,
257,2004,4.2028813,4.5214391,1,0,0,0,0,1,0,0,-1.0431033
257,2005,11.682725,4.5214391,1,0,0,0,0,0,1,0,6.4367404
257,2006,8.7570782,4.5214391,1,0,0,0,0,0,0,1,3.5110934
258,2001,.24182707,3.5420859,1,0,1,0,0,0,0,0,
258,2002,12.382774,3.5420859,1,0,0,1,0,0,0,0,
258,2003,2.3824494,3.5420859,1,0,0,0,1,0,0,0,
258,2004,-.068695575,3.5420859,1,0,0,0,0,1,0,0,-5.0710459
258,2005,7.9054255,3.5420859,1,0,0,0,0,0,1,0,2.9030752
258,2006,4.615766,3.5420859,1,0,0,0,0,0,0,1,-.38658422
259,2001,3.2292547,2.9735544,0,0,1,0,0,0,0,0,
259,2002,4.399694,2.9735544,0,0,0,1,0,0,0,0,
259,2003,.19083814,2.9735544,0,0,0,0,1,0,0,0,
259,2004,3.5387218,2.9735544,0,0,0,0,0,1,0,0,.93212616
259,2005,2.691129,2.9735544,0,0,0,0,0,0,1,0,.084533356
259,2006,11.284329,2.9735544,0,0,0,0,0,0,0,1,8.6777334
260,2001,-2.5285275,4.3408289,1,0,1,0,0,0,0,0,
260,2002,3.2065449,4.3408289,1,0,0,1,0,0,0,0,
260,2003,4.4374228,4.3408289,1,0,0,0,1,0,0,0,
260,2004,2.6319487,4.3408289,1,0,0,0,0,1,0,0,.92680198
260,2005,5.8072233,4.3408289,1,0,0,0,0,0,1,0,4.1020765
260,2006,10.627787,4.3408289,1,0,0,0,0,0,0,1,8.9226398
261,2001,8.000495,4.951293,0,0,1,0,0,0,0,0,
261,2002,4.0116572,4.951293,0,0,0,1,0,0,0,0,
261,2003,-1.4577973,4.951293,0,0,0,0,1,0,0,0,
261,2004,12.932165,4.951293,0,0,0,0,0,1,0,0,9.4140472
261,2005,3.6075263,4.951293,0,0,0,0,0,0,1,0,.089408003
261,2006,14.004387,4.951293,0,0,0,0,0,0,0,1,10.486269
262,2001,8.2476168,4.2430611,1,0,1,0,0,0,0,0,
262,2002,14.583278,4.2430611,1,0,0,1,0,0,0,0,
262,2003,7.4061871,4.2430611,1,0,0,0,1,0,0,0,
262,2004,10.248689,4.2430611,1,0,0,0,0,1,0,0,.16966152
262,2005,14.978295,4.2430611,1,0,0,0,0,0,1,0,4.8992682
262,2006,11.139004,4.2430611,1,0,0,0,0,0,0,1,1.0599766
263,2001,-.14359215,4.7069468,0,0,1,0,0,0,0,0,
263,2002,8.40277,4.7069468,0,0,0,1,0,0,0,0,
263,2003,5.2893357,4.7069468,0,0,0,0,1,0,0,0,
263,2004,8.9109182,4.7069468,0,0,0,0,0,1,0,0,4.3947473
263,2005,10.019019,4.7069468,0,0,0,0,0,0,1,0,5.5028481
263,2006,9.803791,4.7069468,0,0,0,0,0,0,0,1,5.2876201
264,2001,.81318498,3.6047878,1,0,1,0,0,0,0,0,
264,2002,-4.776094,3.6047878,1,0,0,1,0,0,0,0,
264,2003,6.680109,3.6047878,1,0,0,0,1,0,0,0,
264,2004,2.1014001,3.6047878,1,0,0,0,0,1,0,0,1.1956668
264,2005,12.947147,3.6047878,1,0,0,0,0,0,1,0,12.041414
264,2006,5.9501667,3.6047878,1,0,0,0,0,0,0,1,5.0444336
265,2001,-1.988692,5.0384464,1,0,1,0,0,0,0,0,
265,2002,4.1397605,5.0384464,1,0,0,1,0,0,0,0,
265,2003,3.040158,5.0384464,1,0,0,0,1,0,0,0,
265,2004,3.3279247,5.0384464,1,0,0,0,0,1,0,0,1.5975159
265,2005,6.6572866,5.0384464,1,0,0,0,0,0,1,0,4.926878
265,2006,6.6120253,5.0384464,1,0,0,0,0,0,0,1,4.8816166
266,2001,-2.6204906,2.8458118,0,0,1,0,0,0,0,0,
266,2002,-.2899141,2.8458118,0,0,0,1,0,0,0,0,
266,2003,9.6392555,2.8458118,0,0,0,0,1,0,0,0,
266,2004,6.8327274,2.8458118,0,0,0,0,0,1,0,0,4.589777
266,2005,2.1789048,2.8458118,0,0,0,0,0,0,1,0,-.064045519
266,2006,8.9080181,2.8458118,0,0,0,0,0,0,0,1,6.6650677
267,2001,4.1081662,2.4623532,1,0,1,0,0,0,0,0,
267,2002,.96837735,2.4623532,1,0,0,1,0,0,0,0,
267,2003,2.1652217,2.4623532,1,0,0,0,1,0,0,0,
267,2004,1.3429224,2.4623532,1,0,0,0,0,1,0,0,-1.0709993
267,2005,8.7692375,2.4623532,1,0,0,0,0,0,1,0,6.3553157
267,2006,4.7247829,2.4623532,1,0,0,0,0,0,0,1,2.3108611
268,2001,.61805487,3.4175394,1,0,1,0,0,0,0,0,
268,2002,6.455771,3.4175394,1,0,0,1,0,0,0,0,
268,2003,4.1501074,3.4175394,1,0,0,0,1,0,0,0,
268,2004,4.2004442,3.4175394,1,0,0,0,0,1,0,0,.45913315
268,2005,4.4410315,3.4175394,1,0,0,0,0,0,1,0,.69972038
268,2006,9.7607527,3.4175394,1,0,0,0,0,0,0,1,6.0194416
269,2001,10.997564,4.2821112,1,0,1,0,0,0,0,0,
269,2002,.37423715,4.2821112,1,0,0,1,0,0,0,0,
269,2003,1.0024308,4.2821112,1,0,0,0,1,0,0,0,
269,2004,.59822404,4.2821112,1,0,0,0,0,1,0,0,-3.52652
269,2005,2.2801461,4.2821112,1,0,0,0,0,0,1,0,-1.8445979
269,2006,6.284596,4.2821112,1,0,0,0,0,0,0,1,2.1598518
270,2001,2.7316532,5.6582499,1,0,1,0,0,0,0,0,
270,2002,9.7992325,5.6582499,1,0,0,1,0,0,0,0,
270,2003,11.532518,5.6582499,1,0,0,0,1,0,0,0,
270,2004,17.188805,5.6582499,1,0,0,0,0,1,0,0,9.1676702
270,2005,15.601032,5.6582499,1,0,0,0,0,0,1,0,7.5798974
270,2006,6.5865579,5.6582499,1,0,0,0,0,0,0,1,-1.4345769
271,2001,2.0743792,3.3020482,1,0,1,0,0,0,0,0,
271,2002,-2.0837462,3.3020482,1,0,0,1,0,0,0,0,
271,2003,7.7576666,3.3020482,1,0,0,0,1,0,0,0,
271,2004,1.7942737,3.3020482,1,0,0,0,0,1,0,0,-.7884928
271,2005,5.8677101,3.3020482,1,0,0,0,0,0,1,0,3.2849436
271,2006,6.9219728,3.3020482,1,0,0,0,0,0,0,1,4.3392062
272,2001,-1.8493969,4.0947418,1,1,1,0,0,0,0,0,
272,2002,6.4358039,4.0947418,1,1,0,1,0,0,0,0,
272,2003,5.6379347,4.0947418,1,1,0,0,1,0,0,0,
272,2004,11.425423,4.0947418,1,1,0,0,0,1,0,0,8.0173092
272,2005,14.89919,4.0947418,1,1,0,0,0,0,1,0,11.491076
272,2006,11.583213,4.0947418,1,1,0,0,0,0,0,1,8.1750994
273,2001,2.019469,4.8830442,1,1,1,0,0,0,0,0,
273,2002,6.9333611,4.8830442,1,1,0,1,0,0,0,0,
273,2003,10.444908,4.8830442,1,1,0,0,1,0,0,0,
273,2004,13.180561,4.8830442,1,1,0,0,0,1,0,0,6.7146482
273,2005,18.340645,4.8830442,1,1,0,0,0,0,1,0,11.874732
273,2006,19.519865,4.8830442,1,1,0,0,0,0,0,1,13.053952
274,2001,2.7352023,2.5373163,1,0,1,0,0,0,0,0,
274,2002,-.87443811,2.5373163,1,0,0,1,0,0,0,0,
274,2003,2.619983,2.5373163,1,0,0,0,1,0,0,0,
274,2004,7.6893001,2.5373163,1,0,0,0,0,1,0,0,6.1957178
274,2005,8.5234489,2.5373163,1,0,0,0,0,0,1,0,7.0298667
274,2006,7.5144858,2.5373163,1,0,0,0,0,0,0,1,6.0209036
275,2001,-2.5530384,4.3304968,1,0,1,0,0,0,0,0,
275,2002,5.4238563,4.3304968,1,0,0,1,0,0,0,0,
275,2003,2.2171514,4.3304968,1,0,0,0,1,0,0,0,
275,2004,14.06995,4.3304968,1,0,0,0,0,1,0,0,12.37396
275,2005,4.0700455,4.3304968,1,0,0,0,0,0,1,0,2.3740556
275,2006,9.4986906,4.3304968,1,0,0,0,0,0,0,1,7.802701
276,2001,3.5096345,3.6950357,1,0,1,0,0,0,0,0,
276,2002,-.78721356,3.6950357,1,0,0,1,0,0,0,0,
276,2003,4.5428238,3.6950357,1,0,0,0,1,0,0,0,
276,2004,6.1484833,3.6950357,1,0,0,0,0,1,0,0,3.7267351
276,2005,-1.6628571,3.6950357,1,0,0,0,0,0,1,0,-4.0846052
276,2006,17.983746,3.6950357,1,0,0,0,0,0,0,1,15.561997
277,2001,.16276148,4.6772981,0,0,1,0,0,0,0,0,
277,2002,9.4571018,4.6772981,0,0,0,1,0,0,0,0,
277,2003,4.6910882,4.6772981,0,0,0,0,1,0,0,0,
277,2004,19.00952,4.6772981,0,0,0,0,0,1,0,0,14.239202
277,2005,3.4665306,4.6772981,0,0,0,0,0,0,1,0,-1.3037866
277,2006,8.9313841,4.6772981,0,0,0,0,0,0,0,1,4.161067
278,2001,5.989696,2.5869639,0,1,1,0,0,0,0,0,
278,2002,2.0650272,2.5869639,0,1,0,1,0,0,0,0,
278,2003,5.3838358,2.5869639,0,1,0,0,1,0,0,0,
278,2004,5.3013268,2.5869639,0,1,0,0,0,1,0,0,.82180709
278,2005,13.034246,2.5869639,0,1,0,0,0,0,1,0,8.5547266
278,2006,18.960867,2.5869639,0,1,0,0,0,0,0,1,14.481347
279,2001,15.394051,8.2327328,1,0,1,0,0,0,0,0,
279,2002,14.221197,8.2327328,1,0,0,1,0,0,0,0,
279,2003,7.9189796,8.2327328,1,0,0,0,1,0,0,0,
279,2004,15.683756,8.2327328,1,0,0,0,0,1,0,0,3.1723468
279,2005,21.64115,8.2327328,1,0,0,0,0,0,1,0,9.1297407
279,2006,28.036896,8.2327328,1,0,0,0,0,0,0,1,15.525487
280,2001,3.833034,3.2361426,1,0,1,0,0,0,0,0,
280,2002,8.2752447,3.2361426,1,0,0,1,0,0,0,0,
280,2003,9.4231491,3.2361426,1,0,0,0,1,0,0,0,
280,2004,7.0522547,3.2361426,1,0,0,0,0,1,0,0,-.12488794
280,2005,10.284833,3.2361426,1,0,0,0,0,0,1,0,3.1076903
280,2006,1.0143815,3.2361426,1,0,0,0,0,0,0,1,-6.1627612
281,2001,4.62533,4.233315,1,0,1,0,0,0,0,0,
281,2002,3.6268721,4.233315,1,0,0,1,0,0,0,0,
281,2003,10.062963,4.233315,1,0,0,0,1,0,0,0,
281,2004,7.0873966,4.233315,1,0,0,0,0,1,0,0,.98234147
281,2005,6.0749135,4.233315,1,0,0,0,0,0,1,0,-.030141672
281,2006,5.9680376,4.233315,1,0,0,0,0,0,0,1,-.13701756
282,2001,3.5538061,2.6349757,0,0,1,0,0,0,0,0,
282,2002,13.544842,2.6349757,0,0,0,1,0,0,0,0,
282,2003,8.2314062,2.6349757,0,0,0,0,1,0,0,0,
282,2004,6.6139178,2.6349757,0,0,0,0,0,1,0,0,-1.8294336
282,2005,2.2780461,2.6349757,0,0,0,0,0,0,1,0,-6.1653051
282,2006,8.2263889,2.6349757,0,0,0,0,0,0,0,1,-.21696241
283,2001,1.700292,4.7294998,1,0,1,0,0,0,0,0,
283,2002,5.3002806,4.7294998,1,0,0,1,0,0,0,0,
283,2003,12.383262,4.7294998,1,0,0,0,1,0,0,0,
283,2004,10.745137,4.7294998,1,0,0,0,0,1,0,0,4.2838593
283,2005,3.9938159,4.7294998,1,0,0,0,0,0,1,0,-2.4674621
283,2006,10.475881,4.7294998,1,0,0,0,0,0,0,1,4.0146027
284,2001,8.928153,4.7248874,1,0,1,0,0,0,0,0,
284,2002,5.3179865,4.7248874,1,0,0,1,0,0,0,0,
284,2003,6.5065775,4.7248874,1,0,0,0,1,0,0,0,
284,2004,5.9965553,4.7248874,1,0,0,0,0,1,0,0,-.92101699
284,2005,10.724511,4.7248874,1,0,0,0,0,0,1,0,3.8069389
284,2006,11.201528,4.7248874,1,0,0,0,0,0,0,1,4.2839551
285,2001,-.56093627,3.700877,0,1,1,0,0,0,0,0,
285,2002,1.9401999,3.700877,0,1,0,1,0,0,0,0,
285,2003,5.6670685,3.700877,0,1,0,0,1,0,0,0,
285,2004,7.0753489,3.700877,0,1,0,0,0,1,0,0,4.7265716
285,2005,13.182554,3.700877,0,1,0,0,0,0,1,0,10.833776
285,2006,7.8735671,3.700877,0,1,0,0,0,0,0,1,5.5247898
286,2001,5.2497406,3.8777728,1,0,1,0,0,0,0,0,
286,2002,7.1499782,3.8777728,1,0,0,1,0,0,0,0,
286,2003,8.4713955,3.8777728,1,0,0,0,1,0,0,0,
286,2004,4.9082451,3.8777728,1,0,0,0,0,1,0,0,-2.0487931
286,2005,11.31923,3.8777728,1,0,0,0,0,0,1,0,4.3621922
286,2006,11.756286,3.8777728,1,0,0,0,0,0,0,1,4.7992477
287,2001,15.283175,7.1747341,0,1,1,0,0,0,0,0,
287,2002,11.775317,7.1747341,0,1,0,1,0,0,0,0,
287,2003,2.3563757,7.1747341,0,1,0,0,1,0,0,0,
287,2004,17.841019,7.1747341,0,1,0,0,0,1,0,0,8.0360622
287,2005,20.715496,7.1747341,0,1,0,0,0,0,1,0,10.91054
287,2006,32.888187,7.1747341,0,1,0,0,0,0,0,1,23.083231
288,2001,13.943335,5.7141209,1,0,1,0,0,0,0,0,
288,2002,10.086315,5.7141209,1,0,0,1,0,0,0,0,
288,2003,9.4289274,5.7141209,1,0,0,0,1,0,0,0,
288,2004,9.9937429,5.7141209,1,0,0,0,0,1,0,0,-1.1591161
288,2005,13.077037,5.7141209,1,0,0,0,0,0,1,0,1.9241778
288,2006,17.633888,5.7141209,1,0,0,0,0,0,0,1,6.481029
289,2001,1.1150019,4.7147961,1,0,1,0,0,0,0,0,
289,2002,8.8035536,4.7147961,1,0,0,1,0,0,0,0,
289,2003,11.914279,4.7147961,1,0,0,0,1,0,0,0,
289,2004,13.005195,4.7147961,1,0,0,0,0,1,0,0,5.7275829
289,2005,13.238151,4.7147961,1,0,0,0,0,0,1,0,5.9605389
289,2006,12.942314,4.7147961,1,0,0,0,0,0,0,1,5.6647024
290,2001,4.2628689,2.8994441,1,0,1,0,0,0,0,0,
290,2002,3.5399177,2.8994441,1,0,0,1,0,0,0,0,
290,2003,5.6242089,2.8994441,1,0,0,0,1,0,0,0,
290,2004,-6.9421148,2.8994441,1,0,0,0,0,1,0,0,-11.41778
290,2005,4.7331781,2.8994441,1,0,0,0,0,0,1,0,.25751296
290,2006,8.7510262,2.8994441,1,0,0,0,0,0,0,1,4.2753611
291,2001,-1.8533764,6.2027116,0,1,1,0,0,0,0,0,
291,2002,9.7187757,6.2027116,0,1,0,1,0,0,0,0,
291,2003,4.1780391,6.2027116,0,1,0,0,1,0,0,0,
291,2004,15.611559,6.2027116,0,1,0,0,0,1,0,0,11.597079
