id,y,d,x1,x2
454,16.165723113523253,1,-0.6031454111648195,0.9124704702989216
455,11.25983749685686,0,-0.3611325944751575,-0.127292342581681
456,16.773959032346347,1,0.5640245235773277,0.6343166412403693
457,8.280306687973468,0,-1.05661656432704,-1.5308984278773312
458,15.039731717858988,1,1.3919500542945815,-1.290701492807146
459,10.411069394296705,1,-1.7612676730039456,-0.5262283405853051
460,10.52292025009759,1,-0.9116331279939418,-1.1322339600410363
461,13.975528711899967,1,0.6583392635323156,-0.4997971265974612
462,10.762250654894917,1,-1.5794658354172006,-0.7284630873821777
463,14.696353523362445,1,0.4577059763456229,-0.5831441696495306
464,9.255938151425203,0,-0.18326809174546085,0.3292906567067371
465,9.631385500721425,1,-0.6854838961997871,-0.8268607980284262
466,13.827807270853786,1,0.10643131473591465,-0.5368679830527096
467,13.997093015500909,1,-0.3182360837937833,-0.5629801335454141
468,15.463924318162583,0,0.43371297270399245,0.918404799512225
469,15.456800566282324,1,0.5718259286453485,-0.07939937821137097
470,8.068745652724779,0,0.5671060292895793,-0.2786246826161107
471,15.6538327903744,1,0.08157696543241877,-0.13045953860486403
472,11.488351928266567,0,-0.30233487136961246,-1.3969976144874845
473,13.403732506516965,1,-0.7269163883050859,-0.2447138892725467
474,11.070107723329103,0,0.18033511269508418,0.8302539105775428
475,10.888188754542595,0,-0.5202087344704572,0.2408212015436894
476,15.240546042639041,1,0.39809208134122437,-0.9156971231330117
477,9.593030199687849,1,-0.9169350744205726,-2.225279963766481
478,14.405902479981656,1,-0.08265013450670729,-0.663067012308599
479,5.430451745470384,0,-1.9396908061339526,-0.3211947637458778
480,17.66172242518691,1,1.4079943633609362,0.4983881646344933
481,19.387780269185555,1,1.5124064934232448,0.38033897644152503
482,18.423039203138227,1,0.5264931204605807,-1.0670353245381747
483,13.37322288507719,1,-0.26693083290464814,0.25545217235462564
484,17.02966129450769,1,0.8622840476170736,2.1112871852212045
485,15.145763792773018,1,0.08380306604548599,-0.6341899620370256
486,12.45714679452942,0,-1.8723388966875043,1.3687557678741993
487,8.710398329355131,0,-0.9627910165293955,-0.9706494892585454
488,18.93520308396156,1,0.08006682915424297,0.654245334262701
489,10.965150372426322,1,0.12872644216156454,-1.1718952191319842
490,17.05204136152114,1,-0.4791203403144524,-0.0031598719752672345
491,8.472809980982952,1,-0.6402805039630084,-0.7456048254649407
492,19.61274598938038,1,0.7459738006267118,1.598290886100259
493,9.923371928251187,1,-0.622547062925689,-0.9133999980362452
494,15.03469140114016,0,0.9362893153314772,2.4029120879100194
495,18.071576440918307,1,0.7500183767458323,-0.58936026220779
496,17.823500024638882,1,-0.05671502817864502,0.10765744232455844
497,18.702501167151144,1,2.300674512710007,-0.1392975162227896
498,15.292925758592983,1,0.5694974670069809,-1.1599257250807788
499,14.453421470971152,0,1.4894096811828519,0.6189647819702774
500,14.29032941445195,0,1.264250283014735,1.3738904696665981
